kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,48.472,0.007,0.000,48.479
small,False,48.478,0.008,0.000,48.486
small,False,39.816,0.012,0.000,39.828
small,False,39.825,0.006,0.000,39.831
small,False,39.831,0.012,0.000,39.844
small,False,28.821,0.007,0.000,28.828
small,False,28.835,0.009,0.000,28.844
small,False,28.835,0.005,0.000,28.841
small,False,60.610,0.014,0.000,60.624
small,False,48.580,0.005,0.000,48.585
small,False,18.824,0.005,0.000,18.829
small,False,18.840,0.011,0.000,18.851
small,False,60.654,0.007,0.000,60.661
small,False,48.626,0.014,0.000,48.640
small,False,48.631,0.006,0.000,48.637
small,False,39.962,0.008,0.000,39.971
small,False,28.940,0.006,0.000,28.946
small,False,28.944,0.011,0.000,28.955
small,False,28.959,0.005,0.000,28.964
small,False,28.961,0.012,0.000,28.973
small,False,18.941,0.005,0.000,18.946
small,False,18.948,0.006,0.000,18.954
small,False,49.471,0.071,0.000,49.542
small,False,49.494,0.030,0.000,49.524
small,False,40.835,0.011,0.000,40.846
small,False,29.821,0.006,0.000,29.827
small,False,29.827,0.092,0.001,29.920
small,False,29.835,0.091,0.000,29.926
small,False,29.852,0.075,0.000,29.927
small,False,19.847,0.063,0.000,19.910
small,False,19.866,0.031,0.000,19.897
small,False,19.900,0.072,0.000,19.972
small,False,61.713,0.064,0.000,61.777
small,False,61.720,0.055,0.000,61.774
small,False,49.692,0.049,0.000,49.741
small,False,41.027,0.040,0.000,41.068
small,False,41.031,0.036,0.000,41.067
small,False,30.012,0.020,0.000,30.032
small,False,30.008,0.031,0.000,30.039
small,False,19.983,0.007,0.000,19.991
small,False,19.984,0.021,0.000,20.004
small,False,19.992,0.132,0.000,20.124
small,False,61.859,0.104,0.000,61.963
small,False,61.854,0.086,0.000,61.941
small,False,61.851,0.080,0.000,61.931
small,False,49.834,0.073,0.000,49.907
small,False,49.837,0.067,0.000,49.903
small,False,49.909,0.131,0.002,50.042
small,False,50.056,0.054,0.001,50.111
small,False,41.956,0.031,0.000,41.987
small,False,21.913,0.006,0.000,21.919
small,False,21.900,0.025,0.001,21.926
small,False,51.144,0.067,0.001,51.212
small,False,43.057,0.008,0.000,43.065
small,False,43.047,0.024,0.000,43.072
small,False,23.010,0.059,0.000,23.069
small,False,51.252,0.043,0.000,51.295
small,False,51.246,0.037,0.000,51.283
small,False,10.970,0.071,0.001,11.041
small,False,11.004,0.041,0.000,11.045
small,False,51.311,0.035,0.000,51.347
small,False,51.290,0.031,0.000,51.321
small,False,43.156,0.024,0.000,43.180
small,False,43.163,0.019,0.000,43.182
small,False,31.871,0.014,0.000,31.885
small,False,43.111,0.068,0.000,43.179
small,False,23.105,0.007,0.000,23.113
small,False,52.596,0.082,0.000,52.679
small,False,52.623,0.098,0.001,52.721
small,False,52.655,0.089,0.000,52.744
small,False,44.596,0.018,0.000,44.614
small,False,44.604,0.011,0.000,44.616
small,False,44.606,0.005,0.000,44.611
small,False,52.619,0.155,0.000,52.775
small,False,33.324,0.046,0.000,33.370
small,False,33.336,0.052,0.000,33.388
small,False,33.339,0.049,0.000,33.388
small,False,24.583,0.043,0.000,24.626
small,False,24.610,0.018,0.000,24.628
small,False,12.583,0.013,0.000,12.596
small,False,12.590,0.005,0.000,12.596
small,False,12.600,0.010,0.000,12.610
small,False,52.879,0.006,0.000,52.886
small,False,52.888,0.005,0.000,52.893
small,False,44.745,0.023,0.000,44.768
small,False,33.471,0.017,0.000,33.489
small,False,33.478,0.011,0.000,33.489
small,False,33.481,0.006,0.000,33.487
small,False,24.764,0.030,0.000,24.795
small,False,24.789,0.012,0.000,24.801
small,False,24.804,0.011,0.000,24.815
small,False,24.814,0.006,0.000,24.821
small,False,24.822,0.015,0.000,24.838
small,False,12.823,0.008,0.000,12.831
small,False,12.797,0.004,0.000,12.802
small,False,53.089,0.008,0.000,53.098
small,False,12.805,0.021,0.000,12.825
small,False,33.656,0.005,0.000,33.662
small,False,33.663,0.020,0.000,33.684
small,False,24.909,0.005,0.000,24.914
small,False,24.901,0.029,0.000,24.930
small,False,12.886,0.011,0.000,12.898
small,False,12.892,0.005,0.000,12.897
small,False,12.891,0.006,0.000,12.898
small,False,53.946,0.019,0.000,53.966
small,False,34.531,0.051,0.000,34.583
small,False,34.597,0.023,0.000,34.621
small,False,34.616,0.013,0.000,34.630
small,False,25.856,0.013,0.000,25.869
small,False,25.868,0.008,0.000,25.876
small,False,13.851,0.009,0.000,13.860
small,False,13.847,0.007,0.000,13.854
small,False,54.123,0.010,0.000,54.133
small,False,46.001,0.008,0.000,46.009
small,False,46.008,0.012,0.000,46.020
small,False,13.899,0.014,0.000,13.914
small,False,54.175,0.007,0.000,54.182
small,False,46.055,0.011,0.000,46.066
small,False,46.064,0.035,0.000,46.100
small,False,46.091,0.008,0.000,46.099
small,False,46.104,0.015,0.000,46.119
small,False,34.853,0.008,0.000,34.861
small,False,34.836,0.057,0.000,34.893
small,False,34.895,0.008,0.000,34.904
small,False,34.904,0.008,0.000,34.912
small,False,26.189,0.010,0.000,26.198
small,False,26.170,0.012,0.000,26.182
small,False,26.177,0.006,0.000,26.183
small,False,14.146,0.010,0.000,14.156
small,False,14.149,0.006,0.000,14.155
small,False,14.156,0.011,0.000,14.166
small,False,54.433,0.006,0.000,54.439
small,False,54.447,0.007,0.000,54.454
small,False,46.346,0.007,0.000,46.353
small,False,46.323,0.011,0.000,46.335
small,False,46.345,0.008,0.000,46.354
small,False,36.597,0.013,0.000,36.610
small,False,36.638,0.008,0.000,36.646
small,False,15.831,0.009,0.000,15.839
small,False,56.105,0.006,0.000,56.111
small,False,47.980,0.006,0.000,47.986
small,False,36.690,0.005,0.000,36.695
small,False,36.697,0.010,0.000,36.707
small,False,27.932,0.005,0.000,27.937
small,False,27.938,0.012,0.000,27.950
small,False,15.908,0.009,0.000,15.918
small,False,15.916,0.006,0.000,15.922
small,False,52.754,0.029,0.001,52.784
small,False,52.666,0.126,0.001,52.793
small,False,52.768,0.025,0.001,52.795
small,False,52.773,0.018,0.000,52.792
small,False,42.391,0.010,0.000,42.402
small,False,42.397,0.007,0.000,42.404
small,False,42.407,0.021,0.000,42.429
small,False,42.415,0.016,0.000,42.431
small,False,20.369,0.008,0.000,20.377
small,False,10.355,0.016,0.001,10.371
small,False,10.365,0.010,0.000,10.376
small,False,53.944,0.076,0.001,54.021
small,False,53.999,0.028,0.000,54.027
small,False,31.578,0.017,0.000,31.596
small,False,31.581,0.009,0.000,31.590
small,False,31.586,0.007,0.000,31.593
small,False,21.587,0.025,0.000,21.612
small,False,21.596,0.024,0.000,21.620
small,False,11.589,0.019,0.000,11.608
small,False,54.099,0.011,0.000,54.110
small,False,54.100,0.006,0.000,54.106
small,False,54.104,0.005,0.000,54.109
small,False,43.721,0.019,0.000,43.740
small,False,31.689,0.011,0.000,31.700
small,False,11.657,0.006,0.000,11.663
small,False,11.658,0.028,0.000,11.686
small,False,11.665,0.022,0.000,11.687
small,False,11.670,0.018,0.000,11.688
small,False,54.167,0.013,0.000,54.180
small,False,31.741,0.007,0.000,31.748
small,False,31.748,0.007,0.000,31.755
small,False,31.758,0.008,0.000,31.766
small,False,31.760,0.005,0.000,31.766
small,False,21.756,0.015,0.000,21.771
small,False,11.755,0.005,0.000,11.760
small,False,55.870,0.035,0.000,55.905
small,False,45.480,0.011,0.000,45.492
small,False,45.488,0.016,0.000,45.504
small,False,45.495,0.008,0.000,45.503
small,False,13.412,0.015,0.000,13.427
small,False,55.926,0.010,0.000,55.936
small,False,45.529,0.006,0.000,45.535
small,False,45.536,0.008,0.000,45.544
small,False,45.544,0.006,0.000,45.550
small,False,33.522,0.008,0.000,33.530
small,False,33.519,0.021,0.000,33.540
small,False,33.530,0.005,0.000,33.535
small,False,23.535,0.007,0.000,23.542
small,False,23.542,0.005,0.000,23.547
small,False,23.553,0.007,0.000,23.561
small,False,23.560,0.006,0.000,23.567
small,False,13.555,0.014,0.000,13.569
small,False,13.562,0.007,0.000,13.569
small,False,13.572,0.005,0.000,13.578
small,False,13.579,0.014,0.000,13.593
small,False,56.097,0.019,0.001,56.116
small,False,56.108,0.005,0.000,56.114
small,False,56.109,0.009,0.000,56.118
small,False,45.752,0.008,0.000,45.760
small,False,45.731,0.012,0.000,45.743
small,False,33.694,0.008,0.000,33.702
small,False,33.700,0.008,0.000,33.708
small,False,23.719,0.010,0.000,23.730
small,False,23.716,0.008,0.000,23.724
small,False,23.724,0.008,0.000,23.732
small,False,23.733,0.006,0.000,23.740
small,False,23.744,0.022,0.000,23.766
small,False,13.743,0.017,0.000,13.761
small,False,57.157,0.024,0.000,57.181
small,False,57.203,0.017,0.000,57.220
small,False,46.812,0.008,0.000,46.820
small,False,46.826,0.009,0.000,46.835
small,False,34.793,0.006,0.000,34.799
small,False,34.821,0.011,0.000,34.832
small,False,34.839,0.015,0.000,34.855
small,False,24.841,0.009,0.000,24.850
small,False,24.865,0.010,0.000,24.875
small,False,24.874,0.008,0.000,24.882
small,False,46.951,0.005,0.000,46.956
small,False,34.951,0.015,0.000,34.966
small,False,34.933,0.006,0.000,34.940
small,False,24.919,0.007,0.000,24.926
small,False,14.929,0.005,0.000,14.935
small,False,24.928,0.027,0.000,24.955
small,False,57.422,0.010,0.000,57.432
small,False,57.435,0.006,0.000,57.441
small,False,47.044,0.007,0.000,47.051
small,False,47.054,0.011,0.000,47.065
small,False,47.062,0.006,0.000,47.069
small,False,14.989,0.010,0.000,14.999
small,False,57.487,0.007,0.000,57.494
small,False,47.101,0.005,0.000,47.106
small,False,35.065,0.012,0.000,35.077
small,False,35.070,0.005,0.000,35.075
small,False,25.067,0.007,0.000,25.075
small,False,25.075,0.006,0.000,25.081
small,False,15.092,0.013,0.000,15.105
small,False,15.081,0.006,0.000,15.087
small,False,15.084,0.012,0.000,15.096
small,False,15.092,0.009,0.000,15.101
small,False,42.561,0.021,0.001,42.583
small,False,51.954,0.104,0.001,52.059
small,False,42.567,0.024,0.000,42.591
small,False,30.518,0.020,0.000,30.538
small,False,20.475,0.015,0.000,20.490
small,False,10.445,0.008,0.000,10.453
small,False,53.302,0.201,0.001,53.504
small,False,43.900,0.143,0.000,44.043
small,False,43.910,0.137,0.000,44.048
small,False,31.868,0.130,0.000,31.998
small,False,31.882,0.123,0.000,32.006
small,False,21.837,0.117,0.000,21.954
small,False,11.838,0.110,0.000,11.948
small,False,11.826,0.102,0.000,11.929
small,False,31.934,0.096,0.000,32.031
small,False,31.934,0.089,0.000,32.023
small,False,11.854,0.081,0.000,11.935
small,False,53.526,0.076,0.000,53.602
small,False,53.495,0.069,0.000,53.564
small,False,44.030,0.060,0.000,44.091
small,False,44.039,0.054,0.000,44.093
small,False,31.997,0.048,0.000,32.045
small,False,43.891,0.318,0.001,44.210
small,False,32.066,0.092,0.000,32.159
small,False,53.646,0.056,0.000,53.702
small,False,53.660,0.048,0.001,53.708
small,False,53.667,0.042,0.000,53.709
small,False,44.211,0.034,0.000,44.245
small,False,44.221,0.024,0.000,44.245
small,False,44.232,0.016,0.000,44.248
small,False,32.202,0.006,0.000,32.208
small,False,32.196,0.038,0.000,32.234
small,False,22.170,0.028,0.000,22.198
small,False,12.147,0.022,0.000,12.169
small,False,12.152,0.012,0.000,12.163
small,False,55.152,0.069,0.001,55.222
small,False,55.191,0.067,0.000,55.258
small,False,45.810,0.012,0.000,45.822
small,False,45.804,0.048,0.000,45.852
small,False,33.827,0.013,0.000,33.840
small,False,33.823,0.011,0.001,33.835
small,False,23.773,0.008,0.000,23.781
small,False,13.758,0.008,0.000,13.767
small,False,13.770,0.015,0.000,13.785
small,False,13.781,0.009,0.000,13.790
small,False,33.894,0.010,0.000,33.905
small,False,33.910,0.012,0.000,33.922
small,False,33.913,0.010,0.000,33.923
small,False,23.881,0.015,0.000,23.897
small,False,13.858,0.008,0.000,13.866
small,False,13.866,0.008,0.000,13.874
small,False,55.506,0.015,0.000,55.522
small,False,46.053,0.010,0.000,46.063
small,False,46.061,0.015,0.000,46.076
small,False,46.072,0.009,0.000,46.081
small,False,46.084,0.017,0.000,46.101
small,False,23.996,0.011,0.000,24.008
small,False,24.010,0.010,0.000,24.021
small,False,24.017,0.007,0.000,24.024
small,False,24.028,0.009,0.000,24.037
small,False,55.638,0.017,0.000,55.655
small,False,55.649,0.010,0.000,55.660
small,False,55.664,0.013,0.000,55.677
small,False,55.673,0.010,0.000,55.683
small,False,46.223,0.012,0.000,46.236
small,False,34.185,0.008,0.000,34.193
small,False,34.201,0.014,0.000,34.215
small,False,24.165,0.009,0.000,24.175
small,False,24.171,0.012,0.000,24.182
small,False,14.161,0.025,0.000,14.186
small,False,14.173,0.013,0.000,14.187
small,False,14.184,0.010,0.000,14.193
small,False,14.197,0.011,0.000,14.207
small,False,56.583,0.040,0.000,56.624
small,False,56.600,0.015,0.000,56.615
small,False,47.146,0.008,0.000,47.154
small,False,35.092,0.019,0.000,35.112
small,False,25.085,0.008,0.000,25.093
small,False,25.065,0.005,0.000,25.070
small,False,25.074,0.011,0.000,25.085
small,False,15.061,0.005,0.000,15.067
small,False,56.697,0.007,0.000,56.705
small,False,56.702,0.020,0.000,56.722
small,False,56.700,0.016,0.000,56.716
small,False,25.144,0.005,0.000,25.149
small,False,25.147,0.016,0.000,25.163
small,False,56.706,0.038,0.000,56.745
small,False,15.122,0.012,0.000,15.135
small,False,47.282,0.005,0.000,47.287
small,False,47.288,0.006,0.000,47.295
small,False,35.240,0.006,0.000,35.246
small,False,35.249,0.009,0.000,35.258
small,False,35.257,0.007,0.000,35.264
small,False,25.225,0.011,0.000,25.235
small,False,25.236,0.006,0.000,25.242
small,False,25.239,0.008,0.000,25.248
small,False,25.251,0.010,0.000,25.262
small,False,15.239,0.005,0.000,15.244
small,False,15.241,0.011,0.000,15.253
small,False,15.252,0.005,0.000,15.257
small,False,52.112,0.141,0.001,52.254
small,False,52.284,0.068,0.000,52.352
small,False,52.303,0.040,0.000,52.343
small,False,41.775,0.029,0.000,41.804
small,False,41.757,0.019,0.000,41.776
small,False,41.794,0.107,0.001,41.902
small,False,30.785,0.076,0.000,30.861
small,False,20.795,0.049,0.000,20.845
small,False,30.778,0.097,0.000,30.876
small,False,20.800,0.040,0.000,20.841
small,False,10.787,0.036,0.000,10.823
small,False,10.792,0.025,0.000,10.817
small,False,10.803,0.014,0.000,10.817
small,False,53.671,0.093,0.000,53.764
small,False,43.195,0.012,0.000,43.206
small,False,43.206,0.013,0.000,43.220
small,False,43.237,0.048,0.024,43.309
small,False,32.208,0.070,0.000,32.278
small,False,22.187,0.065,0.000,22.252
small,False,22.200,0.055,0.000,22.255
small,False,22.205,0.046,0.000,22.251
small,False,53.884,0.036,0.000,53.920
small,False,43.313,0.030,0.000,43.344
small,False,32.277,0.023,0.000,32.300
small,False,32.284,0.014,0.000,32.299
small,False,22.261,0.007,0.000,22.268
small,False,12.247,0.007,0.000,12.254
small,False,53.973,0.053,0.001,54.027
small,False,53.975,0.052,0.000,54.027
small,False,43.422,0.047,0.000,43.468
small,False,54.042,0.081,0.000,54.123
small,False,43.422,0.040,0.000,43.462
small,False,32.375,0.033,0.000,32.409
small,False,22.359,0.025,0.000,22.384
small,False,12.331,0.017,0.000,12.348
small,False,54.040,0.008,0.000,54.047
small,False,43.473,0.008,0.000,43.481
small,False,22.404,0.018,0.000,22.422
small,False,55.592,0.036,0.001,55.629
small,False,34.038,0.015,0.000,34.054
small,False,34.026,0.008,0.000,34.034
small,False,13.976,0.020,0.000,13.997
small,False,13.984,0.014,0.000,13.998
small,False,13.994,0.009,0.000,14.003
small,False,55.713,0.009,0.000,55.722
small,False,45.149,0.006,0.000,45.155
small,False,34.102,0.012,0.000,34.114
small,False,34.117,0.023,0.001,34.141
small,False,34.135,0.015,0.000,34.151
small,False,24.118,0.008,0.000,24.127
small,False,24.128,0.018,0.000,24.147
small,False,14.123,0.009,0.000,14.133
small,False,14.124,0.063,0.000,14.187
small,False,55.906,0.010,0.000,55.916
small,False,55.906,0.007,0.000,55.913
small,False,55.913,0.007,0.000,55.920
small,False,45.357,0.010,0.000,45.367
small,False,34.324,0.008,0.000,34.333
small,False,34.336,0.023,0.000,34.360
small,False,34.351,0.006,0.000,34.357
small,False,14.313,0.011,0.000,14.325
small,False,45.425,0.009,0.000,45.434
small,False,24.363,0.015,0.000,24.378
small,False,24.372,0.007,0.000,24.379
small,False,24.383,0.018,0.000,24.402
small,False,14.376,0.010,0.000,14.386
small,False,56.084,0.022,0.000,56.106
small,False,45.518,0.012,0.000,45.530
small,False,45.516,0.006,0.000,45.522
small,False,34.493,0.012,0.000,34.505
small,False,34.496,0.006,0.000,34.503
small,False,24.483,0.014,0.000,24.496
small,False,14.468,0.009,0.000,14.477
small,False,14.481,0.007,0.000,14.488
small,False,14.492,0.008,0.000,14.500
small,False,57.287,0.031,0.000,57.318
small,False,46.776,0.022,0.000,46.798
small,False,46.793,0.006,0.000,46.799
small,False,46.795,0.009,0.000,46.803
small,False,46.809,0.015,0.000,46.824
small,False,35.773,0.010,0.000,35.783
small,False,35.782,0.007,0.000,35.790
small,False,25.763,0.010,0.000,25.774
small,False,25.772,0.007,0.000,25.779
small,False,15.757,0.011,0.000,15.768
small,False,15.763,0.005,0.000,15.768
small,False,15.773,0.010,0.000,15.783
small,False,57.491,0.007,0.000,57.498
small,False,57.504,0.010,0.000,57.514
small,False,57.505,0.005,0.000,57.511
small,False,57.512,0.005,0.000,57.518
small,False,46.957,0.005,0.000,46.962
small,False,35.913,0.010,0.000,35.924
small,False,35.917,0.005,0.000,35.923
small,False,25.914,0.006,0.000,25.920
small,False,25.917,0.006,0.000,25.923
small,False,25.917,0.010,0.000,25.928
small,False,25.932,0.008,0.000,25.940
small,False,15.913,0.009,0.000,15.923
small,False,15.927,0.007,0.000,15.934
small,False,51.643,0.131,0.001,51.776
small,False,41.317,0.021,0.000,41.339
small,False,41.341,0.034,0.001,41.376
small,False,31.303,0.024,0.000,31.327
small,False,31.309,0.017,0.000,31.326
small,False,31.315,0.011,0.000,31.327
small,False,31.325,0.005,0.000,31.330
small,False,31.333,0.057,0.001,31.391
small,False,21.308,0.047,0.000,21.356
small,False,11.270,0.035,0.000,11.306
small,False,21.310,0.063,0.000,21.373
small,False,52.898,0.084,0.001,52.983
small,False,52.934,0.057,0.000,52.991
small,False,42.546,0.013,0.000,42.559
small,False,22.460,0.019,0.000,22.479
small,False,22.471,0.009,0.000,22.480
small,False,22.477,0.005,0.000,22.483
small,False,53.080,0.008,0.000,53.088
small,False,42.625,0.005,0.000,42.630
small,False,42.630,0.025,0.000,42.655
small,False,32.586,0.018,0.000,32.604
small,False,32.584,0.013,0.000,32.597
small,False,32.590,0.007,0.000,32.598
small,False,22.558,0.005,0.000,22.563
small,False,22.566,0.010,0.000,22.576
small,False,42.690,0.005,0.000,42.695
small,False,32.638,0.007,0.000,32.646
small,False,32.647,0.014,0.000,32.661
small,False,32.656,0.006,0.000,32.663
small,False,12.574,0.007,0.000,12.581
small,False,53.198,0.016,0.000,53.215
small,False,42.780,0.006,0.000,42.787
small,False,32.702,0.014,0.000,32.716
small,False,32.716,0.009,0.000,32.726
small,False,32.723,0.008,0.000,32.731
small,False,22.697,0.012,0.000,22.709
small,False,22.699,0.005,0.000,22.705
small,False,12.662,0.013,0.000,12.675
small,False,54.202,0.180,0.000,54.383
small,False,54.398,0.067,0.000,54.465
