kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,19.351,2.547,0.000,21.898
small,False,9.340,3.913,0.000,13.253
small,False,50.573,4.183,0.000,54.756
small,False,50.564,4.179,0.000,54.744
small,False,50.566,4.178,0.000,54.744
small,False,50.567,4.184,0.000,54.752
small,False,40.423,4.195,0.000,44.619
small,False,40.428,4.192,0.000,44.619
small,False,40.427,4.190,0.000,44.618
small,False,29.437,4.201,0.000,33.639
small,False,29.438,4.226,0.000,33.664
small,False,29.435,4.231,0.000,33.666
small,False,9.393,4.317,0.000,13.710
small,False,40.483,4.341,0.000,44.824
small,False,40.462,4.359,0.000,44.821
small,False,40.466,4.362,0.000,44.828
small,False,40.466,4.358,0.000,44.825
small,False,19.438,4.359,0.000,23.797
small,False,9.424,4.483,0.000,13.908
small,False,9.425,5.096,0.000,14.522
small,False,50.656,5.090,0.000,55.746
small,False,50.652,5.095,0.000,55.748
small,False,40.507,5.089,0.000,45.596
small,False,40.500,5.299,0.000,45.800
small,False,29.539,5.312,0.000,34.851
small,False,29.508,5.308,0.000,34.816
small,False,29.511,5.313,0.000,34.824
small,False,19.494,5.318,0.000,24.812
small,False,9.479,5.315,0.000,14.794
small,False,9.478,5.321,0.000,14.800
small,False,42.907,2.974,0.000,45.881
small,False,31.919,2.963,0.000,34.882
small,False,31.922,3.019,0.000,34.941
small,False,21.900,3.015,0.000,24.916
small,False,11.884,3.157,0.000,15.041
small,False,11.883,3.159,0.000,15.043
small,False,11.886,3.522,0.000,15.409
small,False,53.109,3.750,0.000,56.858
small,False,53.111,3.745,0.000,56.856
small,False,42.966,3.800,0.000,46.766
small,False,31.956,3.797,0.000,35.752
small,False,21.945,3.793,0.000,25.738
small,False,21.946,3.792,0.000,25.738
small,False,11.928,3.788,0.000,15.716
small,False,11.929,3.787,0.000,15.716
small,False,42.988,3.850,0.000,46.838
small,False,42.991,4.152,0.000,47.142
small,False,42.994,4.158,0.000,47.153
small,False,31.997,4.179,0.000,36.176
small,False,21.975,4.178,0.000,26.153
small,False,21.976,4.190,0.000,26.167
small,False,11.968,4.191,0.000,16.159
small,False,53.179,4.192,0.000,57.372
small,False,53.180,4.190,0.000,57.370
small,False,43.030,4.579,0.000,47.609
small,False,43.033,4.578,0.000,47.611
small,False,32.034,4.747,0.000,36.781
small,False,22.015,4.748,0.000,26.763
small,False,12.000,4.746,0.000,16.747
small,False,12.003,4.806,0.000,16.809
small,False,53.211,4.801,0.000,58.013
small,False,43.067,4.799,0.000,47.866
small,False,32.072,4.880,0.000,36.953
small,False,32.067,5.023,0.000,37.090
small,False,22.047,5.020,0.000,27.067
small,False,22.050,5.082,0.000,27.132
small,False,12.036,5.164,0.000,17.200
small,False,12.034,5.162,0.000,17.196
small,False,43.102,5.164,0.000,48.266
small,False,32.109,5.161,0.000,37.271
small,False,32.097,5.321,0.000,37.418
small,False,22.082,5.336,0.000,27.418
small,False,22.084,5.416,0.000,27.500
small,False,12.064,5.412,0.000,17.477
small,False,53.312,2.438,0.001,55.750
small,False,53.340,2.413,0.001,55.753
small,False,53.337,2.437,0.001,55.774
small,False,42.301,2.461,0.000,44.763
small,False,34.132,2.472,0.001,36.605
small,False,24.084,2.478,0.000,26.562
small,False,24.083,2.484,0.000,26.567
small,False,12.041,2.494,0.000,14.535
small,False,12.046,2.488,0.000,14.535
small,False,34.128,2.524,0.001,36.653
small,False,55.786,4.025,0.001,59.812
small,False,55.798,4.010,0.000,59.808
small,False,55.807,4.007,0.000,59.814
small,False,44.756,4.010,0.001,48.766
small,False,36.597,4.002,0.000,40.598
small,False,36.602,3.996,0.000,40.598
small,False,36.606,3.989,0.000,40.596
small,False,44.762,4.029,0.000,48.791
small,False,36.613,4.002,0.000,40.615
small,False,26.573,3.992,0.000,30.565
small,False,26.579,3.990,0.000,30.570
small,False,14.539,3.997,0.000,18.536
small,False,14.537,3.992,0.000,18.529
small,False,55.911,3.994,0.000,59.905
small,False,44.882,3.996,0.000,48.878
small,False,44.893,3.964,0.000,48.857
small,False,44.924,3.934,0.000,48.858
small,False,36.758,3.928,0.000,40.687
small,False,36.761,4.913,0.000,41.674
small,False,26.722,5.111,0.000,31.832
small,False,26.723,5.113,0.000,31.837
small,False,56.038,5.116,0.000,61.154
small,False,56.042,5.125,0.000,61.167
small,False,45.007,5.110,0.000,50.117
small,False,56.048,5.118,0.000,61.167
small,False,45.006,5.111,0.000,50.117
small,False,36.833,5.129,0.000,41.962
small,False,26.775,5.150,0.000,31.925
small,False,26.781,5.143,0.000,31.924
small,False,14.748,5.141,0.000,19.889
small,False,14.752,5.144,0.000,19.896
small,False,14.758,5.162,0.000,19.921
small,False,56.115,5.179,0.000,61.294
small,False,36.900,5.257,0.000,42.158
small,False,26.834,5.285,0.000,32.119
small,False,14.800,5.300,0.000,20.100
small,False,14.803,5.940,0.000,20.744
small,False,56.168,6.086,0.000,62.254
small,False,56.169,6.167,0.000,62.336
small,False,45.133,6.164,0.000,51.297
small,False,45.137,6.166,0.000,51.303
small,False,36.982,6.159,0.000,43.141
small,False,26.896,6.172,0.000,33.068
small,False,14.863,6.174,0.000,21.037
small,False,14.866,6.173,0.000,21.040
small,False,36.995,6.167,0.000,43.163
small,False,37.000,6.231,0.000,43.231
small,False,14.914,6.515,0.000,21.430
small,False,14.907,6.514,0.000,21.422
small,False,14.900,6.510,0.000,21.410
small,False,56.266,6.795,0.000,63.062
small,False,45.226,6.820,0.000,52.046
small,False,37.048,6.957,0.000,44.005
small,False,37.062,7.025,0.000,44.087
small,False,37.063,7.018,0.000,44.081
small,False,27.019,7.010,0.000,34.030
small,False,27.024,7.049,0.000,34.074
small,False,14.974,7.048,0.000,22.023
small,False,56.349,7.232,0.000,63.581
small,False,45.301,7.299,0.000,52.600
small,False,45.299,7.369,0.000,52.668
small,False,45.303,7.363,0.000,52.666
small,False,37.130,7.361,0.000,44.491
small,False,37.131,7.433,0.000,44.564
small,False,15.028,7.512,0.000,22.540
small,False,15.028,7.546,0.000,22.574
small,False,56.390,7.635,0.000,64.024
small,False,56.390,7.886,0.000,64.276
small,False,45.354,7.879,0.000,53.233
small,False,56.397,7.883,0.000,64.281
small,False,45.356,7.875,0.000,53.231
small,False,45.358,7.911,0.000,53.269
small,False,45.357,7.907,0.000,53.264
small,False,37.191,7.952,0.000,45.144
small,False,37.188,8.063,0.000,45.251
small,False,15.088,8.063,0.000,23.152
small,False,56.432,8.059,0.000,64.492
small,False,56.434,8.292,0.000,64.726
small,False,45.398,8.302,0.000,53.700
small,False,45.389,8.643,0.000,54.033
small,False,27.163,8.639,0.000,35.802
small,False,27.162,8.637,0.000,35.800
small,False,27.158,8.636,0.000,35.794
small,False,27.161,8.765,0.000,35.926
small,False,15.121,8.763,0.000,23.884
small,False,27.193,8.791,0.000,35.984
small,False,27.184,8.794,0.000,35.978
small,False,27.186,8.845,0.000,36.031
small,False,15.139,8.838,0.000,23.977
small,False,27.188,8.843,0.006,36.037
small,False,47.638,1.855,0.001,49.493
small,False,47.654,1.853,0.001,49.508
small,False,37.691,1.852,0.000,39.544
small,False,27.659,1.850,0.000,29.509
small,False,27.664,1.856,0.000,29.521
small,False,7.738,1.854,0.000,9.592
small,False,39.535,2.461,0.000,41.996
small,False,39.551,2.458,0.000,42.010
small,False,29.517,2.459,0.001,31.977
small,False,29.520,2.453,0.000,31.973
small,False,19.641,2.449,0.000,22.090
small,False,19.642,2.462,0.000,22.105
small,False,19.650,2.469,0.000,22.119
small,False,39.616,2.465,0.000,42.081
small,False,39.602,2.461,0.000,42.063
small,False,49.574,2.475,0.000,52.050
small,False,39.603,2.472,0.000,42.075
small,False,19.700,2.477,0.000,22.177
small,False,19.676,2.473,0.000,22.149
small,False,9.668,2.501,0.000,12.169
small,False,9.652,2.499,0.000,12.152
small,False,39.631,2.508,0.000,42.140
small,False,29.597,2.505,0.000,32.102
small,False,29.600,2.517,0.000,32.117
small,False,29.604,3.215,0.000,32.819
small,False,19.729,6.482,0.000,26.211
small,False,9.701,6.472,0.000,16.173
small,False,29.608,6.489,0.000,36.097
small,False,19.726,6.479,0.000,26.204
small,False,49.663,6.513,0.000,56.175
small,False,49.667,6.508,0.000,56.175
small,False,9.700,6.521,0.000,16.222
small,False,39.700,6.533,0.000,46.232
small,False,39.697,6.561,0.000,46.258
small,False,19.761,6.564,0.000,26.325
small,False,9.736,6.578,0.000,16.314
small,False,52.064,7.350,0.001,59.415
small,False,52.080,7.365,0.000,59.445
small,False,42.115,7.360,0.000,49.476
small,False,42.122,7.369,0.000,49.491
small,False,42.123,7.370,0.000,49.493
small,False,42.131,7.377,0.000,49.508
small,False,22.226,7.367,0.000,29.593
small,False,32.095,7.375,0.001,39.471
small,False,22.229,7.360,0.000,29.590
small,False,52.146,7.366,0.000,59.513
small,False,52.151,7.369,0.000,59.520
small,False,52.159,7.363,0.000,59.522
small,False,32.159,7.365,0.000,39.525
small,False,22.273,7.360,0.000,29.634
small,False,22.268,7.369,0.000,29.638
small,False,22.273,7.376,0.000,29.649
small,False,12.256,7.371,0.000,19.628
small,False,12.260,7.365,0.000,19.626
small,False,12.266,7.984,0.000,20.250
small,False,12.271,8.275,0.000,20.547
small,False,12.277,8.275,0.000,20.551
small,False,12.278,8.270,0.000,20.549
small,False,52.260,8.577,0.000,60.837
small,False,52.258,8.580,0.000,60.838
small,False,42.291,8.575,0.000,50.865
small,False,32.249,8.569,0.000,40.819
small,False,32.255,8.565,0.000,40.820
small,False,32.261,8.565,0.000,40.826
small,False,22.378,8.571,0.000,30.949
small,False,52.296,8.759,0.000,61.055
small,False,42.325,8.776,0.000,51.102
small,False,32.304,8.773,0.000,41.077
small,False,32.302,8.769,0.000,41.071
small,False,32.306,8.859,0.000,41.165
small,False,22.437,8.895,0.000,31.333
small,False,22.436,8.893,0.000,31.329
small,False,22.442,9.153,0.000,31.595
small,False,22.441,9.155,0.000,31.596
small,False,52.378,9.150,0.000,61.528
small,False,32.358,9.244,0.000,41.602
small,False,32.361,9.323,0.000,41.684
small,False,12.435,9.317,0.000,21.752
small,False,12.441,9.531,0.000,21.972
small,False,52.436,9.525,0.000,61.961
small,False,52.430,9.521,0.000,61.951
small,False,52.433,9.706,0.000,62.139
small,False,52.435,9.703,0.000,62.138
small,False,52.449,9.691,0.000,62.140
small,False,52.454,9.771,0.000,62.225
small,False,42.492,9.766,0.000,52.259
small,False,42.498,9.854,0.000,52.352
small,False,42.498,9.864,0.000,52.362
small,False,32.490,9.857,0.000,42.347
small,False,32.478,9.857,0.000,42.335
small,False,22.589,9.974,0.000,32.564
small,False,12.562,10.243,0.000,22.804
small,False,12.560,10.238,0.000,22.798
small,False,42.558,10.506,0.000,53.065
small,False,42.553,10.501,0.000,53.054
small,False,22.636,10.507,0.000,33.143
small,False,12.607,10.500,0.000,23.108
small,False,12.608,10.503,0.000,23.111
small,False,12.627,10.477,0.000,23.105
small,False,12.635,10.612,0.000,23.247
small,False,48.806,2.492,0.001,51.299
small,False,48.770,2.531,0.001,51.302
small,False,48.816,2.491,0.000,51.307
small,False,48.822,2.523,0.001,51.346
small,False,38.045,2.522,0.000,40.567
small,False,38.050,2.518,0.000,40.569
small,False,29.320,2.517,0.000,31.837
small,False,29.316,2.526,0.001,31.842
small,False,29.326,2.547,0.000,31.873
small,False,19.249,2.546,0.000,21.795
small,False,19.255,2.540,0.000,21.796
small,False,19.259,2.532,0.000,21.791
small,False,19.264,2.548,0.000,21.813
small,False,8.335,2.548,0.000,10.883
small,False,51.321,5.081,0.001,56.403
small,False,31.821,5.062,0.000,36.883
small,False,40.549,5.073,0.001,45.622
small,False,21.755,5.058,0.000,26.813
small,False,21.745,5.061,0.000,26.807
small,False,10.819,5.060,0.000,15.880
small,False,10.826,5.055,0.000,15.881
small,False,10.832,5.049,0.000,15.881
small,False,40.622,5.055,0.000,45.677
small,False,40.622,5.050,0.000,45.673
small,False,31.909,5.042,0.000,36.952
small,False,31.905,5.036,0.000,36.941
small,False,31.905,5.039,0.000,36.944
small,False,21.826,5.041,0.000,26.867
small,False,21.831,5.048,0.000,26.880
small,False,21.837,5.050,0.000,26.887
small,False,21.846,5.046,0.000,26.892
small,False,10.918,5.040,0.000,15.959
small,False,10.922,6.176,0.000,17.098
small,False,51.507,6.171,0.000,57.678
small,False,51.512,6.434,0.000,57.946
small,False,51.517,6.428,0.000,57.946
small,False,40.758,6.422,0.000,47.180
small,False,40.743,6.418,0.000,47.161
small,False,40.746,6.410,0.000,47.156
small,False,32.012,6.558,0.000,38.570
small,False,21.932,6.553,0.000,28.485
small,False,21.932,6.597,0.000,28.529
small,False,11.019,6.591,0.000,17.610
small,False,11.011,6.585,0.000,17.595
small,False,51.587,6.639,0.000,58.227
small,False,40.809,6.633,0.000,47.442
small,False,32.071,6.639,0.000,38.710
small,False,32.076,6.631,0.000,38.708
small,False,32.079,6.675,0.000,38.755
small,False,22.002,6.847,0.000,28.849
small,False,11.073,6.990,0.000,18.063
small,False,11.076,6.982,0.000,18.058
small,False,51.676,7.287,0.000,58.963
small,False,51.661,7.606,0.000,59.268
small,False,40.873,7.603,0.000,48.476
small,False,40.879,7.654,0.000,48.533
small,False,51.686,7.758,0.000,59.444
small,False,40.905,7.753,0.000,48.658
small,False,32.164,7.749,0.000,39.913
small,False,32.171,7.743,0.000,39.915
small,False,11.152,7.739,0.001,18.892
small,False,11.155,7.759,0.000,18.914
small,False,11.160,7.761,0.000,18.922
small,False,11.167,7.992,0.000,19.160
small,False,51.756,7.993,0.000,59.748
small,False,51.759,7.988,0.000,59.747
small,False,51.765,7.984,0.000,59.749
small,False,51.767,8.070,0.000,59.838
small,False,40.985,8.468,0.000,49.452
small,False,32.247,8.462,0.000,40.709
small,False,22.172,8.642,0.000,30.814
small,False,11.245,8.634,0.000,19.880
small,False,11.239,8.677,0.000,19.916
small,False,41.030,8.672,0.000,49.703
small,False,41.028,8.682,0.000,49.710
small,False,32.296,8.858,0.000,41.154
small,False,32.305,8.870,0.000,41.175
small,False,22.226,8.869,0.000,31.096
small,False,22.233,8.863,0.000,31.096
small,False,22.237,9.049,0.000,31.287
small,False,22.242,9.043,0.000,31.285
small,False,11.351,9.044,0.000,20.396
small,False,51.895,9.044,0.000,60.939
small,False,51.903,9.037,0.000,60.940
small,False,51.909,9.042,0.000,60.951
small,False,41.116,9.046,0.000,50.162
small,False,41.120,9.113,0.000,50.233
small,False,32.387,9.260,0.000,41.648
small,False,22.305,9.537,0.000,31.842
small,False,11.387,9.791,0.000,21.178
small,False,11.386,9.789,0.000,21.176
small,False,11.392,9.784,0.000,21.176
small,False,51.964,9.874,0.000,61.837
small,False,22.349,9.873,0.000,32.222
small,False,41.193,9.870,0.000,51.063
small,False,41.196,9.865,0.000,51.061
small,False,41.198,9.861,0.000,51.060
small,False,32.474,9.859,0.000,42.333
small,False,32.478,9.857,0.000,42.335
small,False,32.482,10.060,0.000,42.542
small,False,48.610,1.884,0.001,50.495
small,False,48.632,1.872,0.001,50.505
small,False,48.690,1.856,0.000,50.546
small,False,38.644,1.842,0.000,40.487
small,False,28.591,1.875,0.000,30.465
small,False,50.496,3.351,0.000,53.848
small,False,50.530,3.324,0.000,53.854
small,False,40.483,3.324,0.000,43.807
small,False,40.481,3.317,0.000,43.798
small,False,30.459,3.316,0.000,33.775
small,False,30.446,3.312,0.000,33.759
small,False,30.441,3.322,0.000,33.763
small,False,20.442,3.317,0.000,23.760
small,False,20.433,3.310,0.000,23.743
small,False,20.436,3.308,0.000,23.744
small,False,50.623,3.305,0.000,53.928
small,False,30.513,3.292,0.000,33.805
small,False,40.554,3.300,0.000,43.854
small,False,20.479,3.289,0.000,23.768
small,False,20.484,3.311,0.000,23.795
small,False,10.438,3.274,0.000,13.712
small,False,50.718,3.254,0.000,53.972
small,False,10.366,3.358,0.000,13.725
small,False,50.720,5.886,0.000,56.607
small,False,40.666,6.254,0.000,46.920
small,False,30.616,6.252,0.001,36.868
small,False,20.596,6.274,0.000,26.870
small,False,10.512,6.271,0.000,16.783
small,False,40.729,6.258,0.000,46.988
small,False,40.712,6.253,0.000,46.965
small,False,50.761,6.268,0.001,57.030
small,False,30.663,6.290,0.000,36.953
small,False,30.664,6.283,0.000,36.947
small,False,20.644,6.282,0.000,26.926
small,False,10.569,6.320,0.000,16.890
small,False,10.576,6.323,0.000,16.899
small,False,10.575,6.517,0.000,17.092
small,False,50.843,6.528,0.000,57.371
small,False,50.847,6.530,0.000,57.376
small,False,40.792,6.523,0.001,47.316
small,False,40.793,6.517,0.000,47.310
small,False,40.798,6.780,0.000,47.578
small,False,30.741,7.270,0.000,38.011
small,False,20.731,7.585,0.000,28.316
small,False,20.734,7.578,0.000,28.313
small,False,20.742,7.570,0.000,28.312
small,False,20.744,7.564,0.000,28.308
small,False,10.673,7.768,0.000,18.442
small,False,50.918,7.762,0.000,58.679
small,False,50.939,7.910,0.000,58.849
small,False,40.891,7.904,0.000,48.794
small,False,40.892,7.897,0.000,48.789
small,False,20.807,7.897,0.000,28.704
small,False,10.736,7.885,0.000,18.620
small,False,20.816,7.893,0.000,28.709
small,False,10.742,7.878,0.000,18.620
small,False,53.917,4.975,0.000,58.892
small,False,53.905,4.976,0.000,58.881
small,False,43.846,4.977,0.000,48.823
small,False,43.849,5.242,0.000,49.091
small,False,43.853,5.302,0.000,49.155
small,False,33.804,5.658,0.000,39.462
small,False,33.804,5.992,0.000,39.797
small,False,33.807,5.989,0.000,39.796
small,False,33.812,5.980,0.000,39.792
small,False,33.808,5.985,0.000,39.793
small,False,23.797,5.977,0.000,29.774
small,False,23.800,6.176,0.000,29.976
small,False,13.718,6.172,0.000,19.890
small,False,13.721,6.167,0.000,19.889
small,False,13.715,6.237,0.000,19.952
small,False,53.975,6.237,0.000,60.212
small,False,43.911,6.329,0.000,50.240
small,False,33.861,6.319,0.000,40.180
small,False,33.863,6.479,0.000,40.342
small,False,23.845,6.571,0.000,30.416
small,False,23.845,6.567,0.000,30.412
small,False,13.762,6.929,0.000,20.692
small,False,13.763,7.231,0.000,20.993
small,False,54.023,7.227,0.000,61.251
small,False,54.027,7.226,0.000,61.252
small,False,43.964,7.226,0.000,51.190
small,False,43.960,7.243,0.000,51.203
small,False,33.916,7.244,0.000,41.160
small,False,33.923,7.244,0.000,41.167
small,False,13.793,7.319,0.000,21.113
small,False,13.800,7.318,0.000,21.118
small,False,54.059,7.319,0.000,61.378
small,False,43.988,7.475,0.000,51.463
small,False,33.934,7.591,0.000,41.525
small,False,23.913,7.589,0.000,31.503
small,False,23.908,7.585,0.000,31.493
small,False,13.833,7.639,0.000,21.472
small,False,54.091,7.638,0.000,61.729
small,False,44.025,7.637,0.000,51.661
small,False,33.962,8.360,0.000,42.322
small,False,23.938,8.568,0.000,32.507
small,False,13.878,8.564,0.000,22.443
small,False,13.862,8.568,0.000,22.430
small,False,13.864,8.578,0.000,22.442
small,False,50.042,2.324,0.001,52.366
small,False,28.676,2.303,0.001,30.979
small,False,28.683,2.312,0.001,30.996
small,False,28.679,2.322,0.000,31.002
small,False,18.669,2.317,0.000,20.986
small,False,18.667,2.320,0.000,20.987
small,False,8.634,2.322,0.000,10.957
small,False,8.633,2.332,0.000,10.965
small,False,52.385,4.370,0.001,56.755
small,False,52.433,4.326,0.001,56.760
small,False,21.044,4.316,0.000,25.360
small,False,21.037,4.332,0.000,25.369
small,False,21.043,4.325,0.000,25.368
