kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,47414.680,10.361,0.000,47425.041
small,True,47414.681,10.377,0.000,47425.058
small,True,47414.821,10.664,0.000,47425.484
small,True,47414.824,10.701,0.000,47425.525
small,True,47414.875,10.837,0.001,47425.712
small,True,47414.890,11.020,0.000,47425.910
small,True,47414.973,11.059,0.000,47426.032
small,True,47414.974,11.058,0.000,47426.032
small,True,47414.974,11.384,0.000,47426.358
small,True,47415.104,11.279,0.000,47426.383
small,True,47415.113,11.274,0.000,47426.387
small,True,47415.114,11.287,0.001,47426.402
small,True,47415.114,11.442,0.000,47426.556
small,True,47415.115,11.446,0.000,47426.560
small,True,47415.115,11.453,0.000,47426.568
small,True,47427.722,9.820,0.000,47437.543
small,True,47427.920,9.621,0.001,47437.543
small,True,47427.927,9.625,0.000,47437.552
small,True,47427.932,9.631,0.000,47437.563
small,True,47427.933,9.630,0.000,47437.563
small,True,47427.930,9.635,0.000,47437.565
small,True,47427.974,9.598,0.000,47437.572
small,True,47427.980,9.596,0.000,47437.576
small,True,47427.980,9.597,0.000,47437.577
small,True,47427.980,9.596,0.000,47437.576
small,True,47428.001,9.575,0.000,47437.576
small,True,47428.007,9.571,0.000,47437.578
small,True,47428.009,9.574,0.000,47437.583
small,True,47428.096,9.494,0.000,47437.590
small,True,47428.102,9.486,0.000,47437.589
small,True,47428.102,9.486,0.000,47437.588
small,True,47428.101,9.490,0.000,47437.592
small,True,47428.103,9.486,0.000,47437.589
small,True,47428.103,10.733,0.000,47438.836
small,True,47428.103,11.082,0.000,47439.186
small,True,47428.109,11.082,0.000,47439.191
small,True,47428.154,11.039,0.000,47439.194
small,True,47428.158,11.055,0.000,47439.213
small,True,47428.565,10.650,0.000,47439.216
small,True,47428.573,10.647,0.000,47439.219
small,True,47428.574,10.672,0.000,47439.246
small,True,47428.574,10.692,0.000,47439.266
small,True,47428.574,11.249,0.000,47439.823
small,True,47428.574,11.339,0.000,47439.913
small,True,47428.574,11.340,0.000,47439.914
small,True,47428.575,11.340,0.000,47439.914
small,True,47428.575,11.342,0.000,47439.917
small,True,47428.575,11.344,0.000,47439.919
small,True,47428.575,11.359,0.000,47439.934
small,True,47428.574,11.366,0.000,47439.940
small,True,47428.575,11.368,0.000,47439.943
small,True,47441.279,8.559,0.000,47449.839
small,True,47441.288,8.559,0.001,47449.847
small,True,47441.289,8.577,0.000,47449.866
small,True,47423.118,8.577,0.000,47431.696
small,True,47423.098,8.577,0.000,47431.675
small,True,47423.315,8.371,0.000,47431.686
small,True,47423.139,8.550,0.000,47431.689
small,True,47423.317,8.371,0.000,47431.689
small,True,47423.318,8.369,0.000,47431.688
small,True,47423.318,8.376,0.000,47431.694
small,True,47423.318,8.376,0.000,47431.694
small,True,47423.343,8.347,0.000,47431.690
small,True,47423.342,8.350,0.000,47431.692
small,True,47423.373,8.319,0.000,47431.692
small,True,47423.379,8.315,0.000,47431.694
small,True,47423.383,8.312,0.000,47431.695
small,True,47423.382,8.312,0.000,47431.694
small,True,47423.382,8.320,0.000,47431.702
small,True,47423.381,11.746,0.000,47435.127
small,True,47423.381,12.135,0.000,47435.516
small,True,47423.377,12.160,0.000,47435.537
small,True,47423.378,12.179,0.000,47435.557
small,True,47423.377,12.371,0.000,47435.748
small,True,47423.378,12.374,0.000,47435.753
small,True,47423.377,12.371,0.000,47435.748
small,True,47423.376,12.378,0.000,47435.753
small,True,47423.374,12.434,0.000,47435.808
small,True,47423.372,12.516,0.000,47435.888
small,True,47423.371,12.523,0.000,47435.894
small,True,47423.370,12.537,0.000,47435.907
small,True,47423.368,12.545,0.000,47435.913
small,True,47423.559,12.997,0.000,47436.556
small,True,47423.594,13.196,0.000,47436.791
small,True,47423.592,13.370,0.000,47436.963
small,True,47423.597,13.372,0.000,47436.969
small,True,47423.600,13.383,0.000,47436.982
small,True,47434.549,7.999,0.000,47442.548
small,True,47434.855,7.692,0.000,47442.547
small,True,47434.860,7.687,0.000,47442.548
small,True,47434.861,7.692,0.000,47442.553
small,True,47434.849,7.686,0.000,47442.535
small,True,47434.844,7.680,0.000,47442.525
small,True,47434.844,7.678,0.000,47442.522
small,True,47434.842,7.677,0.000,47442.520
small,True,47434.843,7.683,0.000,47442.526
small,True,47434.844,7.686,0.000,47442.529
small,True,47434.835,7.685,0.000,47442.520
small,True,47434.832,7.683,0.000,47442.515
small,True,47434.830,7.683,0.000,47442.513
small,True,47434.829,7.687,0.000,47442.516
small,True,47434.829,7.688,0.000,47442.518
small,True,47434.830,7.692,0.001,47442.523
small,True,47434.829,7.697,0.000,47442.526
small,True,47434.830,7.700,0.000,47442.531
small,True,47434.982,9.597,0.000,47444.579
small,True,47435.004,9.578,0.000,47444.582
small,True,47435.006,9.603,0.000,47444.610
small,True,47435.007,9.605,0.000,47444.612
small,True,47435.006,9.602,0.000,47444.608
small,True,47435.006,9.600,0.000,47444.606
small,True,47435.005,9.600,0.000,47444.605
small,True,47435.005,9.605,0.000,47444.610
small,True,47435.004,9.607,0.000,47444.611
small,True,47435.005,9.626,0.000,47444.631
small,True,47435.004,9.771,0.000,47444.774
small,True,47435.004,10.033,0.000,47445.037
small,True,47435.003,10.138,0.000,47445.141
small,True,47435.002,10.446,0.000,47445.449
small,True,47435.001,10.445,0.000,47445.446
small,True,47435.001,10.454,0.000,47445.455
small,True,47434.999,10.459,0.000,47445.458
small,True,47434.999,10.461,0.000,47445.461
small,True,47447.729,7.643,0.001,47455.373
small,True,47448.089,7.287,0.000,47455.376
small,True,47448.095,7.289,0.000,47455.384
small,True,47448.096,7.293,0.000,47455.389
small,True,47448.097,7.291,0.000,47455.388
small,True,47448.099,7.288,0.000,47455.387
small,True,47448.099,7.299,0.000,47455.398
small,True,47448.101,7.293,0.000,47455.393
small,True,47448.101,7.289,0.000,47455.391
small,True,47448.103,7.285,0.000,47455.388
small,True,47448.103,7.291,0.000,47455.394
small,True,47448.104,7.292,0.000,47455.396
small,True,47448.103,7.295,0.000,47455.398
small,True,47448.103,7.290,0.000,47455.393
small,True,47448.103,7.293,0.000,47455.396
small,True,47448.103,7.298,0.000,47455.401
small,True,47448.104,7.306,0.000,47455.410
small,True,47448.105,7.319,0.001,47455.424
small,True,47448.105,9.077,0.000,47457.182
small,True,47448.105,9.304,0.000,47457.409
small,True,47448.105,9.572,0.000,47457.678
small,True,47448.106,9.905,0.000,47458.012
small,True,47448.108,10.266,0.000,47458.374
small,True,47448.109,10.588,0.000,47458.697
small,True,47448.111,10.585,0.000,47458.696
small,True,47448.241,10.458,0.000,47458.700
small,True,47448.246,10.470,0.000,47458.716
small,True,47448.245,10.591,0.000,47458.836
small,True,47448.244,10.607,0.000,47458.851
small,True,47448.244,10.663,0.000,47458.907
small,True,47448.243,10.682,0.000,47458.926
small,True,47448.243,10.818,0.000,47459.062
small,True,47448.243,10.826,0.000,47459.069
small,True,47448.243,10.827,0.000,47459.070
small,True,47448.794,10.447,0.000,47459.241
small,True,47448.801,10.442,0.000,47459.243
small,True,47457.051,8.550,0.001,47465.602
small,True,47457.139,8.465,0.000,47465.605
small,True,47457.071,8.536,0.000,47465.607
small,True,47457.204,8.407,0.000,47465.611
small,True,47457.370,8.249,0.000,47465.619
small,True,47457.407,8.211,0.000,47465.618
small,True,47457.262,8.359,0.000,47465.622
small,True,47457.475,8.142,0.000,47465.617
small,True,47457.478,8.149,0.000,47465.627
small,True,47457.478,8.148,0.000,47465.626
small,True,47457.532,8.092,0.000,47465.624
small,True,47457.533,8.090,0.000,47465.623
small,True,47457.534,8.101,0.000,47465.635
small,True,47457.534,8.100,0.000,47465.634
small,True,47457.534,8.100,0.000,47465.634
small,True,47457.534,8.098,0.000,47465.633
small,True,47457.534,8.104,0.000,47465.638
small,True,47457.620,8.018,0.000,47465.638
small,True,47457.624,10.137,0.000,47467.762
small,True,47457.625,10.341,0.000,47467.967
small,True,47457.627,10.445,0.001,47468.072
small,True,47457.626,10.454,0.000,47468.080
small,True,47457.626,10.512,0.000,47468.139
small,True,47457.626,10.536,0.000,47468.163
small,True,47457.626,10.541,0.000,47468.167
small,True,47457.624,10.545,0.000,47468.169
small,True,47457.623,10.615,0.000,47468.239
small,True,47457.636,10.622,0.000,47468.259
small,True,47457.672,10.587,0.000,47468.259
small,True,47457.720,10.539,0.000,47468.259
small,True,47457.717,10.545,0.000,47468.262
small,True,47457.720,10.557,0.000,47468.277
small,True,47457.720,10.558,0.000,47468.279
small,True,47457.721,10.559,0.000,47468.281
small,True,47457.757,10.522,0.000,47468.279
small,True,47457.758,10.522,0.000,47468.279
small,True,47468.894,8.705,0.000,47477.599
small,True,47469.042,8.563,0.000,47477.605
small,True,47469.024,8.585,0.000,47477.609
small,True,47469.043,8.566,0.000,47477.609
small,True,47469.239,8.374,0.000,47477.613
small,True,47469.043,8.572,0.000,47477.616
small,True,47469.284,8.333,0.000,47477.618
small,True,47469.287,8.336,0.000,47477.623
small,True,47469.390,8.227,0.000,47477.618
small,True,47469.329,8.292,0.000,47477.621
small,True,47469.393,8.225,0.000,47477.617
small,True,47469.393,8.232,0.000,47477.624
small,True,47469.476,8.151,0.000,47477.627
small,True,47469.478,8.148,0.000,47477.626
small,True,47469.478,8.152,0.000,47477.630
small,True,47469.480,8.151,0.000,47477.631
small,True,47469.481,8.152,0.000,47477.633
small,True,47469.481,8.155,0.000,47477.635
small,True,47469.481,9.570,0.000,47479.051
small,True,47469.480,9.828,0.000,47479.308
small,True,47469.480,9.830,0.000,47479.310
small,True,47469.622,9.693,0.000,47479.315
small,True,47469.624,9.700,0.000,47479.324
small,True,47469.623,9.713,0.000,47479.337
small,True,47469.622,9.728,0.000,47479.350
small,True,47469.622,9.726,0.000,47479.348
small,True,47469.620,9.728,0.000,47479.348
small,True,47469.620,9.743,0.000,47479.364
small,True,47469.620,9.745,0.000,47479.365
small,True,47469.618,9.757,0.000,47479.376
small,True,47469.618,9.784,0.001,47479.403
small,True,47469.620,9.782,0.000,47479.403
small,True,47469.625,9.776,0.000,47479.401
small,True,47469.631,9.867,0.000,47479.498
small,True,47469.630,9.881,0.000,47479.512
small,True,47469.631,10.139,0.000,47479.769
small,True,47480.159,8.197,0.001,47488.356
small,True,47480.162,8.193,0.000,47488.355
small,True,47480.202,8.162,0.000,47488.364
small,True,47480.345,8.023,0.000,47488.368
small,True,47480.348,8.020,0.000,47488.368
small,True,47480.349,8.017,0.000,47488.367
small,True,47480.350,8.028,0.000,47488.378
small,True,47481.135,7.244,0.000,47488.379
small,True,47481.074,7.307,0.000,47488.381
small,True,47480.365,8.018,0.000,47488.383
small,True,47481.254,7.125,0.000,47488.379
small,True,47481.250,7.132,0.000,47488.381
small,True,47481.321,7.064,0.000,47488.385
small,True,47481.323,7.062,0.000,47488.384
small,True,47481.337,7.049,0.000,47488.386
small,True,47481.338,7.049,0.000,47488.387
small,True,47481.337,7.056,0.000,47488.393
small,True,47481.336,7.055,0.000,47488.391
small,True,47481.477,8.852,0.000,47490.329
small,True,47481.478,9.063,0.000,47490.541
small,True,47481.479,9.068,0.000,47490.547
small,True,47481.509,9.039,0.000,47490.548
small,True,47481.478,9.072,0.000,47490.551
small,True,47481.509,9.048,0.000,47490.557
small,True,47481.526,9.052,0.000,47490.578
small,True,47481.526,9.053,0.000,47490.580
small,True,47481.526,9.059,0.000,47490.585
small,True,47481.525,9.060,0.000,47490.585
small,True,47481.525,9.061,0.000,47490.586
small,True,47481.524,9.063,0.000,47490.587
small,True,47481.523,9.064,0.000,47490.587
small,True,47481.524,9.065,0.000,47490.589
small,True,47481.524,9.083,0.000,47490.606
small,True,47481.523,9.088,0.000,47490.611
small,True,47481.524,9.345,0.000,47490.868
small,True,47481.524,9.349,0.000,47490.872
small,True,47490.085,7.476,0.000,47497.561
small,True,47490.089,7.472,0.000,47497.560
small,True,47490.092,7.469,0.000,47497.561
small,True,47490.191,7.383,0.000,47497.574
small,True,47490.197,7.375,0.000,47497.572
small,True,47490.194,7.379,0.000,47497.573
small,True,47490.092,7.486,0.000,47497.578
small,True,47490.094,7.483,0.000,47497.578
small,True,47490.198,7.384,0.000,47497.582
small,True,47490.199,7.382,0.000,47497.581
small,True,47490.200,7.380,0.000,47497.580
small,True,47490.201,7.379,0.000,47497.580
small,True,47490.249,7.341,0.000,47497.590
small,True,47490.258,7.333,0.000,47497.591
small,True,47490.250,7.342,0.000,47497.592
small,True,47490.492,7.098,0.000,47497.590
small,True,47490.496,7.094,0.000,47497.590
small,True,47490.496,7.097,0.000,47497.593
small,True,47490.495,8.117,0.000,47498.612
small,True,47490.495,8.572,0.000,47499.067
small,True,47490.494,9.035,0.000,47499.530
small,True,47490.494,9.819,0.000,47500.313
small,True,47490.628,9.986,0.000,47500.614
small,True,47490.639,10.240,0.000,47500.879
small,True,47490.643,10.237,0.000,47500.880
small,True,47490.666,10.250,0.000,47500.916
small,True,47490.668,10.258,0.000,47500.925
small,True,47490.681,10.250,0.000,47500.931
small,True,47490.687,10.251,0.000,47500.938
small,True,47490.688,10.465,0.000,47501.153
small,True,47491.315,9.849,0.000,47501.164
small,True,47491.401,10.475,0.000,47501.876
small,True,47491.975,10.201,0.000,47502.176
small,True,47491.980,10.202,0.000,47502.182
small,True,47491.981,10.271,0.000,47502.252
small,True,47491.980,10.302,0.000,47502.282
small,True,47502.939,8.482,0.000,47511.421
small,True,47502.947,8.472,0.000,47511.419
small,True,47502.947,8.472,0.000,47511.419
small,True,47502.946,8.486,0.000,47511.433
small,True,47502.971,8.463,0.000,47511.434
small,True,47502.988,8.444,0.000,47511.432
small,True,47502.998,8.432,0.000,47511.430
small,True,47503.074,8.365,0.000,47511.440
small,True,47503.000,8.441,0.000,47511.441
small,True,47503.075,8.363,0.000,47511.439
small,True,47503.113,8.329,0.000,47511.442
small,True,47503.115,8.328,0.000,47511.443
small,True,47503.132,8.316,0.000,47511.448
small,True,47503.134,8.314,0.000,47511.448
small,True,47503.248,8.198,0.000,47511.446
small,True,47503.607,7.841,0.000,47511.448
small,True,47503.611,7.839,0.000,47511.450
small,True,47503.610,7.838,0.000,47511.448
small,True,47503.609,9.449,0.000,47513.059
small,True,47503.609,9.878,0.000,47513.487
small,True,47503.608,10.049,0.000,47513.657
small,True,47503.607,10.054,0.000,47513.661
small,True,47503.875,9.802,0.000,47513.678
small,True,47503.877,9.800,0.000,47513.677
small,True,47503.878,9.797,0.000,47513.675
small,True,47503.607,10.080,0.000,47513.688
small,True,47503.878,9.803,0.000,47513.681
small,True,47503.878,9.814,0.000,47513.692
small,True,47503.878,9.814,0.000,47513.693
small,True,47503.880,9.813,0.000,47513.692
small,True,47503.881,9.983,0.000,47513.864
small,True,47503.882,11.029,0.000,47514.912
small,True,47503.884,11.393,0.001,47515.278
small,True,47503.887,11.447,0.000,47515.334
small,True,47503.885,11.451,0.000,47515.336
small,True,47503.888,11.446,0.000,47515.334
small,True,47518.014,7.212,0.001,47525.227
small,True,47518.035,7.193,0.000,47525.228
small,True,47518.034,7.198,0.000,47525.232
small,True,47518.034,7.201,0.000,47525.235
small,True,47518.036,7.206,0.000,47525.243
small,True,47518.037,7.205,0.000,47525.242
small,True,47518.107,7.120,0.000,47525.227
small,True,47518.165,7.054,0.000,47525.220
small,True,47518.227,6.991,0.000,47525.219
small,True,47518.163,7.059,0.000,47525.223
small,True,47518.267,6.953,0.000,47525.220
small,True,47518.316,6.909,0.000,47525.225
small,True,47518.323,6.905,0.000,47525.228
small,True,47518.326,6.901,0.000,47525.227
small,True,47518.360,6.867,0.000,47525.227
small,True,47518.367,6.867,0.000,47525.234
small,True,47518.372,6.861,0.000,47525.233
small,True,47518.361,6.877,0.000,47525.238
small,True,47518.447,8.237,0.000,47526.685
small,True,47518.448,8.597,0.000,47527.046
small,True,47518.448,8.602,0.000,47527.050
small,True,47518.449,8.620,0.000,47527.069
small,True,47518.449,8.621,0.000,47527.071
small,True,47518.450,8.620,0.000,47527.069
small,True,47518.450,8.621,0.000,47527.071
small,True,47518.450,8.625,0.000,47527.075
small,True,47518.507,8.591,0.000,47527.098
small,True,47518.503,8.599,0.000,47527.103
small,True,47518.509,8.596,0.000,47527.105
small,True,47518.567,8.538,0.000,47527.105
small,True,47518.549,8.558,0.000,47527.107
small,True,47518.569,8.547,0.000,47527.116
small,True,47518.626,8.498,0.000,47527.124
small,True,47518.626,8.894,0.000,47527.520
small,True,47518.630,8.899,0.000,47527.529
small,True,47518.630,9.539,0.000,47528.169
small,True,47529.249,8.773,0.000,47538.021
small,True,47529.363,8.656,0.001,47538.020
small,True,47529.418,8.605,0.000,47538.023
small,True,47529.475,8.547,0.000,47538.023
small,True,47529.576,8.466,0.000,47538.042
small,True,47529.573,8.471,0.000,47538.044
small,True,47529.579,8.463,0.000,47538.042
small,True,47529.580,8.461,0.000,47538.041
small,True,47529.610,8.447,0.000,47538.057
small,True,47529.753,8.306,0.000,47538.059
small,True,47529.612,8.449,0.000,47538.061
small,True,47529.727,8.298,0.000,47538.026
small,True,47529.741,8.301,0.000,47538.042
small,True,47529.728,8.301,0.000,47538.029
small,True,47529.728,8.306,0.000,47538.035
small,True,47529.729,8.307,0.000,47538.036
small,True,47529.730,8.305,0.000,47538.035
small,True,47529.730,8.310,0.000,47538.041
small,True,47529.884,10.020,0.000,47539.905
small,True,47529.888,10.082,0.000,47539.970
small,True,47529.890,10.095,0.000,47539.986
small,True,47529.890,10.097,0.000,47539.987
small,True,47529.890,10.097,0.000,47539.987
small,True,47529.891,10.100,0.000,47539.991
small,True,47529.891,10.115,0.000,47540.007
small,True,47529.892,10.117,0.000,47540.009
small,True,47529.569,10.122,0.000,47539.691
small,True,47529.568,10.126,0.000,47539.694
small,True,47529.584,10.110,0.000,47539.694
small,True,47529.584,10.119,0.000,47539.703
small,True,47529.586,10.120,0.000,47539.706
small,True,47529.622,10.085,0.000,47539.708
