kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,65881.893,0.059,5.681,65887.633
small,True,65887.674,0.057,5.666,65893.397
small,True,65893.431,0.040,5.137,65898.608
small,True,65898.640,0.042,5.670,65904.352
small,True,65904.379,0.029,5.672,65910.081
small,True,65910.111,0.038,5.690,65915.840
small,True,65915.868,0.038,5.096,65921.002
small,True,65911.091,0.036,5.669,65916.795
small,True,65916.764,0.035,5.672,65922.471
small,True,65922.499,0.046,5.436,65927.981
small,True,65928.002,0.034,5.667,65933.703
small,True,65933.733,0.039,5.314,65939.087
small,True,65939.124,0.037,5.630,65944.790
small,True,65944.811,0.029,4.348,65949.188
small,True,65949.215,0.043,5.658,65954.916
small,True,65954.940,0.034,5.173,65960.146
small,True,65960.175,0.041,5.671,65965.888
small,True,65965.910,0.033,5.759,65971.701
small,True,65971.896,0.089,5.150,65977.134
small,True,65977.166,0.037,5.666,65982.869
small,True,65982.901,0.036,5.172,65988.109
small,True,65988.150,0.047,5.448,65993.645
small,True,65993.675,0.046,5.188,65998.909
small,True,65998.949,0.031,5.675,66004.656
small,True,66004.684,0.040,5.670,66010.393
small,True,66010.428,0.048,5.660,66016.137
small,True,66016.161,0.038,5.546,66021.746
small,True,66011.834,0.037,5.619,66017.491
small,True,66017.486,0.041,5.659,66023.186
small,True,66023.207,0.030,5.346,66028.582
small,True,66028.617,0.047,5.175,66033.839
small,True,66033.863,0.032,5.666,66039.561
small,True,66039.591,0.034,5.660,66045.284
small,True,66045.308,0.027,5.689,66051.025
small,True,66051.064,0.046,5.676,66056.786
small,True,66056.811,0.032,5.678,66062.520
small,True,66062.554,0.040,5.677,66068.272
small,True,66068.302,0.036,5.679,66074.017
small,True,66074.052,0.049,5.685,66079.786
small,True,66079.824,0.049,5.663,66085.536
small,True,66085.557,0.027,5.451,66091.034
small,True,66091.081,0.046,5.676,66096.803
small,True,66096.834,0.041,5.675,66102.551
small,True,66102.584,0.041,5.583,66108.208
small,True,66108.254,0.050,5.673,66113.977
small,True,66114.028,0.059,5.684,66119.772
small,True,66119.809,0.046,5.147,66125.002
small,True,66117.210,0.055,5.680,66122.945
small,True,66122.955,0.056,5.628,66128.640
small,True,66128.671,0.040,5.671,66134.382
small,True,66134.417,0.049,5.683,66140.148
small,True,66140.177,0.034,5.675,66145.885
small,True,66145.934,0.051,5.687,66151.672
small,True,66151.712,0.045,5.681,66157.438
small,True,66157.483,0.046,5.506,66163.035
small,True,66163.046,0.035,5.651,66168.732
small,True,66168.772,0.052,5.682,66174.506
small,True,66174.595,0.047,5.667,66180.309
small,True,66180.329,0.025,5.134,66185.488
small,True,66185.512,0.027,5.675,66191.213
small,True,66191.229,0.019,5.659,66196.908
small,True,66196.939,0.030,5.165,66202.134
small,True,66202.156,0.028,5.661,66207.845
small,True,66207.876,0.037,5.679,66213.592
small,True,66213.625,0.031,5.679,66219.334
small,True,66219.367,0.038,5.393,66224.798
small,True,66224.828,0.035,5.689,66230.552
small,True,66220.670,0.062,5.423,66226.155
small,True,66226.150,0.038,5.072,66231.260
small,True,66231.295,0.051,5.693,66237.039
small,True,66237.072,0.038,5.359,66242.470
small,True,66242.506,0.048,5.061,66247.615
small,True,66247.648,0.046,5.459,66253.153
small,True,66253.182,0.039,5.677,66258.899
small,True,66258.935,0.044,5.675,66264.654
small,True,66264.683,0.040,5.680,66270.402
small,True,66270.444,0.100,5.694,66276.238
small,True,66276.281,0.041,5.677,66281.999
small,True,66282.028,0.048,5.681,66287.756
small,True,66287.802,0.050,5.691,66293.542
small,True,66293.585,0.050,5.669,66299.303
small,True,66299.332,0.043,5.577,66304.952
small,True,66304.989,0.045,5.702,66310.736
small,True,66310.777,0.050,5.662,66316.490
small,True,66316.516,0.032,5.666,66322.214
small,True,66322.248,0.034,5.197,66327.479
small,True,66327.503,0.026,5.382,66332.911
small,True,66322.964,0.025,5.664,66328.653
small,True,66328.648,0.033,5.068,66333.750
small,True,66333.818,0.097,5.674,66339.589
small,True,66339.613,0.038,5.663,66345.314
small,True,66345.339,0.040,5.330,66350.709
small,True,66350.767,0.065,5.684,66356.516
small,True,66356.563,0.095,5.100,66361.758
small,True,66361.790,0.037,5.663,66367.491
small,True,66367.517,0.034,5.691,66373.242
small,True,66373.280,0.048,5.674,66379.001
small,True,66379.031,0.042,5.675,66384.748
small,True,66384.782,0.037,5.411,66390.230
small,True,66390.262,0.034,5.525,66395.821
small,True,66395.843,0.035,5.093,66400.971
small,True,66401.000,0.037,5.677,66406.714
small,True,66406.736,0.031,5.682,66412.449
small,True,66412.488,0.055,5.585,66418.128
small,True,66418.154,0.030,5.058,66423.243
small,True,66423.276,0.037,5.417,66428.730
small,True,66428.771,0.037,5.370,66434.178
small,True,66424.189,0.028,5.658,66429.875
small,True,66429.855,0.047,5.678,66435.580
small,True,66435.602,0.035,5.121,66440.758
small,True,66440.783,0.028,5.309,66446.120
small,True,66446.154,0.045,5.691,66451.891
small,True,66451.926,0.045,5.664,66457.634
small,True,66457.661,0.038,4.543,66462.242
small,True,66462.284,0.051,5.123,66467.458
small,True,66467.477,0.031,5.677,66473.185
small,True,66473.211,0.034,5.679,66478.924
small,True,66478.950,0.033,5.677,66484.660
small,True,66484.682,0.028,5.675,66490.385
small,True,66490.405,0.027,5.675,66496.107
small,True,66496.134,0.036,5.290,66501.460
small,True,66501.492,0.043,5.662,66507.197
small,True,66507.211,0.017,5.673,66512.901
small,True,66512.925,0.023,5.664,66518.613
small,True,66518.626,0.023,5.662,66524.311
small,True,66524.341,0.036,5.659,66530.035
small,True,66530.055,0.022,5.628,66535.704
small,True,66525.738,0.029,5.664,66531.431
small,True,66531.389,0.040,5.691,66537.120
small,True,66537.117,0.029,5.663,66542.809
small,True,66542.831,0.027,5.279,66548.137
small,True,66548.163,0.032,5.678,66553.873
small,True,66553.899,0.037,5.676,66559.612
small,True,66559.594,0.065,5.678,66565.337
small,True,66565.337,0.027,5.686,66571.050
small,True,66571.070,0.050,5.682,66576.802
small,True,66576.826,0.037,5.599,66582.462
small,True,66582.489,0.041,5.662,66588.192
small,True,66588.212,0.028,5.682,66593.922
small,True,66593.955,0.039,5.666,66599.660
small,True,66599.676,0.028,5.682,66605.386
small,True,66605.421,0.039,4.582,66610.041
small,True,66610.105,0.173,5.600,66615.877
small,True,66615.902,0.036,5.677,66621.615
small,True,66621.642,0.032,5.680,66627.354
small,True,66627.382,0.034,5.353,66632.768
small,True,66632.803,0.042,5.680,66638.525
small,True,66628.716,0.042,5.683,66634.440
small,True,66634.431,0.050,5.714,66640.195
small,True,66640.242,0.077,5.690,66646.009
small,True,66646.041,0.036,5.659,66651.736
small,True,66651.767,0.037,5.674,66657.479
small,True,66657.511,0.032,4.444,66661.987
small,True,66662.019,0.039,5.680,66667.737
small,True,66667.774,0.044,5.705,66673.524
small,True,66673.593,0.068,5.687,66679.348
small,True,66679.399,0.059,5.208,66684.666
small,True,66684.699,0.045,5.424,66690.168
small,True,66690.205,0.048,5.718,66695.971
small,True,66696.098,0.153,5.680,66701.930
small,True,66701.962,0.049,5.676,66707.687
small,True,66707.718,0.052,5.681,66713.452
small,True,66713.495,0.052,5.692,66719.239
small,True,66719.269,0.032,5.701,66725.003
small,True,66725.044,0.094,5.743,66730.881
small,True,66730.975,0.102,5.686,66736.764
small,True,66736.805,0.053,5.155,66742.013
small,True,66732.057,0.050,5.679,66737.786
small,True,66737.773,0.051,5.265,66743.089
small,True,66743.122,0.049,5.680,66748.852
small,True,66748.885,0.043,5.656,66754.584
small,True,66754.624,0.053,5.672,66760.348
small,True,66760.380,0.036,5.139,66765.554
small,True,66765.585,0.052,5.679,66771.317
small,True,66771.357,0.059,5.061,66776.476
small,True,66776.504,0.146,5.669,66782.320
small,True,66782.350,0.036,5.492,66787.879
small,True,66787.901,0.029,5.668,66793.598
small,True,66793.621,0.028,5.663,66799.312
small,True,66799.341,0.032,5.675,66805.048
small,True,66805.085,0.044,5.705,66810.834
small,True,66810.916,0.085,5.129,66816.129
small,True,66816.185,0.082,5.702,66821.969
small,True,66822.019,0.069,5.506,66827.594
small,True,66827.651,0.162,5.443,66833.256
small,True,66833.296,0.046,5.670,66839.012
small,True,66839.045,0.042,5.670,66844.757
small,True,66834.841,0.027,5.486,66840.354
small,True,66840.339,0.032,5.664,66846.035
small,True,66846.072,0.043,5.176,66851.292
small,True,66851.321,0.030,5.220,66856.571
small,True,66856.591,0.025,5.667,66862.283
small,True,66862.322,0.043,5.697,66868.062
small,True,66868.099,0.045,5.069,66873.213
small,True,66873.252,0.045,5.678,66878.974
small,True,66879.009,0.042,5.592,66884.644
small,True,66884.678,0.049,5.203,66889.930
small,True,66889.956,0.037,5.659,66895.652
small,True,66895.675,0.035,5.086,66900.796
small,True,66900.823,0.037,5.677,66906.537
small,True,66906.571,0.039,5.451,66912.060
small,True,66912.103,0.050,5.498,66917.651
small,True,66917.706,0.044,5.675,66923.426
small,True,66923.462,0.039,5.678,66929.179
small,True,66929.209,0.034,5.674,66934.917
small,True,66934.938,0.026,5.256,66940.220
small,True,66940.246,0.034,5.678,66945.959
small,True,66936.017,0.029,5.341,66941.387
small,True,66941.364,0.026,5.664,66947.054
small,True,66947.072,0.033,5.677,66952.782
small,True,66952.832,0.051,5.679,66958.562
small,True,66958.618,0.078,5.697,66964.393
small,True,66964.428,0.042,5.679,66970.149
small,True,66970.177,0.044,5.668,66975.888
small,True,66975.911,0.029,5.683,66981.623
small,True,66981.649,0.033,5.680,66987.362
small,True,66987.391,0.036,5.675,66993.102
small,True,66993.133,0.040,5.662,66998.834
small,True,66998.859,0.041,5.518,67004.418
small,True,67004.450,0.038,5.674,67010.162
small,True,67010.198,0.058,5.666,67015.922
small,True,67015.946,0.035,5.678,67021.659
small,True,67021.687,0.031,5.695,67027.412
small,True,67027.461,0.051,5.621,67033.133
small,True,67033.170,0.094,5.094,67038.358
small,True,67038.395,0.037,5.673,67044.106
small,True,67044.154,0.069,5.664,67049.887
small,True,67040.326,0.042,5.677,67046.045
small,True,67046.056,0.057,5.081,67051.194
small,True,67051.260,0.080,5.684,67057.024
small,True,67057.069,0.059,5.214,67062.342
small,True,67062.378,0.049,6.586,67069.013
small,True,67069.145,0.047,5.146,67074.339
small,True,67074.366,0.039,5.672,67080.077
small,True,67080.104,0.041,5.684,67085.829
small,True,67085.860,0.039,5.463,67091.362
small,True,67091.382,0.028,5.671,67097.081
small,True,67097.106,0.026,5.669,67102.801
small,True,67102.823,0.022,5.307,67108.153
small,True,67108.181,0.030,5.541,67113.751
small,True,67113.786,0.042,5.676,67119.504
small,True,67119.546,0.045,5.536,67125.126
small,True,67125.150,0.031,5.228,67130.409
small,True,67130.442,0.043,5.668,67136.153
small,True,67136.182,0.041,5.684,67141.907
small,True,67141.942,0.042,5.673,67147.658
small,True,67147.694,0.069,5.689,67153.452
small,True,67144.356,0.041,5.673,67150.070
small,True,67150.059,0.046,5.670,67155.775
small,True,67155.796,0.067,5.360,67161.223
small,True,67161.257,0.050,5.250,67166.557
small,True,67166.593,0.048,5.251,67171.892
small,True,67171.931,0.098,5.677,67177.705
small,True,67177.732,0.028,5.692,67183.453
small,True,67183.510,0.050,5.794,67189.353
small,True,67189.425,0.060,4.379,67193.864
small,True,67193.904,0.065,5.087,67199.056
small,True,67199.099,0.059,5.688,67204.845
small,True,67204.882,0.040,5.691,67210.612
small,True,67210.646,0.043,5.676,67216.366
small,True,67216.394,0.038,4.494,67220.926
small,True,67220.956,0.054,5.677,67226.688
small,True,67226.725,0.044,5.684,67232.453
small,True,67232.491,0.042,5.690,67238.223
small,True,67238.259,0.036,5.669,67243.965
small,True,67243.991,0.035,5.497,67249.523
small,True,67249.553,0.040,5.696,67255.289
small,True,67244.365,0.045,5.191,67249.602
small,True,67249.645,0.054,5.239,67254.938
small,True,67254.966,0.038,5.914,67260.918
small,True,67260.968,0.048,5.694,67266.710
small,True,67266.743,0.043,5.668,67272.455
small,True,67272.495,0.053,5.109,67277.658
small,True,67277.696,0.044,5.401,67283.141
small,True,67283.173,0.038,5.260,67288.471
small,True,67288.509,0.043,5.670,67294.222
small,True,67294.264,0.049,5.659,67299.972
small,True,67300.004,0.036,5.670,67305.710
small,True,67305.747,0.041,5.596,67311.384
small,True,67311.415,0.038,5.146,67316.598
small,True,67316.624,0.030,5.668,67322.323
small,True,67322.351,0.040,5.513,67327.905
small,True,67327.943,0.047,5.682,67333.672
small,True,67333.698,0.091,5.134,67338.923
small,True,67338.960,0.038,5.676,67344.674
small,True,67344.712,0.047,5.305,67350.063
small,True,67350.087,0.031,5.667,67355.785
small,True,67346.192,0.043,5.675,67351.910
small,True,67351.908,0.042,5.419,67357.369
small,True,67357.409,0.058,5.049,67362.516
small,True,67362.547,0.046,5.625,67368.219
small,True,67368.237,0.028,5.680,67373.945
small,True,67373.983,0.064,5.673,67379.720
small,True,67379.744,0.028,5.104,67384.876
small,True,67384.915,0.036,5.198,67390.150
small,True,67390.187,0.043,5.707,67395.937
small,True,67395.976,0.045,5.682,67401.702
small,True,67401.726,0.028,5.663,67407.416
small,True,67407.438,0.024,5.674,67413.136
small,True,67413.177,0.032,5.670,67418.879
small,True,67418.914,0.045,5.260,67424.219
small,True,67424.240,0.022,5.524,67429.787
small,True,67429.818,0.048,5.675,67435.542
small,True,67435.569,0.045,5.181,67440.795
small,True,67440.822,0.040,5.562,67446.425
small,True,67446.455,0.039,5.662,67452.156
small,True,67452.175,0.030,5.666,67457.872
small,True,67447.982,0.030,5.701,67453.713
small,True,67453.727,0.050,5.675,67459.452
small,True,67459.471,0.033,5.690,67465.194
small,True,67465.224,0.034,5.194,67470.452
small,True,67470.482,0.029,5.057,67475.568
small,True,67475.591,0.025,5.156,67480.771
small,True,67480.797,0.029,5.653,67486.480
small,True,67486.508,0.035,5.661,67492.204
small,True,67492.229,0.025,5.611,67497.866
small,True,67497.891,0.032,5.662,67503.585
small,True,67503.604,0.027,5.671,67509.303
small,True,67509.340,0.034,5.678,67515.052
small,True,67515.088,0.042,5.282,67520.411
small,True,67520.481,0.049,5.585,67526.115
small,True,67526.151,0.047,5.674,67531.872
small,True,67531.905,0.043,5.682,67537.630
small,True,67537.659,0.048,5.668,67543.375
small,True,67543.404,0.033,5.665,67549.102
small,True,67549.135,0.028,5.216,67554.378
small,True,67554.420,0.047,5.665,67560.132
small,True,67550.332,0.036,5.692,67556.061
small,True,67556.038,0.032,5.197,67561.266
small,True,67561.290,0.033,5.263,67566.587
small,True,67566.607,0.024,5.101,67571.732
small,True,67571.757,0.039,5.676,67577.472
small,True,67577.503,0.036,5.694,67583.233
small,True,67583.270,0.046,5.081,67588.398
small,True,67588.424,0.032,5.685,67594.141
small,True,67594.170,0.042,5.665,67599.877
small,True,67599.897,0.031,5.511,67605.439
small,True,67605.463,0.035,5.681,67611.179
small,True,67611.207,0.037,5.674,67616.918
small,True,67616.937,0.020,5.710,67622.667
small,True,67622.718,0.093,5.374,67628.185
small,True,67628.221,0.041,5.392,67633.654
small,True,67633.685,0.035,5.675,67639.394
small,True,67639.438,0.063,5.242,67644.743
small,True,67644.766,0.032,5.659,67650.457
small,True,67650.470,0.020,5.699,67656.188
small,True,67656.215,0.039,5.154,67661.408
small,True,67651.980,0.032,5.673,67657.686
small,True,67657.681,0.046,5.681,67663.408
small,True,67663.455,0.071,5.447,67668.974
small,True,67669.001,0.035,4.571,67673.607
small,True,67673.643,0.048,5.420,67679.111
small,True,67679.141,0.033,5.684,67684.858
small,True,67684.896,0.045,5.679,67690.620
small,True,67690.646,0.030,5.676,67696.353
small,True,67696.385,0.040,5.079,67701.504
small,True,67701.546,0.091,5.258,67706.895
small,True,67706.914,0.021,5.670,67712.605
small,True,67712.632,0.032,5.664,67718.327
small,True,67718.346,0.028,5.056,67723.429
small,True,67723.450,0.020,5.490,67728.960
small,True,67728.978,0.022,5.367,67734.367
small,True,67734.399,0.036,5.588,67740.022
small,True,67740.054,0.044,5.359,67745.457
small,True,67745.478,0.031,5.704,67751.213
small,True,67751.248,0.045,5.706,67756.999
small,True,67757.054,0.063,5.075,67762.192
small,True,67751.258,0.029,5.164,67756.450
small,True,67756.463,0.071,5.676,67762.209
small,True,67762.239,0.031,5.669,67767.939
small,True,67767.959,0.031,5.419,67773.410
small,True,67773.428,0.025,5.658,67779.110
small,True,67779.132,0.032,5.130,67784.295
small,True,67784.324,0.027,5.245,67789.597
small,True,67789.618,0.023,5.666,67795.307
small,True,67795.314,0.026,5.672,67801.012
small,True,67801.017,0.019,4.595,67805.632
small,True,67805.641,0.013,5.090,67810.744
small,True,67810.762,0.032,5.661,67816.456
small,True,67816.477,0.023,5.678,67822.178
small,True,67822.206,0.030,5.528,67827.764
small,True,67827.796,0.037,5.139,67832.972
small,True,67833.001,0.038,5.652,67838.691
small,True,67838.722,0.039,5.680,67844.441
small,True,67844.466,0.031,5.387,67849.884
small,True,67849.908,0.037,5.195,67855.140
small,True,67855.162,0.022,5.663,67860.846
small,True,67850.948,0.057,5.669,67856.674
small,True,67856.658,0.033,5.664,67862.354
small,True,67862.379,0.033,5.666,67868.078
small,True,67868.106,0.037,5.296,67873.438
small,True,67873.462,0.029,5.674,67879.165
small,True,67879.191,0.026,5.593,67884.810
small,True,67884.848,0.044,5.093,67889.984
small,True,67890.008,0.026,5.663,67895.697
small,True,67895.721,0.032,5.681,67901.434
small,True,67901.488,0.053,5.313,67906.853
small,True,67906.883,0.042,5.639,67912.564
small,True,67912.601,0.058,5.654,67918.313
small,True,67918.330,0.026,5.680,67924.035
small,True,67924.060,0.036,5.332,67929.427
small,True,67929.469,0.051,5.151,67934.671
small,True,67934.698,0.035,5.675,67940.409
small,True,67940.445,0.043,5.384,67945.872
small,True,67945.900,0.038,5.671,67951.610
small,True,67951.641,0.039,5.675,67957.356
small,True,67957.383,0.028,5.678,67963.089
small,True,67953.139,0.033,5.672,67958.843
small,True,67958.813,0.026,5.387,67964.226
small,True,67964.298,0.052,5.784,67970.134
small,True,67970.246,0.049,5.689,67975.984
small,True,67976.015,0.057,5.663,67981.735
small,True,67981.760,0.035,5.678,67987.473
