kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,29513.929,254.877,0.000,29768.806
small,True,29513.801,254.885,0.000,29768.686
small,True,29513.721,254.881,0.000,29768.602
small,True,29513.698,255.031,0.000,29768.729
small,True,29513.619,255.035,0.000,29768.654
small,True,29512.940,255.576,0.000,29768.517
small,True,29512.843,255.604,0.000,29768.447
small,True,29512.782,255.604,0.000,29768.386
small,True,29512.580,255.620,0.000,29768.201
small,True,29512.474,255.622,0.000,29768.096
small,True,29512.132,255.621,0.000,29767.754
small,True,29512.179,255.624,0.000,29767.803
small,True,29512.077,255.626,0.000,29767.704
small,True,29511.610,255.644,0.000,29767.254
small,True,29511.555,255.647,0.000,29767.202
small,True,29511.276,255.672,0.000,29766.948
small,True,29511.253,255.681,0.000,29766.934
small,True,29511.208,255.685,0.000,29766.893
small,True,29511.200,255.687,0.000,29766.887
small,True,29510.961,255.698,0.000,29766.659
small,True,29510.748,255.798,0.000,29766.546
small,True,29510.746,256.151,0.000,29766.897
small,True,29510.672,256.693,0.000,29767.365
small,True,29510.457,256.694,0.000,29767.151
small,True,29510.341,257.302,0.000,29767.644
small,True,29510.284,257.333,0.000,29767.617
small,True,29510.079,257.504,0.000,29767.583
small,True,29510.071,257.517,0.000,29767.588
small,True,29509.579,257.641,0.000,29767.220
small,True,29509.544,257.800,0.000,29767.344
small,True,29509.030,257.799,0.001,29766.830
small,True,29508.524,257.803,0.000,29766.327
small,True,29508.495,257.817,0.000,29766.312
small,True,29508.309,257.816,0.000,29766.125
small,True,29508.297,257.814,0.000,29766.111
small,True,29508.272,257.812,0.000,29766.084
small,True,29508.283,257.815,0.000,29766.099
small,True,29508.023,257.818,0.000,29765.841
small,True,29507.900,257.835,0.000,29765.736
small,True,29507.503,257.842,0.000,29765.344
small,True,29507.670,257.845,0.000,29765.515
small,True,29507.048,257.914,0.000,29764.962
small,True,29507.011,258.310,0.000,29765.321
small,True,29506.325,258.902,0.000,29765.228
small,True,29506.303,258.930,0.000,29765.234
small,True,29506.245,258.970,0.000,29765.215
small,True,29506.246,258.978,0.000,29765.224
small,True,29506.224,258.983,0.000,29765.207
small,True,29506.175,258.982,0.000,29765.157
small,True,29506.172,259.000,0.000,29765.171
small,True,29505.778,259.028,0.000,29764.805
small,True,29505.904,259.030,0.000,29764.935
small,True,29511.291,253.373,0.000,29764.664
small,True,29511.272,253.430,0.000,29764.702
small,True,29511.205,253.468,0.000,29764.673
small,True,29511.203,254.057,0.000,29765.260
small,True,29511.160,254.069,0.000,29765.229
small,True,29507.342,254.081,0.000,29761.423
small,True,29507.315,254.285,0.000,29761.601
small,True,29507.005,254.302,0.000,29761.307
small,True,29506.738,254.875,0.000,29761.613
small,True,29506.515,255.157,0.000,29761.673
small,True,29506.436,255.168,0.000,29761.604
small,True,29506.359,255.166,0.000,29761.525
small,True,29506.297,255.181,0.000,29761.478
small,True,29506.283,255.192,0.000,29761.475
small,True,29506.186,255.242,0.000,29761.428
small,True,29506.153,255.321,0.000,29761.474
small,True,29505.620,256.099,0.000,29761.719
small,True,29505.675,256.101,0.000,29761.776
small,True,29505.945,256.105,0.001,29762.050
small,True,29505.156,256.125,0.000,29761.282
small,True,29505.005,256.123,0.000,29761.129
small,True,29505.155,256.130,0.000,29761.285
small,True,29504.115,256.132,0.000,29760.248
small,True,29504.968,256.135,0.000,29761.104
small,True,29504.092,256.138,0.000,29760.231
small,True,29503.885,256.214,0.000,29760.098
small,True,29503.741,256.623,0.000,29760.365
small,True,29503.688,256.648,0.000,29760.336
small,True,29503.482,256.648,0.000,29760.131
small,True,29503.324,256.652,0.000,29759.976
small,True,29503.318,256.733,0.000,29760.051
small,True,29503.392,256.794,0.000,29760.187
small,True,29503.300,256.829,0.000,29760.128
small,True,29503.212,257.210,0.000,29760.423
small,True,29503.100,257.221,0.000,29760.321
small,True,29500.342,257.808,0.000,29758.151
small,True,29500.317,257.816,0.000,29758.133
small,True,29499.785,257.822,0.000,29757.607
small,True,29500.250,257.825,0.000,29758.075
small,True,29500.296,257.829,0.000,29758.125
small,True,29499.695,257.829,0.000,29757.525
small,True,29499.541,257.828,0.000,29757.369
small,True,29499.518,257.851,0.000,29757.369
small,True,29499.517,257.852,0.001,29757.370
small,True,29499.461,257.852,0.000,29757.314
small,True,29499.449,257.875,0.000,29757.324
small,True,29499.408,257.912,0.000,29757.320
small,True,29499.313,257.927,0.000,29757.240
small,True,29499.100,257.974,0.000,29757.074
small,True,29498.629,258.003,0.000,29756.632
small,True,29498.061,258.060,0.000,29756.121
small,True,29498.048,258.548,0.000,29756.596
small,True,29497.969,258.558,0.000,29756.527
small,True,29501.745,255.579,0.000,29757.324
small,True,29501.762,255.582,0.000,29757.345
small,True,29501.742,255.593,0.001,29757.335
small,True,29501.741,255.592,0.000,29757.334
small,True,29501.624,255.603,0.000,29757.227
small,True,29501.607,255.628,0.000,29757.234
small,True,29501.548,255.630,0.000,29757.179
small,True,29500.970,256.034,0.000,29757.004
small,True,29500.919,256.245,0.000,29757.164
small,True,29500.860,256.248,0.000,29757.108
small,True,29500.766,256.370,0.000,29757.137
small,True,29500.746,256.587,0.000,29757.333
small,True,29500.743,256.762,0.000,29757.506
small,True,29500.280,256.761,0.000,29757.040
small,True,29500.275,256.771,0.000,29757.045
small,True,29500.260,256.785,0.000,29757.045
small,True,29500.248,256.786,0.000,29757.035
small,True,29499.729,256.808,0.000,29756.537
small,True,29499.641,256.809,0.000,29756.451
small,True,29499.357,257.424,0.000,29756.782
small,True,29498.992,257.440,0.000,29756.433
small,True,29498.591,257.555,0.000,29756.147
small,True,29498.580,258.015,0.000,29756.595
small,True,29498.568,258.081,0.000,29756.649
small,True,29498.375,258.905,0.000,29757.281
small,True,29498.162,258.917,0.001,29757.080
small,True,29498.048,258.918,0.000,29756.966
small,True,29498.040,258.918,0.001,29756.958
small,True,29498.017,258.928,0.000,29756.945
small,True,29498.010,258.927,0.000,29756.938
small,True,29497.995,259.115,0.000,29757.111
small,True,29497.854,259.300,0.000,29757.154
small,True,29497.813,259.310,0.000,29757.123
small,True,29497.787,259.308,0.000,29757.095
small,True,29497.505,259.386,0.000,29756.891
small,True,29497.347,259.402,0.000,29756.749
small,True,29497.347,259.441,0.000,29756.788
small,True,29497.213,259.753,0.000,29756.966
small,True,29497.153,259.780,0.000,29756.933
small,True,29497.142,259.795,0.000,29756.937
small,True,29496.734,259.810,0.000,29756.545
small,True,29496.721,260.358,0.000,29757.080
small,True,29496.715,260.422,0.000,29757.138
small,True,29496.700,260.421,0.000,29757.121
small,True,29496.682,260.467,0.000,29757.149
small,True,29496.589,260.483,0.000,29757.072
small,True,29496.236,260.490,0.000,29756.727
small,True,29505.110,251.489,0.000,29756.599
small,True,29504.654,251.648,0.000,29756.303
small,True,29504.511,251.768,0.000,29756.279
small,True,29507.093,251.771,0.000,29758.864
small,True,29504.428,251.974,0.000,29756.403
small,True,29504.023,251.988,0.000,29756.011
small,True,29503.945,252.011,0.000,29755.956
small,True,29503.826,252.019,0.000,29755.845
small,True,29503.646,252.447,0.000,29756.093
small,True,29503.306,252.458,0.000,29755.765
small,True,29503.544,252.464,0.000,29756.009
small,True,29503.294,252.457,0.000,29755.750
small,True,29503.527,252.462,0.000,29755.990
small,True,29502.956,252.473,0.000,29755.429
small,True,29502.945,252.476,0.000,29755.421
small,True,29502.819,252.474,0.000,29755.294
small,True,29502.647,252.451,0.000,29755.098
small,True,29502.375,252.978,0.000,29755.354
small,True,29502.006,252.983,0.000,29754.989
small,True,29504.036,250.848,0.000,29754.884
small,True,29504.047,250.838,0.000,29754.885
small,True,29503.818,250.836,0.000,29754.654
small,True,29503.248,250.837,0.000,29754.086
small,True,29503.223,250.855,0.000,29754.078
small,True,29502.900,250.856,0.000,29753.756
small,True,29502.437,250.854,0.000,29753.291
small,True,29501.906,251.018,0.000,29752.924
small,True,29501.885,251.506,0.000,29753.391
small,True,29501.836,251.506,0.000,29753.342
small,True,29501.790,251.510,0.001,29753.301
small,True,29501.755,251.508,0.000,29753.264
small,True,29501.548,251.521,0.000,29753.069
small,True,29501.588,251.521,0.008,29753.116
small,True,29501.003,251.545,0.000,29752.549
small,True,29501.312,251.554,0.000,29752.866
small,True,29500.643,253.730,0.000,29754.374
small,True,29500.667,253.733,0.000,29754.400
small,True,29500.586,253.732,0.000,29754.318
small,True,29500.557,253.737,0.000,29754.295
small,True,29500.379,253.733,0.000,29754.112
small,True,29500.485,253.736,0.000,29754.221
small,True,29499.725,253.760,0.000,29753.485
small,True,29499.608,253.760,0.000,29753.368
small,True,29498.921,253.766,0.000,29752.687
small,True,29499.547,253.768,0.000,29753.315
small,True,29498.825,253.766,0.000,29752.591
small,True,29498.686,253.772,0.000,29752.458
small,True,29498.512,253.769,0.000,29752.281
small,True,29498.613,253.777,0.000,29752.390
small,True,29498.508,253.774,0.000,29752.282
small,True,29498.472,253.793,0.000,29752.265
small,True,29498.439,253.801,0.000,29752.239
small,True,29498.364,253.799,0.000,29752.162
small,True,29498.289,255.507,0.000,29753.796
small,True,29498.272,256.067,0.000,29754.339
small,True,29498.030,256.070,0.000,29754.100
small,True,29498.022,256.074,0.000,29754.096
small,True,29498.006,256.095,0.000,29754.101
small,True,29492.699,256.093,0.000,29748.792
small,True,29492.233,256.100,0.000,29748.332
small,True,29492.307,256.106,0.000,29748.413
small,True,29492.120,256.112,0.000,29748.232
small,True,29491.927,256.110,0.000,29748.037
small,True,29491.834,256.115,0.000,29747.948
small,True,29491.714,256.120,0.000,29747.833
small,True,29491.703,256.131,0.000,29747.834
small,True,29491.721,256.134,0.000,29747.855
small,True,29491.639,256.134,0.000,29747.773
small,True,29491.436,256.139,0.000,29747.575
small,True,29491.340,256.137,0.000,29747.477
small,True,29490.959,256.962,0.000,29747.922
small,True,29490.937,256.977,0.000,29747.914
small,True,29490.924,257.549,0.000,29748.473
small,True,29490.853,257.634,0.000,29748.487
small,True,29489.952,257.735,0.000,29747.688
small,True,29489.915,257.828,0.000,29747.743
small,True,29489.888,258.437,0.000,29748.325
small,True,29489.799,258.441,0.000,29748.240
small,True,29489.512,258.451,0.000,29747.963
small,True,29489.774,258.453,0.000,29748.227
small,True,29486.727,258.453,0.000,29745.180
small,True,29486.913,258.455,0.000,29745.368
small,True,29486.693,258.477,0.000,29745.170
small,True,29486.607,258.525,0.000,29745.132
small,True,29486.537,258.526,0.000,29745.064
small,True,29486.531,258.525,0.000,29745.056
small,True,29486.510,258.543,0.000,29745.053
small,True,29486.422,258.561,0.000,29744.983
small,True,29486.360,259.275,0.000,29745.635
small,True,29486.270,259.275,0.000,29745.545
small,True,29486.212,259.546,0.000,29745.758
small,True,29486.205,259.659,0.000,29745.864
small,True,29486.202,259.673,0.000,29745.875
small,True,29486.085,260.098,0.000,29746.183
small,True,29486.097,260.080,0.000,29746.178
small,True,29486.993,259.180,0.000,29746.173
small,True,29486.991,259.174,0.000,29746.165
small,True,29486.989,259.171,0.000,29746.160
small,True,29486.923,259.177,0.000,29746.100
small,True,29486.341,259.182,0.000,29745.523
small,True,29494.793,250.739,0.000,29745.533
small,True,29494.683,250.746,0.000,29745.429
small,True,29494.653,250.752,0.000,29745.405
small,True,29494.205,250.804,0.000,29745.009
small,True,29494.186,250.826,0.000,29745.013
small,True,29494.119,252.790,0.000,29746.909
small,True,29494.034,252.799,0.001,29746.834
small,True,29493.993,252.804,0.000,29746.797
small,True,29493.965,252.818,0.000,29746.783
small,True,29493.946,252.833,0.000,29746.779
small,True,29493.880,252.833,0.000,29746.713
small,True,29493.797,252.837,0.000,29746.634
small,True,29493.832,252.839,0.001,29746.671
small,True,29493.763,252.837,0.000,29746.600
small,True,29493.736,252.842,0.000,29746.578
small,True,29493.694,252.850,0.000,29746.544
small,True,29493.589,252.868,0.000,29746.457
small,True,29493.263,252.865,0.000,29746.128
small,True,29493.267,252.867,0.000,29746.135
small,True,29493.370,252.870,0.000,29746.240
small,True,29493.260,252.866,0.000,29746.127
small,True,29493.251,253.018,0.000,29746.268
small,True,29493.087,253.399,0.000,29746.486
small,True,29493.028,254.064,0.000,29747.093
small,True,29493.013,254.090,0.000,29747.102
small,True,29492.802,254.102,0.000,29746.904
small,True,29492.749,254.289,0.000,29747.038
small,True,29492.646,254.288,0.000,29746.934
small,True,29492.611,254.678,0.000,29747.289
small,True,29492.487,254.690,0.000,29747.176
small,True,29492.254,254.689,0.000,29746.943
small,True,29492.249,254.695,0.000,29746.944
small,True,29492.215,255.034,0.000,29747.248
small,True,29491.942,255.032,0.000,29746.974
small,True,29492.101,255.036,0.000,29747.137
small,True,29491.700,255.146,0.000,29746.846
small,True,29491.641,255.203,0.000,29746.844
small,True,29491.557,255.210,0.000,29746.767
small,True,29491.527,255.218,0.000,29746.745
small,True,29491.481,255.739,0.000,29747.220
small,True,29491.457,255.742,0.000,29747.199
small,True,29491.222,255.766,0.000,29746.988
small,True,29491.157,255.781,0.000,29746.938
small,True,29490.783,255.827,0.000,29746.610
small,True,29490.774,255.829,0.000,29746.604
small,True,29490.517,255.834,0.000,29746.351
small,True,29490.276,255.948,0.001,29746.224
small,True,29490.236,255.954,0.000,29746.190
small,True,29490.233,255.958,0.000,29746.192
small,True,29490.228,256.459,0.000,29746.687
small,True,29489.835,256.464,0.000,29746.299
small,True,29489.617,256.568,0.000,29746.186
small,True,29489.571,256.799,0.000,29746.370
small,True,29489.513,257.030,0.000,29746.543
small,True,29489.501,257.025,0.000,29746.526
small,True,29489.414,257.073,0.000,29746.488
small,True,29488.962,257.078,0.000,29746.040
small,True,29488.958,257.854,0.000,29746.812
small,True,29488.739,257.854,0.000,29746.593
small,True,29488.440,257.858,0.000,29746.298
small,True,29488.499,257.873,0.000,29746.372
small,True,29488.336,257.876,0.000,29746.213
small,True,29488.056,257.884,0.001,29745.940
small,True,29487.853,257.885,0.000,29745.738
small,True,29487.175,257.888,0.000,29745.064
small,True,29486.815,257.894,0.000,29744.710
small,True,29485.989,257.924,0.000,29743.914
small,True,29485.650,257.927,0.000,29743.577
small,True,29485.588,258.078,0.000,29743.666
small,True,29485.576,258.079,0.000,29743.654
small,True,29485.534,258.084,0.000,29743.619
small,True,29485.502,258.590,0.000,29744.092
small,True,29485.444,258.589,0.000,29744.034
small,True,29485.424,258.591,0.000,29744.016
small,True,29485.141,258.736,0.000,29743.877
small,True,29485.112,259.765,0.000,29744.877
small,True,29485.079,259.771,0.000,29744.850
small,True,29485.004,259.771,0.000,29744.774
small,True,29484.968,259.769,0.000,29744.738
small,True,29484.962,259.770,0.000,29744.732
small,True,29484.958,259.794,0.000,29744.752
small,True,29484.922,259.793,0.000,29744.715
small,True,29484.783,259.824,0.000,29744.607
small,True,29484.638,259.888,0.000,29744.526
small,True,29484.194,259.916,0.000,29744.110
small,True,29484.189,259.923,0.000,29744.111
small,True,29483.795,259.932,0.000,29743.728
small,True,29484.067,259.936,0.000,29744.002
small,True,29483.775,259.932,0.000,29743.707
small,True,29483.645,259.933,0.000,29743.578
small,True,29483.562,259.967,0.000,29743.529
small,True,29483.495,259.986,0.000,29743.481
small,True,29483.278,260.133,0.000,29743.411
small,True,29482.403,260.651,0.000,29743.054
small,True,29482.043,261.187,0.000,29743.230
small,True,29482.031,261.190,0.000,29743.221
small,True,29481.979,261.232,0.000,29743.211
small,True,29481.752,261.234,0.000,29742.986
small,True,29481.813,261.236,0.000,29743.049
small,True,29481.583,261.243,0.000,29742.826
small,True,29487.898,254.934,0.000,29742.832
small,True,29487.845,254.934,0.000,29742.779
small,True,29487.735,255.139,0.000,29742.874
small,True,29487.706,255.147,0.000,29742.854
small,True,29487.616,255.145,0.000,29742.761
small,True,29487.570,255.146,0.000,29742.716
small,True,29487.318,255.748,0.000,29743.066
small,True,29487.034,255.765,0.000,29742.799
small,True,29486.585,255.763,0.000,29742.348
small,True,29486.452,255.769,0.000,29742.221
small,True,29486.318,255.780,0.000,29742.099
small,True,29486.083,255.783,0.001,29741.866
small,True,29486.075,256.726,0.000,29742.802
small,True,29485.288,257.241,0.000,29742.530
