kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,39385.141,0.485,0.000,39385.627
small,True,39385.608,0.489,0.000,39386.097
small,True,39386.080,0.572,0.000,39386.652
small,True,39386.618,0.742,0.000,39387.360
small,True,39387.157,0.580,0.000,39387.738
small,True,39387.611,0.640,0.000,39388.250
small,True,39388.220,1.142,0.000,39389.362
small,True,39389.354,0.833,0.000,39390.187
small,True,39390.132,0.600,0.000,39390.732
small,True,39390.707,0.641,0.000,39391.348
small,True,39391.252,0.598,0.000,39391.850
small,True,39391.820,0.692,0.000,39392.512
small,True,39392.336,0.842,0.000,39393.178
small,True,39393.158,0.597,0.000,39393.755
small,True,39393.679,0.521,0.000,39394.200
small,True,39394.126,0.562,0.000,39394.688
small,True,39394.622,0.449,0.000,39395.071
small,True,39395.594,0.649,0.000,39396.243
small,True,39396.217,0.608,0.000,39396.825
small,True,39396.786,0.564,0.000,39397.350
small,True,39397.161,0.730,0.000,39397.892
small,True,39397.738,0.717,0.000,39398.455
small,True,39398.416,0.688,0.000,39399.104
small,True,39399.094,0.609,0.000,39399.704
small,True,39399.704,0.822,0.000,39400.526
small,True,39401.130,0.606,0.000,39401.736
small,True,39401.659,0.460,0.000,39402.119
small,True,39402.112,0.478,0.000,39402.590
small,True,39402.574,0.654,0.000,39403.228
small,True,39403.185,0.596,0.000,39403.781
small,True,39403.747,0.566,0.000,39404.312
small,True,39404.225,0.597,0.000,39404.822
small,True,39404.743,0.482,0.000,39405.225
small,True,39405.208,0.581,0.000,39405.790
small,True,39405.759,0.675,0.000,39406.435
small,True,39406.262,1.037,0.000,39407.298
small,True,39407.268,0.867,0.000,39408.135
small,True,39408.736,0.616,0.000,39409.352
small,True,39409.301,0.644,0.000,39409.945
small,True,39409.845,0.447,0.000,39410.293
small,True,39410.280,0.515,0.000,39410.796
small,True,39410.291,0.632,0.000,39410.924
small,True,39411.577,0.685,0.010,39412.271
small,True,39412.229,0.708,0.000,39412.937
small,True,39412.921,0.762,0.000,39413.683
small,True,39413.515,0.772,0.000,39414.287
small,True,39414.166,0.814,0.001,39414.980
small,True,39414.929,0.940,0.000,39415.869
small,True,39415.802,0.674,0.000,39416.476
small,True,39416.916,0.689,0.000,39417.606
small,True,39417.102,0.741,0.000,39417.844
small,True,39417.832,0.564,0.000,39418.396
small,True,39418.892,0.592,0.000,39419.484
small,True,39419.427,0.583,0.000,39420.009
small,True,39419.899,0.460,0.000,39420.360
small,True,39420.322,0.640,0.000,39420.962
small,True,39420.956,0.600,0.000,39421.555
small,True,39421.452,0.464,0.000,39421.916
small,True,39421.916,0.610,0.000,39422.526
small,True,39422.343,0.889,0.000,39423.233
small,True,39423.172,0.753,0.000,39423.926
small,True,39424.520,0.834,0.001,39425.355
small,True,39425.298,0.827,0.000,39426.125
small,True,39426.110,0.541,0.000,39426.651
small,True,39426.601,0.757,0.000,39427.359
small,True,39427.356,0.658,0.000,39428.014
small,True,39427.972,0.736,0.000,39428.708
small,True,39428.602,0.452,0.000,39429.054
small,True,39428.973,0.718,0.000,39429.691
small,True,39429.659,0.478,0.000,39430.137
small,True,39429.962,1.005,0.000,39430.967
small,True,39430.956,1.010,0.000,39431.966
small,True,39432.614,0.994,0.000,39433.608
small,True,39433.365,0.644,0.000,39434.009
small,True,39433.789,0.641,0.000,39434.431
small,True,39434.348,0.610,0.000,39434.959
small,True,39434.850,0.426,0.000,39435.276
small,True,39435.875,0.615,0.000,39436.490
small,True,39436.443,0.587,0.000,39437.029
small,True,39437.007,0.505,0.000,39437.512
small,True,39437.423,0.647,0.000,39438.071
small,True,39437.936,1.127,0.000,39439.062
small,True,39438.848,0.954,0.000,39439.803
small,True,39439.747,0.919,0.000,39440.667
small,True,39441.071,0.683,0.000,39441.754
small,True,39441.680,0.521,0.000,39442.201
small,True,39442.158,0.603,0.000,39442.761
small,True,39442.673,0.475,0.000,39443.148
small,True,39443.133,0.486,0.000,39443.619
small,True,39443.586,0.585,0.000,39444.171
small,True,39444.140,0.479,0.000,39444.619
small,True,39445.144,0.562,0.000,39445.705
small,True,39445.598,0.616,0.000,39446.214
small,True,39446.192,0.829,0.000,39447.020
small,True,39447.009,0.887,0.000,39447.896
small,True,39447.702,0.767,0.000,39448.469
small,True,39448.466,0.927,0.000,39449.393
small,True,39449.391,0.507,0.000,39449.898
small,True,39449.872,0.484,0.000,39450.356
small,True,39450.327,0.486,0.000,39450.813
small,True,39450.748,0.600,0.000,39451.348
small,True,39451.301,0.604,0.000,39451.905
small,True,39451.797,0.556,0.000,39452.353
small,True,39452.313,0.478,0.000,39452.792
small,True,39452.759,0.503,0.000,39453.262
small,True,39453.181,1.041,0.000,39454.222
small,True,39454.218,1.289,0.000,39455.507
small,True,39455.452,0.934,0.000,39456.386
small,True,39456.323,0.856,0.000,39457.179
small,True,39457.156,0.691,0.000,39457.847
small,True,39457.634,0.680,0.000,39458.314
small,True,39458.272,0.469,0.000,39458.740
small,True,39458.046,0.649,0.000,39458.695
small,True,39459.830,0.493,0.000,39460.324
small,True,39460.261,0.627,0.000,39460.888
small,True,39460.892,0.473,0.000,39461.365
small,True,39461.300,1.063,0.001,39462.364
small,True,39461.662,1.140,0.000,39462.802
small,True,39462.650,0.818,0.000,39463.468
small,True,39463.461,0.510,0.000,39463.971
small,True,39464.861,0.477,0.000,39465.338
small,True,39465.031,0.490,0.000,39465.521
small,True,39465.510,0.589,0.000,39466.099
small,True,39465.918,0.517,0.000,39466.435
small,True,39465.619,0.614,0.000,39466.233
small,True,39467.499,0.565,0.000,39468.064
small,True,39468.003,0.892,0.000,39468.895
small,True,39468.520,0.851,0.000,39469.371
small,True,39469.075,1.041,0.000,39470.116
small,True,39470.099,0.729,0.000,39470.829
small,True,39470.315,0.633,0.000,39470.948
small,True,39472.404,0.650,0.000,39473.054
small,True,39472.968,0.803,0.000,39473.772
small,True,39473.683,0.614,0.000,39474.297
small,True,39474.281,0.535,0.000,39474.816
small,True,39474.645,0.608,0.000,39475.253
small,True,39475.246,0.471,0.000,39475.718
small,True,39475.636,0.623,0.000,39476.259
small,True,39475.751,0.451,0.000,39476.202
small,True,39476.021,0.623,0.000,39476.644
small,True,39476.408,0.683,0.000,39477.091
small,True,39478.508,0.966,0.001,39479.475
small,True,39479.403,0.701,0.000,39480.103
small,True,39480.064,0.462,0.000,39480.526
small,True,39480.483,0.596,0.000,39481.079
small,True,39481.054,0.780,0.000,39481.834
small,True,39481.238,0.900,0.000,39482.139
small,True,39482.043,0.582,0.000,39482.625
small,True,39482.518,0.474,0.000,39482.992
small,True,39482.654,0.540,0.000,39483.194
small,True,39483.188,0.567,0.000,39483.756
small,True,39483.636,0.564,0.000,39484.200
small,True,39484.172,0.618,0.000,39484.791
small,True,39484.759,0.710,0.000,39485.469
small,True,39486.947,0.859,0.000,39487.806
small,True,39487.670,1.018,0.000,39488.689
small,True,39488.638,0.784,0.000,39489.422
small,True,39489.093,0.845,0.000,39489.939
small,True,39489.795,0.501,0.000,39490.296
small,True,39489.739,0.488,0.000,39490.227
small,True,39490.215,0.666,0.000,39490.881
small,True,39491.707,0.505,0.000,39492.211
small,True,39492.075,0.564,0.000,39492.639
small,True,39491.723,0.592,0.000,39492.315
small,True,39492.319,0.726,0.000,39493.045
small,True,39493.037,0.607,0.000,39493.643
small,True,39493.657,1.133,0.000,39494.790
small,True,39496.264,0.774,0.000,39497.038
small,True,39496.920,0.828,0.000,39497.748
small,True,39497.738,0.694,0.000,39498.432
small,True,39498.418,0.626,0.000,39499.045
small,True,39498.946,0.674,0.000,39499.621
small,True,39499.615,0.725,0.000,39500.341
small,True,39500.083,0.699,0.000,39500.782
small,True,39500.770,0.688,0.000,39501.458
small,True,39501.356,0.834,0.000,39502.190
small,True,39501.960,0.775,0.000,39502.735
small,True,39502.696,0.708,0.000,39503.404
small,True,39503.403,0.784,0.000,39504.188
small,True,39504.173,0.865,0.000,39505.038
small,True,39505.024,0.555,0.000,39505.580
small,True,39505.471,0.478,0.000,39505.949
small,True,39505.732,0.454,0.000,39506.186
small,True,39506.150,0.446,0.000,39506.597
small,True,39507.876,0.498,0.000,39508.374
small,True,39507.915,0.548,0.000,39508.463
small,True,39507.668,0.611,0.000,39508.279
small,True,39509.457,0.895,0.001,39510.353
small,True,39510.325,1.025,0.000,39511.350
small,True,39511.328,0.829,0.000,39512.157
small,True,39512.041,0.575,0.000,39512.616
small,True,39512.365,0.737,0.000,39513.101
small,True,39513.058,0.597,0.000,39513.655
small,True,39513.520,0.662,0.000,39514.182
small,True,39514.179,0.567,0.000,39514.746
small,True,39514.733,0.462,0.000,39515.195
small,True,39514.970,0.466,0.000,39515.436
small,True,39515.017,0.490,0.000,39515.507
small,True,39515.337,0.745,0.000,39516.083
small,True,39517.493,0.972,0.000,39518.465
small,True,39518.109,0.753,0.000,39518.862
small,True,39518.334,0.698,0.000,39519.033
small,True,39519.010,0.841,0.000,39519.851
small,True,39519.816,0.636,0.000,39520.452
small,True,39520.214,0.590,0.000,39520.804
small,True,39520.286,0.717,0.000,39521.003
small,True,39520.793,0.540,0.000,39521.333
small,True,39521.164,0.589,0.000,39521.753
small,True,39521.661,0.466,0.000,39522.127
small,True,39521.986,0.848,0.000,39522.834
small,True,39522.773,0.685,0.000,39523.457
small,True,39523.414,0.754,0.000,39524.168
small,True,39523.921,0.843,0.000,39524.763
small,True,39525.988,0.763,0.000,39526.751
small,True,39526.503,0.618,0.000,39527.121
small,True,39526.488,0.479,0.000,39526.967
small,True,39526.841,0.516,0.000,39527.357
small,True,39527.206,0.542,0.000,39527.748
small,True,39527.734,0.623,0.000,39528.357
small,True,39528.322,0.446,0.000,39528.769
small,True,39528.754,0.498,0.000,39529.253
small,True,39530.480,0.637,0.000,39531.117
small,True,39530.934,1.120,0.000,39532.054
small,True,39531.944,0.849,0.000,39532.793
small,True,39532.492,0.781,0.000,39533.273
small,True,39532.933,0.804,0.000,39533.737
small,True,39533.638,0.582,0.000,39534.220
small,True,39534.193,0.456,0.000,39534.649
small,True,39534.594,0.608,0.000,39535.202
small,True,39535.178,0.658,0.000,39535.837
small,True,39535.832,0.734,0.000,39536.567
small,True,39536.546,0.722,0.000,39537.268
small,True,39537.234,1.138,0.000,39538.372
small,True,39538.357,0.904,0.000,39539.261
small,True,39539.221,0.718,0.000,39539.940
small,True,39540.627,0.619,0.000,39541.246
small,True,39541.138,0.583,0.000,39541.721
small,True,39541.456,0.591,0.000,39542.047
small,True,39542.024,0.471,0.000,39542.495
small,True,39542.305,0.575,0.000,39542.880
small,True,39542.869,0.596,0.000,39543.465
small,True,39544.348,0.600,0.000,39544.949
small,True,39544.717,1.037,0.000,39545.754
small,True,39545.543,0.873,0.000,39546.416
small,True,39546.274,1.056,0.000,39547.331
small,True,39547.329,0.516,0.000,39547.845
small,True,39547.823,0.536,0.000,39548.359
small,True,39548.272,0.569,0.000,39548.842
small,True,39548.768,0.582,0.000,39549.350
small,True,39549.315,0.461,0.000,39549.775
small,True,39549.683,0.646,0.000,39550.329
small,True,39550.545,0.476,0.000,39551.021
small,True,39550.949,0.418,0.000,39551.367
small,True,39551.345,0.494,0.000,39551.839
small,True,39552.927,0.616,0.000,39553.543
small,True,39553.336,0.451,0.000,39553.787
small,True,39553.730,0.904,0.000,39554.635
small,True,39554.631,0.938,0.000,39555.569
small,True,39555.347,0.677,0.000,39556.024
small,True,39555.990,0.644,0.000,39556.634
small,True,39556.532,0.453,0.000,39556.985
small,True,39556.931,0.608,0.000,39557.540
small,True,39557.169,0.485,0.000,39557.655
small,True,39558.708,0.637,0.000,39559.345
small,True,39558.903,0.553,0.000,39559.455
small,True,39559.287,0.559,0.000,39559.846
small,True,39559.755,0.467,0.000,39560.223
small,True,39560.107,0.923,0.000,39561.030
small,True,39560.919,1.000,0.000,39561.919
small,True,39561.922,0.872,0.000,39562.795
small,True,39562.759,0.827,0.000,39563.586
small,True,39563.402,0.821,0.000,39564.223
small,True,39565.195,0.593,0.000,39565.788
small,True,39565.747,0.657,0.000,39566.404
small,True,39565.997,0.605,0.000,39566.602
small,True,39566.384,0.606,0.000,39566.991
small,True,39566.910,0.473,0.000,39567.383
small,True,39567.328,0.565,0.000,39567.893
small,True,39567.878,0.612,0.000,39568.490
small,True,39568.395,0.621,0.000,39569.016
small,True,39568.944,0.608,0.000,39569.553
small,True,39570.306,1.280,0.000,39571.587
small,True,39571.503,0.860,0.000,39572.363
small,True,39572.007,0.468,0.000,39572.476
small,True,39572.444,0.550,0.000,39572.995
small,True,39572.901,0.604,0.000,39573.505
small,True,39573.502,0.518,0.000,39574.021
small,True,39573.969,0.573,0.000,39574.543
small,True,39574.522,0.624,0.000,39575.146
small,True,39575.041,0.701,0.000,39575.742
small,True,39575.699,0.545,0.000,39576.244
small,True,39576.217,0.700,0.001,39576.917
small,True,39578.130,0.675,0.000,39578.806
small,True,39578.574,1.097,0.000,39579.670
small,True,39579.431,0.829,0.000,39580.260
small,True,39580.147,0.669,0.000,39580.816
small,True,39580.407,0.589,0.000,39580.996
small,True,39580.852,0.621,0.000,39581.473
small,True,39582.378,0.429,0.000,39582.807
small,True,39582.736,0.568,0.000,39583.304
small,True,39583.053,0.566,0.000,39583.620
small,True,39583.467,0.628,0.000,39584.095
small,True,39583.914,0.671,0.000,39584.585
small,True,39584.422,0.857,0.000,39585.278
small,True,39585.214,0.838,0.000,39586.051
small,True,39585.830,0.640,0.000,39586.470
small,True,39586.193,0.556,0.000,39586.749
small,True,39586.441,0.535,0.000,39586.976
small,True,39586.863,0.449,0.000,39587.312
small,True,39587.258,0.614,0.000,39587.872
small,True,39587.834,0.457,0.000,39588.291
small,True,39587.972,0.594,0.000,39588.566
small,True,39588.429,0.559,0.000,39588.988
small,True,39590.273,0.632,0.000,39590.905
small,True,39590.387,0.557,0.000,39590.944
small,True,39590.849,0.793,0.000,39591.643
small,True,39591.556,0.978,0.000,39592.535
small,True,39592.242,0.751,0.000,39592.993
small,True,39592.777,0.650,0.000,39593.426
small,True,39593.391,0.683,0.000,39594.074
small,True,39595.251,0.579,0.000,39595.831
small,True,39595.820,0.478,0.000,39596.298
small,True,39596.039,0.637,0.000,39596.676
small,True,39596.550,0.661,0.000,39597.211
small,True,39596.856,0.457,0.000,39597.313
small,True,39597.173,0.716,0.000,39597.890
small,True,39597.645,1.125,0.000,39598.771
small,True,39599.937,0.724,0.000,39600.661
small,True,39600.340,0.874,0.000,39601.215
small,True,39600.871,0.559,0.000,39601.430
small,True,39601.327,0.720,0.000,39602.047
small,True,39602.005,0.610,0.000,39602.615
small,True,39602.538,0.625,0.000,39603.162
small,True,39603.131,0.546,0.000,39603.677
small,True,39603.462,0.572,0.000,39604.035
small,True,39603.944,0.494,0.000,39604.438
small,True,39604.421,0.771,0.000,39605.192
small,True,39605.978,0.990,0.000,39606.968
small,True,39606.877,0.622,0.000,39607.499
small,True,39607.373,0.861,0.000,39608.235
small,True,39608.228,0.520,0.000,39608.749
small,True,39608.219,0.652,0.000,39608.872
small,True,39608.821,0.506,0.000,39609.327
small,True,39609.309,0.483,0.000,39609.792
small,True,39610.540,0.519,0.000,39611.060
small,True,39610.973,0.493,0.000,39611.466
small,True,39611.338,0.408,0.000,39611.746
small,True,39611.734,0.752,0.000,39612.485
small,True,39612.454,0.583,0.000,39613.037
small,True,39612.676,0.582,0.000,39613.259
small,True,39613.216,0.624,0.000,39613.841
small,True,39613.827,0.963,0.000,39614.790
small,True,39614.699,0.889,0.000,39615.588
small,True,39616.866,0.593,0.000,39617.460
small,True,39617.107,0.620,0.000,39617.727
small,True,39617.652,0.563,0.000,39618.215
small,True,39618.137,0.545,0.000,39618.682
small,True,39618.483,0.612,0.000,39619.095
small,True,39619.077,0.545,0.000,39619.623
small,True,39619.598,0.616,0.000,39620.214
small,True,39620.121,0.601,0.000,39620.722
small,True,39620.682,0.948,0.000,39621.630
small,True,39621.400,1.025,0.001,39622.426
small,True,39622.393,0.902,0.000,39623.295
small,True,39623.149,1.084,0.000,39624.233
small,True,39625.186,0.731,0.000,39625.917
small,True,39625.772,0.607,0.000,39626.380
small,True,39626.287,0.642,0.000,39626.929
small,True,39626.859,0.657,0.000,39627.516
small,True,39627.412,0.510,0.000,39627.921
small,True,39627.852,0.596,0.000,39628.448
small,True,39628.421,0.602,0.000,39629.024
small,True,39628.979,0.480,0.000,39629.459
small,True,39629.343,0.793,0.001,39630.137
small,True,39630.020,1.008,0.000,39631.028
small,True,39630.979,0.652,0.000,39631.632
small,True,39631.520,0.628,0.000,39632.148
small,True,39633.123,0.759,0.000,39633.882
small,True,39633.310,0.448,0.000,39633.758
small,True,39633.735,0.602,0.000,39634.337
small,True,39634.072,0.452,0.000,39634.524
small,True,39634.444,0.470,0.000,39634.915
small,True,39634.877,0.645,0.000,39635.522
small,True,39635.491,0.588,0.000,39636.079
small,True,39636.864,0.641,0.000,39637.505
small,True,39637.282,0.543,0.000,39637.825
small,True,39637.658,0.608,0.000,39638.266
small,True,39638.222,0.913,0.000,39639.135
small,True,39638.887,0.853,0.000,39639.741
small,True,39640.323,0.769,0.000,39641.092
small,True,39641.021,0.544,0.000,39641.565
small,True,39641.534,0.451,0.000,39641.985
small,True,39641.976,0.577,0.000,39642.553
small,True,39642.345,0.585,0.000,39642.930
small,True,39642.877,0.566,0.000,39643.444
small,True,39643.416,0.570,0.000,39643.987
small,True,39643.867,0.618,0.000,39644.485
small,True,39644.438,0.572,0.000,39645.010
small,True,39644.909,0.469,0.000,39645.378
small,True,39646.601,0.514,0.000,39647.115
small,True,39646.810,0.738,0.000,39647.548
small,True,39646.897,1.082,0.000,39647.980
small,True,39647.854,0.548,0.000,39648.402
small,True,39648.320,0.586,0.000,39648.906
small,True,39648.836,0.479,0.000,39649.315
small,True,39648.891,0.532,0.000,39649.423
small,True,39649.355,0.565,0.000,39649.920
small,True,39649.859,0.562,0.000,39650.421
small,True,39650.398,0.732,0.000,39651.130
small,True,39651.660,0.546,0.000,39652.206
small,True,39652.159,0.943,0.000,39653.103
small,True,39653.094,0.715,0.000,39653.809
small,True,39653.766,0.608,0.000,39654.373
