kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,27.044,0.020,0.000,27.065
small,False,27.060,0.006,0.000,27.066
small,False,15.125,0.009,0.000,15.134
small,False,56.253,0.053,0.000,56.306
small,False,56.305,0.008,0.000,56.313
small,False,45.296,0.006,0.000,45.302
small,False,45.296,0.006,0.000,45.302
small,False,45.302,0.004,0.000,45.307
small,False,36.295,0.006,0.000,36.301
small,False,27.181,0.004,0.000,27.186
small,False,15.240,0.008,0.000,15.248
small,False,15.241,0.005,0.000,15.247
small,False,56.286,0.004,0.000,56.289
small,False,45.365,0.006,0.000,45.371
small,False,36.338,0.004,0.000,36.342
small,False,36.345,0.009,0.000,36.354
small,False,27.257,0.005,0.000,27.262
small,False,15.299,0.006,0.000,15.305
small,False,15.308,0.006,0.000,15.314
small,False,15.308,0.004,0.000,15.312
small,False,51.917,0.162,0.001,52.080
small,False,52.044,0.053,0.001,52.098
small,False,52.063,0.049,0.000,52.112
small,False,42.428,0.038,0.000,42.466
small,False,30.346,0.024,0.000,30.370
small,False,30.354,0.018,0.000,30.371
small,False,42.430,0.038,0.000,42.468
small,False,30.355,0.012,0.000,30.367
small,False,22.667,0.010,0.000,22.678
small,False,22.674,0.006,0.000,22.680
small,False,10.667,0.028,0.000,10.695
small,False,53.062,0.034,0.000,53.096
small,False,53.093,0.019,0.000,53.112
small,False,43.448,0.010,0.000,43.458
small,False,31.358,0.008,0.000,31.366
small,False,23.671,0.023,0.001,23.694
small,False,53.185,0.020,0.000,53.205
small,False,43.505,0.006,0.000,43.511
small,False,53.149,0.016,0.000,53.165
small,False,11.711,0.026,0.000,11.738
small,False,53.235,0.006,0.000,53.241
small,False,43.580,0.011,0.000,43.591
small,False,43.589,0.009,0.000,43.598
small,False,31.505,0.016,0.000,31.522
small,False,31.508,0.010,0.000,31.519
small,False,23.829,0.005,0.000,23.834
small,False,23.836,0.025,0.000,23.861
small,False,54.303,0.081,0.001,54.384
small,False,44.690,0.036,0.000,44.726
small,False,32.612,0.019,0.000,32.632
small,False,32.607,0.030,0.000,32.637
small,False,32.619,0.014,0.000,32.633
small,False,32.622,0.009,0.000,32.631
small,False,24.941,0.014,0.000,24.954
small,False,12.929,0.004,0.000,12.933
small,False,12.936,0.060,0.000,12.996
small,False,12.931,0.046,0.000,12.977
small,False,12.934,0.040,0.000,12.974
small,False,54.441,0.034,0.000,54.475
small,False,54.444,0.028,0.000,54.473
small,False,54.446,0.019,0.000,54.465
small,False,44.794,0.014,0.000,44.808
small,False,32.704,0.009,0.000,32.713
small,False,32.706,0.007,0.000,32.713
small,False,32.711,0.004,0.000,32.715
small,False,54.440,0.045,0.000,54.485
small,False,25.028,0.008,0.000,25.036
small,False,25.030,0.003,0.000,25.034
small,False,25.035,0.042,0.000,25.077
small,False,13.027,0.038,0.000,13.065
small,False,13.029,0.033,0.000,13.062
small,False,54.536,0.028,0.000,54.564
small,False,44.866,0.025,0.000,44.891
small,False,44.871,0.020,0.000,44.891
small,False,25.093,0.008,0.000,25.101
small,False,32.780,0.016,0.000,32.797
small,False,13.076,0.005,0.000,13.082
small,False,13.081,0.010,0.000,13.091
small,False,13.084,0.005,0.000,13.089
small,False,55.353,0.030,0.000,55.382
small,False,55.367,0.014,0.000,55.381
small,False,45.741,0.004,0.000,45.745
small,False,45.752,0.009,0.000,45.762
small,False,45.757,0.005,0.000,45.761
small,False,25.964,0.021,0.000,25.985
small,False,13.956,0.016,0.000,13.972
small,False,55.452,0.011,0.000,55.463
small,False,55.446,0.007,0.000,55.454
small,False,45.798,0.005,0.000,45.804
small,False,45.805,0.006,0.000,45.812
small,False,45.809,0.004,0.000,45.813
small,False,45.815,0.011,0.000,45.826
small,False,33.759,0.005,0.000,33.764
small,False,33.741,0.006,0.000,33.747
small,False,33.746,0.004,0.000,33.751
small,False,33.738,0.029,0.000,33.767
small,False,26.065,0.007,0.000,26.072
small,False,26.072,0.003,0.000,26.075
small,False,26.073,0.015,0.000,26.089
small,False,26.080,0.010,0.000,26.090
small,False,14.071,0.006,0.000,14.077
small,False,26.101,0.005,0.000,26.106
small,False,26.105,0.011,0.000,26.116
small,False,14.096,0.007,0.000,14.103
small,False,14.096,0.004,0.000,14.100
small,False,45.936,0.004,0.000,45.941
small,False,45.941,0.019,0.000,45.960
small,False,33.847,0.013,0.000,33.860
small,False,26.195,0.008,0.000,26.203
small,False,26.162,0.004,0.000,26.166
small,False,14.146,0.006,0.000,14.153
small,False,14.154,0.007,0.000,14.162
small,False,56.084,0.015,0.000,56.100
small,False,56.100,0.013,0.000,56.114
small,False,46.448,0.006,0.000,46.454
small,False,34.354,0.010,0.000,34.364
small,False,14.648,0.006,0.000,14.653
small,False,26.657,0.011,0.010,26.678
small,False,14.654,0.009,0.000,14.663
small,False,14.662,0.006,0.000,14.668
small,False,39.877,0.036,0.002,39.915
small,False,50.797,0.199,0.002,50.997
small,False,30.271,0.022,0.000,30.294
small,False,20.259,0.013,0.000,20.272
small,False,20.269,0.011,0.000,20.280
small,False,10.246,0.025,0.001,10.272
small,False,52.619,0.087,0.000,52.707
small,False,52.634,0.060,0.000,52.694
small,False,52.630,0.054,0.000,52.684
small,False,52.632,0.049,0.000,52.681
small,False,41.557,0.045,0.000,41.601
small,False,31.931,0.042,0.000,31.973
small,False,31.929,0.039,0.000,31.968
small,False,11.868,0.034,0.000,11.902
small,False,52.675,0.030,0.000,52.705
small,False,41.587,0.026,0.000,41.614
small,False,41.593,0.022,0.000,41.614
small,False,41.590,0.017,0.000,41.608
small,False,31.983,0.013,0.000,31.996
small,False,32.005,0.054,0.000,32.059
small,False,32.023,0.039,0.000,32.062
small,False,32.029,0.029,0.000,32.058
small,False,53.685,0.042,0.000,53.727
small,False,42.630,0.016,0.000,42.645
small,False,42.635,0.009,0.000,42.645
small,False,42.642,0.004,0.000,42.646
small,False,33.034,0.004,0.000,33.038
small,False,12.971,0.016,0.000,12.987
small,False,12.970,0.013,0.000,12.982
small,False,12.979,0.009,0.000,12.989
small,False,12.981,0.005,0.000,12.986
small,False,12.985,0.066,0.000,13.052
small,False,53.800,0.060,0.000,53.860
small,False,53.798,0.055,0.000,53.853
small,False,42.715,0.051,0.000,42.766
small,False,33.095,0.047,0.000,33.142
small,False,33.097,0.042,0.000,33.140
small,False,13.034,0.032,0.000,13.065
small,False,23.088,0.039,0.000,23.127
small,False,53.849,0.028,0.000,53.877
small,False,53.858,0.017,0.000,53.875
small,False,53.854,0.024,0.000,53.879
small,False,53.859,0.013,0.000,53.872
small,False,42.776,0.007,0.000,42.784
small,False,42.781,0.004,0.000,42.784
small,False,33.173,0.013,0.000,33.186
small,False,33.166,0.008,0.000,33.174
small,False,13.101,0.006,0.000,13.108
small,False,13.107,0.014,0.000,13.121
small,False,23.181,0.004,0.000,23.185
small,False,13.111,0.015,0.000,13.127
small,False,23.186,0.007,0.000,23.194
small,False,23.187,0.004,0.000,23.191
small,False,23.197,0.014,0.000,23.212
small,False,43.696,0.030,0.000,43.726
small,False,43.735,0.017,0.000,43.752
small,False,34.135,0.124,0.000,34.259
small,False,34.146,0.114,0.000,34.260
small,False,24.132,0.109,0.000,24.241
small,False,24.136,0.103,0.000,24.239
small,False,24.138,0.098,0.000,24.235
small,False,14.132,0.093,0.000,14.225
small,False,54.925,0.082,0.000,55.008
small,False,54.922,0.078,0.000,55.000
small,False,14.123,0.092,0.000,14.215
small,False,54.925,0.074,0.000,55.000
small,False,24.194,0.058,0.000,24.252
small,False,34.213,0.066,0.000,34.279
small,False,24.194,0.053,0.000,24.248
small,False,34.211,0.073,0.000,34.284
small,False,14.172,0.045,0.000,14.217
small,False,14.165,0.039,0.000,14.205
small,False,24.199,0.051,0.000,24.250
small,False,54.977,0.035,0.000,55.012
small,False,54.979,0.028,0.000,55.008
small,False,43.933,0.023,0.000,43.956
small,False,43.908,0.017,0.000,43.925
small,False,43.919,0.005,0.000,43.924
small,False,43.909,0.012,0.000,43.922
small,False,43.919,0.004,0.000,43.922
small,False,24.300,0.009,0.000,24.310
small,False,24.287,0.004,0.000,24.291
small,False,24.298,0.009,0.000,24.307
small,False,24.296,0.003,0.000,24.299
small,False,43.968,0.045,0.000,44.013
small,False,24.318,0.042,0.000,24.360
small,False,55.051,0.055,0.000,55.106
small,False,24.320,0.037,0.000,24.357
small,False,14.296,0.032,0.000,14.328
small,False,14.297,0.027,0.000,14.324
small,False,14.294,0.022,0.000,14.316
small,False,55.700,0.020,0.000,55.721
small,False,44.644,0.009,0.000,44.653
small,False,35.060,0.010,0.000,35.070
small,False,35.045,0.005,0.000,35.051
small,False,35.055,0.009,0.000,35.064
small,False,35.061,0.005,0.000,35.066
small,False,25.035,0.004,0.000,25.039
small,False,15.003,0.011,0.000,15.014
small,False,15.007,0.006,0.000,15.014
small,False,49.133,0.131,0.002,49.266
small,False,49.233,0.033,0.001,49.267
small,False,18.399,0.010,0.000,18.409
small,False,18.395,0.027,0.001,18.423
small,False,18.411,0.018,0.000,18.429
small,False,10.098,0.010,0.000,10.108
small,False,10.099,0.011,0.000,10.110
small,False,41.488,0.223,0.001,41.712
small,False,29.865,0.176,0.000,30.041
small,False,19.817,0.160,0.000,19.978
small,False,11.501,0.153,0.000,11.654
small,False,11.500,0.145,0.000,11.645
small,False,50.733,0.138,0.000,50.871
small,False,50.738,0.131,0.000,50.870
small,False,50.745,0.125,0.000,50.870
small,False,41.647,0.117,0.000,41.764
small,False,41.656,0.111,0.000,41.766
small,False,29.964,0.103,0.000,30.067
small,False,19.927,0.096,0.000,20.022
small,False,19.931,0.088,0.000,20.020
small,False,11.611,0.080,0.000,11.692
small,False,11.615,0.072,0.000,11.688
small,False,11.623,0.067,0.000,11.691
small,False,50.865,0.058,0.000,50.923
small,False,50.865,0.051,0.000,50.916
small,False,50.874,0.043,0.000,50.917
small,False,50.891,0.036,0.000,50.927
small,False,41.770,0.030,0.000,41.800
small,False,41.776,0.024,0.000,41.800
small,False,30.105,0.016,0.000,30.121
small,False,30.110,0.009,0.000,30.119
small,False,30.120,0.008,0.000,30.128
small,False,20.077,0.024,0.000,20.102
small,False,11.784,0.019,0.000,11.804
small,False,11.761,0.009,0.000,11.771
small,False,11.772,0.007,0.000,11.779
small,False,51.018,0.046,0.000,51.064
small,False,41.903,0.037,0.000,41.941
small,False,41.935,0.033,0.000,41.969
small,False,30.226,0.027,0.000,30.253
small,False,20.180,0.015,0.000,20.195
small,False,52.367,0.066,0.000,52.433
small,False,43.215,0.045,0.000,43.260
small,False,43.222,0.042,0.000,43.264
small,False,43.228,0.036,0.000,43.264
small,False,31.582,0.032,0.000,31.614
small,False,31.552,0.027,0.000,31.580
small,False,31.557,0.021,0.000,31.578
small,False,21.523,0.010,0.000,21.533
small,False,21.518,0.017,0.001,21.535
small,False,13.191,0.007,0.000,13.197
small,False,13.193,0.004,0.000,13.198
small,False,13.199,0.011,0.000,13.210
small,False,52.423,0.006,0.000,52.429
small,False,52.427,0.004,0.000,52.430
small,False,43.320,0.016,0.000,43.336
small,False,31.622,0.008,0.000,31.630
small,False,21.574,0.005,0.000,21.579
small,False,13.257,0.004,0.000,13.261
small,False,52.465,0.009,0.000,52.475
small,False,52.466,0.007,0.000,52.473
small,False,31.669,0.004,0.000,31.673
small,False,31.671,1.725,0.001,33.397
small,False,33.389,0.032,0.000,33.422
small,False,23.410,0.928,0.000,24.338
small,False,54.511,0.693,0.001,55.205
small,False,23.420,0.917,0.001,24.338
small,False,45.410,0.686,0.000,46.096
small,False,33.728,0.681,0.000,34.409
small,False,33.733,0.677,0.000,34.410
small,False,33.734,0.673,0.000,34.408
small,False,23.684,0.667,0.000,24.351
small,False,23.687,0.664,0.000,24.352
small,False,15.367,0.658,0.000,16.026
small,False,15.361,0.655,0.000,16.016
small,False,45.459,0.649,0.000,46.108
small,False,33.786,0.633,0.000,34.419
small,False,45.463,0.645,0.001,46.109
small,False,45.467,0.639,0.001,46.107
small,False,33.786,0.629,0.000,34.414
small,False,23.750,0.622,0.000,24.372
small,False,54.615,0.617,0.000,55.232
small,False,45.505,0.612,0.000,46.117
small,False,23.766,0.607,0.000,24.373
small,False,54.646,0.596,0.000,55.242
small,False,15.428,0.602,0.000,16.030
small,False,54.647,0.590,0.000,55.238
small,False,54.649,0.585,0.000,55.234
small,False,45.546,0.575,0.000,46.122
small,False,45.544,0.581,0.000,46.125
small,False,33.879,0.558,0.000,34.437
small,False,45.551,0.571,0.000,46.122
small,False,45.555,0.566,0.000,46.121
small,False,33.877,0.555,0.000,34.433
small,False,23.855,0.549,0.000,24.404
small,False,23.838,0.543,0.000,24.381
small,False,23.848,0.537,0.000,24.385
small,False,15.517,0.532,0.000,16.049
small,False,15.515,0.527,0.000,16.042
small,False,15.519,0.520,0.000,16.040
small,False,54.859,0.130,0.001,54.990
small,False,54.991,0.014,0.000,55.005
small,False,44.301,0.025,0.000,44.325
small,False,44.312,0.015,0.000,44.328
small,False,35.600,0.009,0.000,35.608
small,False,35.598,0.016,0.001,35.614
small,False,35.611,0.015,0.000,35.627
small,False,25.365,0.012,0.000,25.378
small,False,25.372,0.005,0.000,25.377
small,False,56.331,0.039,0.001,56.371
small,False,45.650,0.015,0.000,45.665
small,False,45.662,0.007,0.000,45.669
small,False,36.946,0.053,0.000,37.000
small,False,26.709,0.040,0.000,26.749
small,False,26.714,0.038,0.000,26.752
small,False,36.955,0.056,0.001,37.012
small,False,26.718,0.033,0.000,26.751
small,False,56.428,0.027,0.000,56.456
small,False,45.731,0.023,0.000,45.755
small,False,37.017,0.014,0.000,37.031
small,False,37.018,0.009,0.000,37.028
small,False,26.763,0.007,0.000,26.770
small,False,56.486,0.007,0.000,56.493
small,False,56.495,0.082,0.000,56.577
small,False,56.502,0.075,0.000,56.577
small,False,56.509,0.071,0.000,56.581
small,False,45.817,0.062,0.000,45.879
small,False,45.820,0.056,0.000,45.876
small,False,45.832,0.051,0.000,45.883
small,False,37.119,0.045,0.000,37.164
small,False,37.119,0.039,0.000,37.158
small,False,26.866,0.033,0.000,26.899
small,False,15.872,0.027,0.000,15.899
small,False,15.880,0.027,0.000,15.907
small,False,57.551,0.052,0.000,57.604
small,False,38.126,0.041,0.000,38.167
small,False,27.881,0.034,0.000,27.915
small,False,27.886,0.028,0.000,27.914
small,False,16.881,0.024,0.000,16.905
small,False,16.881,0.018,0.000,16.899
small,False,57.608,0.012,0.000,57.620
small,False,57.609,0.007,0.000,57.616
small,False,38.182,0.009,0.000,38.191
small,False,27.928,0.008,0.000,27.936
small,False,27.933,0.008,0.000,27.941
small,False,16.928,0.004,0.000,16.932
small,False,16.930,0.007,0.000,16.937
small,False,57.696,0.011,0.000,57.707
small,False,57.667,0.008,0.000,57.675
small,False,38.233,0.005,0.000,38.238
small,False,28.004,0.015,0.000,28.019
small,False,27.996,0.009,0.000,28.005
small,False,16.989,0.003,0.000,16.993
small,False,58.622,0.030,0.000,58.652
small,False,47.946,0.006,0.000,47.952
small,False,47.954,0.010,0.000,47.964
small,False,47.961,0.006,0.000,47.968
small,False,47.966,0.014,0.000,47.980
small,False,39.253,0.007,0.000,39.260
small,False,17.980,0.004,0.000,17.985
small,False,17.983,0.010,0.000,17.993
small,False,58.710,0.005,0.000,58.715
small,False,48.014,0.007,0.000,48.021
small,False,48.018,0.015,0.000,48.034
small,False,48.019,0.006,0.000,48.025
small,False,39.307,0.005,0.000,39.312
small,False,39.312,0.009,0.000,39.322
small,False,39.318,0.004,0.000,39.323
small,False,29.075,0.004,0.000,29.079
small,False,29.079,0.005,0.000,29.084
small,False,29.081,0.013,0.000,29.095
small,False,18.090,0.006,0.000,18.096
small,False,18.087,0.005,0.000,18.092
small,False,18.096,0.006,0.000,18.103
small,False,18.101,0.007,0.000,18.108
small,False,48.128,0.004,0.000,48.132
small,False,48.158,0.006,0.000,48.164
small,False,48.132,0.005,0.000,48.137
small,False,39.444,0.011,0.000,39.454
small,False,39.421,0.004,0.000,39.426
small,False,29.173,0.011,0.000,29.184
small,False,29.180,0.007,0.000,29.187
small,False,18.199,0.008,0.000,18.207
small,False,18.193,0.004,0.000,18.198
small,False,59.440,0.017,0.000,59.456
small,False,48.748,0.006,0.000,48.755
small,False,40.040,0.006,0.000,40.047
small,False,40.049,0.011,0.000,40.059
small,False,18.781,0.006,0.000,18.787
small,False,18.786,0.009,0.000,18.796
small,False,18.791,0.004,0.000,18.796
small,False,18.801,0.011,0.000,18.813
small,False,18.807,0.004,0.000,18.811
small,False,59.549,0.009,0.000,59.559
small,False,59.552,0.005,0.000,59.558
small,False,59.551,0.005,0.000,59.557
small,False,59.555,0.004,0.000,59.559
small,False,48.854,0.013,0.000,48.867
small,False,29.880,0.006,0.000,29.886
small,False,29.886,0.004,0.000,29.889
small,False,49.882,0.032,0.002,49.916
small,False,49.795,0.124,0.002,49.921
small,False,41.693,0.019,0.000,41.712
small,False,31.787,0.011,0.000,31.799
small,False,41.685,0.042,0.001,41.727
small,False,19.742,0.008,0.000,19.750
small,False,9.985,0.030,0.001,10.016
small,False,51.465,0.083,0.000,51.549
small,False,43.281,0.058,0.000,43.339
small,False,33.381,0.052,0.000,33.433
small,False,33.387,0.046,0.000,33.433
small,False,33.393,0.049,0.000,33.443
small,False,33.392,0.055,0.000,33.447
small,False,33.397,0.050,0.000,33.447
small,False,21.351,0.045,0.000,21.396
small,False,11.576,0.042,0.000,11.618
small,False,11.580,0.037,0.000,11.618
small,False,43.347,0.032,0.000,43.379
small,False,43.350,0.028,0.000,43.378
small,False,43.354,0.024,0.000,43.378
small,False,33.457,0.019,0.000,33.476
small,False,21.409,0.014,0.000,21.423
small,False,21.406,0.008,0.000,21.414
small,False,21.412,0.004,0.000,21.416
small,False,11.652,0.007,0.000,11.660
small,False,11.653,0.014,0.000,11.666
small,False,52.607,0.052,0.000,52.660
small,False,52.575,0.092,0.000,52.667
small,False,52.612,0.048,0.000,52.659
small,False,34.487,0.042,0.000,34.529
small,False,22.445,0.035,0.000,22.480
small,False,22.453,0.032,0.000,22.485
small,False,22.456,0.025,0.000,22.482
small,False,12.692,0.014,0.000,12.706
small,False,22.456,0.022,0.000,22.479
small,False,12.699,0.005,0.000,12.704
small,False,12.693,0.012,0.000,12.706
small,False,12.704,0.003,0.000,12.708
small,False,12.711,0.012,0.000,12.723
small,False,52.699,0.008,0.000,52.707
small,False,52.699,0.003,0.000,52.703
small,False,44.489,0.010,0.000,44.500
small,False,22.520,0.004,0.000,22.524
small,False,12.753,0.004,0.000,12.757
small,False,12.757,0.016,0.000,12.773
small,False,52.750,0.011,0.000,52.761
small,False,52.754,0.007,0.000,52.761
small,False,52.757,0.004,0.000,52.761
small,False,44.540,0.004,0.000,44.545
small,False,34.637,0.014,0.000,34.652
small,False,34.643,0.009,0.000,34.652
small,False,22.626,0.007,0.000,22.634
small,False,22.614,0.004,0.000,22.619
small,False,22.615,0.004,0.000,22.619
small,False,12.844,0.004,0.000,12.848
small,False,44.606,0.005,0.000,44.611
small,False,44.612,0.012,0.000,44.624
small,False,34.712,0.006,0.000,34.719
small,False,34.709,0.005,0.000,34.715
small,False,22.658,0.010,0.000,22.668
small,False,12.889,0.006,0.000,12.895
small,False,12.893,0.004,0.000,12.898
small,False,53.512,0.032,0.000,53.544
small,False,53.539,0.006,0.000,53.545
small,False,45.351,0.014,0.000,45.365
small,False,45.340,0.007,0.000,45.347
small,False,45.349,0.025,0.000,45.375
