kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,10.477,0.005,0.000,10.482
small,False,51.172,0.009,0.000,51.182
small,False,51.178,0.007,0.000,51.185
small,False,39.149,0.006,0.000,39.156
small,False,29.110,0.006,0.000,29.116
small,False,19.086,0.005,0.000,19.091
small,False,11.277,0.005,0.000,11.282
small,False,51.269,0.005,0.000,51.274
small,False,39.226,0.005,0.000,39.231
small,False,39.237,0.005,0.000,39.243
small,False,29.190,0.006,0.000,29.196
small,False,29.203,0.006,0.000,29.210
small,False,11.370,0.006,0.000,11.376
small,False,11.385,0.005,0.000,11.390
small,False,52.485,0.010,0.000,52.495
small,False,52.486,0.004,0.000,52.490
small,False,40.441,0.003,0.000,40.444
small,False,30.403,0.003,0.000,30.406
small,False,30.411,0.004,0.000,30.416
small,False,30.420,0.004,0.000,30.425
small,False,30.423,0.004,0.000,30.428
small,False,30.435,0.004,0.000,30.439
small,False,20.413,0.003,0.000,20.416
small,False,12.605,0.003,0.000,12.608
small,False,30.490,0.003,0.000,30.493
small,False,20.466,0.003,0.000,20.469
small,False,12.628,0.003,0.000,12.631
small,False,12.629,0.004,0.000,12.633
small,False,12.635,0.004,0.000,12.639
small,False,52.622,0.004,0.000,52.626
small,False,52.628,0.003,0.000,52.631
small,False,52.636,0.003,0.000,52.639
small,False,40.615,0.003,0.000,40.618
small,False,30.557,0.003,0.000,30.560
small,False,30.563,0.003,0.000,30.566
small,False,30.566,0.004,0.000,30.570
small,False,20.554,0.004,0.000,20.558
small,False,20.552,0.004,0.000,20.557
small,False,12.740,0.003,0.000,12.743
small,False,52.718,0.003,0.000,52.721
small,False,52.719,0.003,0.000,52.722
small,False,40.680,0.003,0.000,40.683
small,False,40.687,0.003,0.000,40.690
small,False,30.647,0.004,0.000,30.652
small,False,20.628,0.004,0.000,20.632
small,False,12.798,0.004,0.000,12.801
small,False,53.169,0.011,0.000,53.180
small,False,41.142,0.004,0.000,41.146
small,False,31.104,0.003,0.000,31.108
small,False,31.100,0.003,0.000,31.103
small,False,21.086,0.003,0.000,21.089
small,False,13.272,0.004,0.000,13.275
small,False,13.278,0.004,0.000,13.283
small,False,13.278,0.003,0.000,13.282
small,False,53.268,0.004,0.000,53.272
small,False,53.273,0.003,0.000,53.276
small,False,53.273,0.003,0.000,53.276
small,False,53.278,0.003,0.000,53.281
small,False,41.240,0.003,0.000,41.243
small,False,41.246,0.003,0.000,41.249
small,False,31.202,0.004,0.000,31.206
small,False,21.176,0.003,0.000,21.179
small,False,13.377,0.004,0.000,13.380
small,False,13.368,0.003,0.000,13.371
small,False,13.376,0.003,0.000,13.378
small,False,50.982,0.056,0.001,51.039
small,False,40.401,0.009,0.000,40.410
small,False,40.413,0.006,0.000,40.419
small,False,29.410,0.006,0.000,29.417
small,False,29.411,0.006,0.000,29.417
small,False,19.907,0.006,0.000,19.914
small,False,19.910,0.005,0.000,19.915
small,False,9.875,0.005,0.000,9.880
small,False,9.883,0.005,0.000,9.888
small,False,30.560,0.025,0.000,30.585
small,False,30.596,0.006,0.000,30.602
small,False,21.086,0.005,0.000,21.091
small,False,11.035,0.004,0.000,11.039
small,False,11.036,0.004,0.000,11.040
small,False,31.335,0.008,0.000,31.343
small,False,31.349,0.003,0.000,31.353
small,False,21.846,0.003,0.000,21.849
small,False,21.838,0.003,0.000,21.842
small,False,21.845,0.003,0.000,21.848
small,False,21.849,0.003,0.000,21.852
small,False,11.809,0.004,0.000,11.813
small,False,11.806,0.004,0.000,11.810
small,False,53.154,0.004,0.000,53.158
small,False,42.455,0.003,0.000,42.458
small,False,42.463,0.003,0.000,42.466
small,False,42.466,0.003,0.000,42.469
small,False,42.470,0.003,0.000,42.473
small,False,31.453,0.003,0.000,31.456
small,False,31.456,0.004,0.000,31.460
small,False,21.935,0.004,0.000,21.939
small,False,21.939,0.004,0.000,21.943
small,False,11.888,0.003,0.000,11.891
small,False,53.212,0.003,0.000,53.215
small,False,42.563,0.003,0.000,42.566
small,False,31.524,0.003,0.000,31.527
small,False,11.933,0.003,0.000,11.936
small,False,11.938,0.004,0.000,11.942
small,False,11.942,0.004,0.000,11.946
small,False,11.954,0.004,0.000,11.958
small,False,54.055,0.008,0.000,54.063
small,False,54.070,0.003,0.000,54.073
small,False,54.076,0.003,0.000,54.079
small,False,43.411,0.003,0.000,43.414
small,False,43.410,0.003,0.000,43.413
small,False,32.389,0.004,0.000,32.393
small,False,22.866,0.004,0.000,22.870
small,False,22.883,0.004,0.000,22.886
small,False,22.879,0.003,0.000,22.882
small,False,12.842,0.003,0.000,12.845
small,False,12.843,0.003,0.000,12.846
small,False,54.172,0.003,0.000,54.175
small,False,54.179,0.003,0.000,54.182
small,False,54.179,0.003,0.000,54.182
small,False,32.468,0.004,0.000,32.472
small,False,32.474,0.004,0.000,32.477
small,False,22.959,0.004,0.000,22.963
small,False,12.914,0.003,0.000,12.916
small,False,54.222,0.003,0.000,54.225
small,False,54.226,0.003,0.000,54.229
small,False,43.544,0.003,0.000,43.547
small,False,32.538,0.003,0.000,32.541
small,False,23.018,0.004,0.000,23.022
small,False,23.021,0.004,0.000,23.025
small,False,23.028,0.004,0.000,23.031
small,False,23.033,0.003,0.000,23.036
small,False,23.039,0.003,0.000,23.042
small,False,23.045,0.003,0.000,23.048
small,False,13.005,0.003,0.000,13.008
small,False,13.009,0.003,0.000,13.012
small,False,54.327,0.004,0.000,54.331
small,False,43.654,0.004,0.000,43.658
small,False,43.653,0.004,0.000,43.657
small,False,43.656,0.003,0.000,43.659
small,False,32.667,0.003,0.000,32.669
small,False,32.658,0.003,0.000,32.661
small,False,32.664,0.003,0.000,32.667
small,False,13.070,0.003,0.000,13.073
small,False,54.862,0.014,0.000,54.877
small,False,54.886,0.007,0.000,54.893
small,False,54.897,0.005,0.000,54.902
small,False,44.210,0.004,0.000,44.214
small,False,44.219,0.003,0.000,44.222
small,False,44.226,0.003,0.000,44.230
small,False,33.212,0.003,0.000,33.215
small,False,33.218,0.003,0.000,33.221
small,False,13.634,0.003,0.000,13.637
small,False,44.266,0.004,0.000,44.270
small,False,33.253,0.004,0.000,33.257
small,False,33.260,0.004,0.000,33.264
small,False,54.997,0.003,0.000,55.000
small,False,55.002,0.003,0.000,55.005
small,False,55.007,0.003,0.000,55.010
small,False,55.016,0.003,0.000,55.019
small,False,55.023,0.003,0.000,55.026
small,False,44.351,0.004,0.000,44.355
small,False,44.351,0.004,0.000,44.355
small,False,44.356,0.004,0.000,44.360
small,False,23.814,0.003,0.000,23.817
small,False,13.775,0.003,0.000,13.778
small,False,13.773,0.003,0.000,13.776
small,False,50.999,0.027,0.001,51.027
small,False,51.044,0.007,0.000,51.051
small,False,51.054,0.007,0.000,51.062
small,False,39.443,0.007,0.000,39.450
small,False,29.747,0.007,0.000,29.754
small,False,29.758,0.005,0.000,29.763
small,False,18.735,0.005,0.000,18.741
small,False,18.749,0.005,0.000,18.754
small,False,18.756,0.005,0.000,18.761
small,False,52.280,0.023,0.000,52.303
small,False,52.319,0.009,0.000,52.328
small,False,52.334,0.008,0.000,52.342
small,False,40.724,0.007,0.000,40.731
small,False,31.027,0.006,0.000,31.034
small,False,31.040,0.005,0.000,31.045
small,False,9.984,0.005,0.000,9.989
small,False,9.997,0.005,0.000,10.003
small,False,53.612,0.017,0.000,53.629
small,False,53.621,0.006,0.000,53.628
small,False,53.632,0.005,0.000,53.637
small,False,42.023,0.004,0.000,42.027
small,False,42.030,0.004,0.000,42.034
small,False,32.318,0.003,0.000,32.322
small,False,21.284,0.003,0.000,21.287
small,False,11.285,0.003,0.000,11.288
small,False,11.276,0.003,0.000,11.279
small,False,11.284,0.003,0.000,11.287
small,False,53.724,0.004,0.000,53.728
small,False,53.729,0.004,0.000,53.734
small,False,42.095,0.004,0.000,42.100
small,False,11.329,0.003,0.000,11.332
small,False,42.126,0.003,0.000,42.129
small,False,42.132,0.003,0.000,42.135
small,False,32.414,0.003,0.000,32.417
small,False,21.388,0.003,0.000,21.391
small,False,11.367,0.004,0.000,11.371
small,False,11.374,0.004,0.000,11.378
small,False,11.379,0.004,0.000,11.383
small,False,54.512,0.011,0.000,54.523
small,False,54.526,0.004,0.000,54.531
small,False,42.904,0.004,0.000,42.908
small,False,33.209,0.003,0.000,33.212
small,False,33.212,0.003,0.000,33.215
small,False,33.213,0.003,0.000,33.216
small,False,22.192,0.004,0.000,22.197
small,False,22.192,0.004,0.000,22.196
small,False,12.183,0.004,0.000,12.187
small,False,12.192,0.003,0.000,12.195
small,False,54.615,0.003,0.000,54.618
small,False,43.017,0.003,0.000,43.020
small,False,43.000,0.003,0.000,43.003
small,False,33.313,0.003,0.000,33.316
small,False,12.227,0.004,0.000,12.231
small,False,43.024,0.004,0.000,43.028
small,False,33.310,0.004,0.000,33.314
small,False,22.290,0.003,0.000,22.293
small,False,22.294,0.003,0.000,22.297
small,False,22.298,0.003,0.000,22.301
small,False,22.305,0.003,0.000,22.308
small,False,22.311,0.003,0.000,22.314
small,False,12.309,0.004,0.000,12.313
small,False,12.309,0.004,0.000,12.313
small,False,54.738,0.004,0.000,54.742
small,False,54.746,0.003,0.000,54.749
small,False,43.116,0.003,0.000,43.118
small,False,43.121,0.003,0.000,43.124
small,False,33.427,0.003,0.000,33.430
small,False,33.425,0.003,0.000,33.428
small,False,22.406,0.004,0.000,22.410
small,False,22.411,0.004,0.000,22.414
small,False,22.416,0.004,0.000,22.420
small,False,12.400,0.003,0.000,12.402
small,False,12.396,0.003,0.000,12.399
small,False,55.563,0.006,0.000,55.569
small,False,43.947,0.004,0.000,43.951
small,False,43.948,0.003,0.000,43.951
small,False,43.953,0.003,0.000,43.956
small,False,34.262,0.004,0.000,34.266
small,False,34.269,0.004,0.000,34.273
small,False,34.274,0.004,0.000,34.278
small,False,34.271,0.003,0.000,34.275
small,False,23.253,0.003,0.000,23.255
small,False,23.251,0.003,0.000,23.254
small,False,23.262,0.003,0.000,23.265
small,False,23.266,0.003,0.000,23.269
small,False,13.261,0.004,0.000,13.265
small,False,13.262,0.004,0.000,13.266
small,False,13.262,0.004,0.000,13.266
small,False,55.704,0.003,0.000,55.707
small,False,55.705,0.003,0.000,55.708
small,False,55.712,0.003,0.000,55.715
small,False,44.092,0.003,0.000,44.094
small,False,44.097,0.003,0.000,44.100
small,False,44.102,0.004,0.000,44.106
small,False,34.403,0.004,0.000,34.407
small,False,34.410,0.004,0.000,34.414
small,False,34.417,0.003,0.000,34.420
small,False,23.407,0.003,0.000,23.410
small,False,44.159,0.003,0.000,44.162
small,False,13.385,0.003,0.000,13.388
small,False,49.811,0.030,0.001,49.842
small,False,49.866,0.009,0.000,49.874
small,False,29.075,0.008,0.000,29.083
small,False,29.082,0.006,0.000,29.088
small,False,29.096,0.005,0.000,29.102
small,False,18.079,0.005,0.000,18.084
small,False,51.021,0.021,0.000,51.042
small,False,51.056,0.007,0.000,51.063
small,False,51.065,0.005,0.000,51.070
small,False,51.082,0.005,0.000,51.087
small,False,39.032,0.007,0.000,39.039
small,False,39.045,0.006,0.000,39.051
small,False,39.057,0.006,0.000,39.064
small,False,19.293,0.013,0.000,19.306
small,False,19.313,0.005,0.000,19.319
small,False,39.117,0.005,0.000,39.122
small,False,39.129,0.005,0.000,39.134
small,False,30.394,0.005,0.000,30.400
small,False,30.402,0.006,0.000,30.409
small,False,30.413,0.006,0.000,30.419
small,False,10.002,0.006,0.000,10.009
small,False,52.217,0.011,0.000,52.228
small,False,52.235,0.004,0.000,52.239
small,False,52.246,0.004,0.000,52.250
small,False,31.440,0.003,0.000,31.443
small,False,31.444,0.003,0.000,31.447
small,False,20.418,0.004,0.000,20.422
small,False,20.421,0.004,0.000,20.425
small,False,11.047,0.004,0.000,11.051
small,False,11.053,0.003,0.000,11.057
small,False,11.059,0.003,0.000,11.062
small,False,40.254,0.003,0.000,40.257
small,False,31.502,0.003,0.000,31.505
small,False,20.486,0.003,0.000,20.489
small,False,20.493,0.004,0.000,20.497
small,False,11.128,0.004,0.000,11.132
small,False,11.122,0.005,0.000,11.127
small,False,11.127,0.004,0.000,11.131
small,False,11.130,0.003,0.000,11.132
small,False,52.402,0.003,0.000,52.405
small,False,52.403,0.003,0.000,52.406
small,False,52.408,0.003,0.000,52.411
small,False,52.415,0.003,0.000,52.418
small,False,40.385,0.004,0.000,40.389
small,False,40.374,0.004,0.000,40.378
small,False,40.382,0.004,0.000,40.386
small,False,40.382,0.003,0.000,40.385
small,False,31.642,0.003,0.000,31.645
small,False,11.223,0.003,0.000,11.226
small,False,11.227,0.003,0.000,11.230
small,False,52.484,0.003,0.000,52.487
small,False,31.671,0.004,0.000,31.675
small,False,20.659,0.004,0.000,20.662
small,False,11.265,0.003,0.000,11.268
small,False,11.275,0.003,0.000,11.278
small,False,41.124,0.012,0.000,41.136
small,False,41.145,0.005,0.000,41.149
small,False,41.156,0.004,0.000,41.159
small,False,32.433,0.003,0.000,32.437
small,False,32.419,0.004,0.000,32.424
small,False,32.427,0.004,0.000,32.431
small,False,21.428,0.004,0.000,21.432
small,False,21.428,0.003,0.000,21.431
small,False,21.434,0.003,0.000,21.437
small,False,21.433,0.003,0.000,21.436
small,False,12.064,0.003,0.000,12.067
small,False,12.065,0.003,0.000,12.068
small,False,53.328,0.003,0.000,53.331
small,False,41.268,0.004,0.000,41.272
small,False,41.268,0.004,0.000,41.272
small,False,41.277,0.004,0.000,41.282
small,False,41.284,0.003,0.000,41.287
small,False,32.552,0.003,0.000,32.555
small,False,21.529,0.003,0.000,21.532
small,False,21.527,0.003,0.000,21.530
small,False,12.155,0.003,0.000,12.158
small,False,53.408,0.004,0.000,53.411
small,False,53.414,0.004,0.000,53.418
small,False,41.358,0.004,0.000,41.362
small,False,41.359,0.003,0.000,41.362
small,False,32.623,0.003,0.000,32.627
small,False,32.628,0.003,0.000,32.631
small,False,21.608,0.003,0.000,21.612
small,False,21.609,0.003,0.000,21.612
small,False,21.612,0.004,0.000,21.616
small,False,12.242,0.004,0.000,12.246
small,False,12.248,0.004,0.000,12.252
small,False,12.252,0.003,0.000,12.255
small,False,53.529,0.003,0.000,53.532
small,False,32.702,0.003,0.000,32.705
small,False,32.705,0.003,0.000,32.708
small,False,21.677,0.003,0.000,21.680
small,False,12.304,0.004,0.000,12.308
small,False,53.804,0.006,0.000,53.811
small,False,53.817,0.004,0.000,53.821
small,False,41.758,0.003,0.000,41.761
small,False,33.022,0.003,0.000,33.025
small,False,22.000,0.003,0.000,22.003
small,False,22.003,0.003,0.000,22.006
small,False,12.619,0.003,0.000,12.622
small,False,49.250,0.031,0.001,49.281
small,False,49.291,0.006,0.000,49.297
small,False,49.297,0.005,0.000,49.301
small,False,37.888,0.003,0.000,37.891
small,False,37.896,0.003,0.000,37.899
small,False,37.899,0.003,0.000,37.902
small,False,37.903,0.002,0.000,37.906
small,False,26.867,0.003,0.000,26.869
small,False,26.866,0.002,0.000,26.868
small,False,26.869,0.003,0.000,26.872
small,False,26.870,0.003,0.000,26.873
small,False,26.873,0.003,0.000,26.877
small,False,18.009,0.002,0.000,18.011
small,False,8.748,0.002,0.000,8.750
small,False,8.743,0.002,0.000,8.746
small,False,50.757,0.017,0.000,50.774
small,False,50.787,0.005,0.000,50.793
small,False,50.782,0.004,0.000,50.786
small,False,39.388,0.003,0.000,39.391
small,False,39.373,0.003,0.000,39.376
small,False,28.318,0.003,0.000,28.321
small,False,28.329,0.002,0.000,28.331
small,False,28.329,0.002,0.000,28.331
small,False,19.466,0.002,0.000,19.469
small,False,19.470,0.002,0.000,19.472
small,False,10.239,0.003,0.000,10.242
small,False,50.885,0.003,0.000,50.887
small,False,50.852,0.003,0.000,50.856
small,False,39.424,0.002,0.000,39.426
small,False,19.509,0.002,0.000,19.511
small,False,19.514,0.002,0.000,19.516
small,False,10.241,0.002,0.000,10.244
small,False,29.673,0.018,0.000,29.691
small,False,11.559,0.006,0.000,11.565
small,False,40.790,0.004,0.000,40.794
small,False,40.795,0.004,0.000,40.799
small,False,29.750,0.003,0.000,29.753
small,False,29.748,0.003,0.000,29.751
small,False,20.889,0.002,0.000,20.891
small,False,20.890,0.002,0.000,20.892
small,False,11.620,0.002,0.000,11.622
small,False,11.623,0.002,0.000,11.626
small,False,11.628,0.003,0.000,11.631
small,False,52.282,0.003,0.000,52.285
small,False,40.864,0.003,0.000,40.868
small,False,29.807,0.002,0.000,29.809
small,False,20.948,0.002,0.000,20.951
small,False,20.945,0.002,0.000,20.947
small,False,11.679,0.002,0.000,11.681
small,False,11.684,0.002,0.000,11.687
small,False,11.687,0.003,0.000,11.690
small,False,52.412,0.003,0.000,52.415
small,False,52.337,0.004,0.000,52.340
small,False,52.336,0.003,0.000,52.339
small,False,52.339,0.002,0.000,52.342
small,False,40.923,0.002,0.000,40.926
small,False,40.943,0.002,0.000,40.946
small,False,29.895,0.002,0.000,29.898
small,False,29.897,0.003,0.000,29.900
small,False,29.898,0.003,0.000,29.900
small,False,21.041,0.003,0.000,21.045
small,False,11.767,0.003,0.000,11.770
small,False,11.776,0.002,0.000,11.779
small,False,11.774,0.002,0.000,11.777
small,False,52.448,0.002,0.000,52.451
small,False,52.436,0.002,0.000,52.438
small,False,29.953,0.002,0.000,29.955
small,False,21.083,0.003,0.000,21.086
small,False,53.351,0.009,0.000,53.360
small,False,41.946,0.004,0.000,41.951
small,False,41.958,0.003,0.000,41.961
small,False,30.907,0.002,0.000,30.909
small,False,22.039,0.002,0.000,22.041
small,False,22.041,0.002,0.000,22.044
small,False,12.764,0.002,0.000,12.767
small,False,12.769,0.003,0.000,12.772
small,False,53.431,0.003,0.000,53.434
small,False,42.010,0.003,0.000,42.013
small,False,41.994,0.002,0.000,41.997
small,False,30.961,0.002,0.000,30.963
small,False,30.957,0.002,0.000,30.959
small,False,22.108,0.002,0.000,22.110
small,False,22.107,0.002,0.000,22.110
small,False,12.831,0.002,0.000,12.834
small,False,12.832,0.002,0.000,12.834
small,False,53.502,0.003,0.000,53.506
small,False,42.063,0.002,0.000,42.065
small,False,42.066,0.002,0.000,42.068
small,False,31.022,0.002,0.000,31.024
small,False,22.146,0.002,0.000,22.148
small,False,22.150,0.002,0.000,22.152
small,False,12.875,0.003,0.000,12.877
small,False,53.556,0.002,0.000,53.558
small,False,53.521,0.003,0.000,53.524
small,False,42.122,0.003,0.000,42.124
small,False,42.120,0.002,0.000,42.122
small,False,22.198,0.002,0.000,22.200
small,False,22.201,0.002,0.000,22.203
small,False,22.202,0.002,0.000,22.205
small,False,12.931,0.002,0.000,12.933
small,False,49.574,0.043,0.001,49.618
small,False,49.642,0.009,0.000,49.652
small,False,49.659,0.007,0.000,49.666
small,False,49.674,0.006,0.000,49.679
small,False,40.200,0.005,0.000,40.206
small,False,40.214,0.005,0.000,40.219
small,False,40.224,0.005,0.000,40.229
small,False,30.168,0.005,0.000,30.173
small,False,30.181,0.006,0.000,30.188
small,False,30.193,0.007,0.000,30.199
small,False,19.202,0.006,0.000,19.208
small,False,19.187,0.005,0.000,19.192
small,False,9.383,0.005,0.000,9.388
small,False,41.241,0.009,0.000,41.251
small,False,41.287,0.015,0.000,41.302
small,False,41.314,0.007,0.000,41.321
small,False,31.245,0.007,0.000,31.253
small,False,20.244,0.007,0.000,20.251
small,False,10.430,0.007,0.000,10.437
small,False,10.445,0.005,0.000,10.451
small,False,52.039,0.008,0.000,52.047
small,False,52.061,0.005,0.000,52.065
small,False,52.069,0.005,0.000,52.074
