kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,57.002,0.006,0.000,57.008
small,False,57.002,0.003,0.000,57.006
small,False,57.007,0.005,0.000,57.012
small,False,45.405,0.003,0.000,45.408
small,False,45.415,0.004,0.000,45.419
small,False,34.386,0.004,0.000,34.390
small,False,24.315,0.004,0.000,24.319
small,False,14.288,0.004,0.000,14.291
small,False,45.477,0.005,0.000,45.482
small,False,34.418,0.003,0.000,34.422
small,False,34.425,0.007,0.000,34.433
small,False,34.432,0.004,0.000,34.435
small,False,24.365,0.007,0.000,24.372
small,False,24.374,0.005,0.000,24.379
small,False,14.348,0.005,0.000,14.353
small,False,14.348,0.004,0.000,14.352
small,False,57.144,0.006,0.000,57.150
small,False,57.129,0.011,0.000,57.140
small,False,45.529,0.003,0.000,45.532
small,False,45.533,0.004,0.000,45.538
small,False,34.513,0.006,0.000,34.519
small,False,34.514,0.003,0.000,34.517
small,False,24.446,0.007,0.000,24.453
small,False,24.448,0.003,0.000,24.452
small,False,14.425,0.037,0.000,14.462
small,False,14.464,0.009,0.000,14.473
small,False,49.973,0.155,0.001,50.129
small,False,39.016,0.088,0.001,39.105
small,False,39.061,0.047,0.000,39.108
small,False,29.986,0.036,0.000,30.022
small,False,18.918,0.028,0.000,18.946
small,False,18.935,0.012,0.000,18.948
small,False,9.036,0.387,0.000,9.423
small,False,9.212,0.208,0.000,9.420
small,False,9.199,0.230,0.001,9.430
small,False,52.145,0.071,0.000,52.217
small,False,52.168,0.054,0.001,52.223
small,False,41.122,0.047,0.000,41.170
small,False,41.094,0.038,0.000,41.133
small,False,32.026,0.032,0.000,32.059
small,False,32.027,0.024,0.000,32.051
small,False,32.035,0.017,0.000,32.052
small,False,32.030,0.010,0.000,32.041
small,False,20.976,0.006,0.000,20.982
small,False,10.947,0.014,0.000,10.961
small,False,52.280,0.006,0.000,52.286
small,False,52.288,0.031,0.000,52.320
small,False,32.113,0.024,0.000,32.137
small,False,32.121,0.018,0.000,32.139
small,False,11.010,0.010,0.000,11.020
small,False,52.371,0.244,0.000,52.615
small,False,32.385,0.010,0.000,32.394
small,False,32.407,0.033,0.000,32.440
small,False,32.428,0.216,0.000,32.645
small,False,32.484,0.153,0.000,32.638
small,False,21.447,0.141,0.000,21.588
small,False,21.445,0.135,0.000,21.581
small,False,33.358,0.024,0.000,33.383
small,False,42.448,0.041,0.000,42.489
small,False,33.364,0.021,0.000,33.385
small,False,22.302,0.015,0.000,22.317
small,False,22.307,0.004,0.000,22.311
small,False,22.304,0.012,0.000,22.316
small,False,22.305,0.015,0.000,22.320
small,False,42.500,0.006,0.000,42.506
small,False,42.502,0.004,0.000,42.506
small,False,33.421,0.004,0.000,33.424
small,False,33.428,0.007,0.000,33.435
small,False,22.352,0.047,0.000,22.400
small,False,12.369,0.006,0.000,12.375
small,False,53.694,0.006,0.000,53.701
small,False,42.609,0.004,0.000,42.613
small,False,42.603,0.007,0.000,42.610
small,False,42.611,0.005,0.000,42.616
small,False,42.617,0.005,0.000,42.623
small,False,42.625,0.011,0.000,42.636
small,False,22.458,0.005,0.000,22.464
small,False,12.458,0.006,0.000,12.464
small,False,12.432,0.004,0.000,12.436
small,False,53.764,0.006,0.000,53.770
small,False,42.686,0.018,0.000,42.703
small,False,42.674,0.012,0.000,42.686
small,False,22.523,0.006,0.000,22.529
small,False,12.483,0.006,0.000,12.489
small,False,12.483,0.004,0.000,12.487
small,False,53.820,0.005,0.000,53.826
small,False,53.828,0.005,0.000,53.832
small,False,53.835,0.005,0.000,53.840
small,False,53.840,0.007,0.000,53.848
small,False,53.843,0.006,0.000,53.849
small,False,53.852,0.008,0.000,53.860
small,False,42.759,0.005,0.000,42.764
small,False,33.664,0.005,0.000,33.669
small,False,22.606,0.006,0.000,22.612
small,False,12.583,0.009,0.000,12.592
small,False,12.588,0.008,0.000,12.596
small,False,12.594,0.005,0.000,12.600
small,False,53.927,0.007,0.000,53.934
small,False,53.930,0.004,0.000,53.934
small,False,53.936,0.004,0.000,53.940
small,False,42.863,0.012,0.000,42.875
small,False,42.860,0.007,0.000,42.867
small,False,42.866,0.006,0.000,42.872
small,False,33.774,0.013,0.000,33.787
small,False,33.779,0.007,0.000,33.787
small,False,22.733,0.004,0.000,22.737
small,False,22.740,0.004,0.000,22.744
small,False,12.700,0.017,0.000,12.717
small,False,54.338,0.008,0.000,54.346
small,False,43.232,0.007,0.000,43.239
small,False,34.153,0.005,0.000,34.158
small,False,34.143,0.009,0.000,34.152
small,False,23.116,0.003,0.000,23.120
small,False,23.094,0.013,0.000,23.107
small,False,23.095,0.006,0.000,23.101
small,False,13.076,0.010,0.000,13.086
small,False,13.083,0.004,0.000,13.087
small,False,54.414,0.005,0.000,54.419
small,False,54.410,0.004,0.000,54.415
small,False,43.320,0.004,0.000,43.325
small,False,23.159,0.011,0.000,23.171
small,False,23.167,0.009,0.000,23.176
small,False,13.147,0.004,0.000,13.151
small,False,13.152,0.008,0.000,13.161
small,False,13.152,0.004,0.000,13.157
small,False,13.159,0.007,0.000,13.166
small,False,53.829,0.115,0.000,53.944
small,False,53.893,0.051,0.000,53.945
small,False,42.014,0.037,0.000,42.051
small,False,42.011,0.029,0.000,42.040
small,False,31.985,0.024,0.000,32.008
small,False,21.952,0.018,0.000,21.970
small,False,21.930,0.012,0.000,21.943
small,False,12.056,0.007,0.000,12.063
small,False,54.590,0.059,0.001,54.650
small,False,42.710,0.044,0.000,42.754
small,False,32.670,0.038,0.000,32.708
small,False,32.675,0.032,0.000,32.707
small,False,22.612,0.027,0.000,22.639
small,False,12.764,0.021,0.000,12.785
small,False,54.673,0.005,0.000,54.678
small,False,54.670,0.005,0.000,54.676
small,False,12.758,0.028,0.001,12.787
small,False,42.778,0.008,0.000,42.786
small,False,42.807,0.008,0.000,42.816
small,False,42.785,0.029,0.000,42.814
small,False,22.674,0.024,0.000,22.699
small,False,12.821,0.019,0.000,12.840
small,False,12.820,0.014,0.000,12.834
small,False,54.727,0.008,0.000,54.735
small,False,54.733,0.004,0.000,54.737
small,False,42.844,0.012,0.000,42.856
small,False,42.843,0.006,0.000,42.849
small,False,32.810,0.006,0.000,32.816
small,False,22.747,0.020,0.000,22.768
small,False,12.887,0.012,0.000,12.899
small,False,12.889,0.006,0.000,12.895
small,False,55.508,0.040,0.000,55.549
small,False,43.623,0.013,0.000,43.637
small,False,33.645,0.014,0.000,33.659
small,False,13.706,0.007,0.000,13.713
small,False,13.710,0.033,0.000,13.744
small,False,55.625,0.046,0.000,55.671
small,False,55.629,0.042,0.000,55.671
small,False,43.731,0.038,0.000,43.769
small,False,43.725,0.034,0.000,43.760
small,False,33.700,0.029,0.000,33.730
small,False,33.703,0.025,0.000,33.728
small,False,23.659,0.013,0.000,23.671
small,False,13.807,0.007,0.000,13.814
small,False,43.807,0.006,0.000,43.813
small,False,33.800,0.013,0.000,33.813
small,False,33.790,0.007,0.000,33.797
small,False,23.736,0.006,0.000,23.742
small,False,23.742,0.056,0.000,23.799
small,False,23.745,0.052,0.000,23.797
small,False,23.752,0.063,0.000,23.816
small,False,23.757,0.070,0.000,23.827
small,False,23.771,0.045,0.000,23.816
small,False,13.907,0.036,0.000,13.944
small,False,56.345,0.013,0.000,56.358
small,False,44.462,0.004,0.000,44.466
small,False,34.423,0.013,0.000,34.437
small,False,34.424,0.016,0.000,34.440
small,False,24.351,0.011,0.000,24.363
small,False,14.490,0.007,0.000,14.498
small,False,44.496,0.004,0.000,44.500
small,False,44.490,0.006,0.000,44.496
small,False,44.499,0.004,0.000,44.503
small,False,34.474,0.007,0.000,34.482
small,False,34.482,0.005,0.000,34.487
small,False,34.493,0.009,0.000,34.503
small,False,34.495,0.006,0.000,34.501
small,False,34.501,0.005,0.000,34.506
small,False,24.435,0.005,0.000,24.440
small,False,14.579,0.003,0.000,14.583
small,False,14.579,0.006,0.000,14.585
small,False,56.492,0.018,0.000,56.510
small,False,34.550,0.013,0.000,34.563
small,False,34.551,0.008,0.000,34.560
small,False,34.553,0.006,0.000,34.559
small,False,24.481,0.004,0.000,24.485
small,False,24.491,0.005,0.000,24.496
small,False,14.639,0.039,0.000,14.678
small,False,14.681,0.009,0.000,14.690
small,False,57.139,0.016,0.000,57.154
small,False,57.124,0.009,0.000,57.133
small,False,57.124,0.005,0.000,57.129
small,False,57.125,0.008,0.000,57.133
small,False,45.219,0.007,0.000,45.226
small,False,25.119,0.004,0.000,25.122
small,False,57.164,0.008,0.000,57.172
small,False,57.170,0.004,0.000,57.175
small,False,57.174,0.005,0.000,57.178
small,False,57.178,0.006,0.000,57.184
small,False,45.290,0.005,0.000,45.295
small,False,45.299,0.007,0.000,45.307
small,False,45.291,0.004,0.000,45.296
small,False,35.264,0.004,0.000,35.268
small,False,25.209,0.005,0.000,25.214
small,False,25.208,0.004,0.000,25.212
small,False,25.213,0.004,0.000,25.218
small,False,15.350,0.010,0.000,15.360
small,False,15.351,0.004,0.000,15.354
small,False,15.357,0.006,0.000,15.364
small,False,15.364,0.005,0.000,15.369
small,False,49.959,0.106,0.001,50.066
small,False,40.855,0.022,0.001,40.877
small,False,20.183,0.014,0.000,20.197
small,False,20.191,0.007,0.000,20.198
small,False,10.202,0.026,0.001,10.229
small,False,10.207,0.007,0.000,10.214
small,False,51.508,0.133,0.000,51.642
small,False,51.521,0.113,0.000,51.634
small,False,51.527,0.109,0.000,51.636
small,False,51.533,0.103,0.000,51.637
small,False,31.339,0.098,0.000,31.437
small,False,11.649,0.087,0.000,11.736
small,False,42.382,0.083,0.000,42.465
small,False,42.377,0.080,0.000,42.457
small,False,11.652,0.094,0.007,11.753
small,False,31.376,0.075,0.000,31.451
small,False,31.380,0.071,0.000,31.451
small,False,21.725,0.065,0.000,21.790
small,False,21.729,0.061,0.000,21.791
small,False,11.697,0.058,0.000,11.756
small,False,11.699,0.053,0.000,11.752
small,False,52.430,0.068,0.000,52.498
small,False,52.451,0.050,0.000,52.502
small,False,43.294,0.045,0.000,43.339
small,False,43.275,0.041,0.000,43.316
small,False,43.280,0.035,0.000,43.315
small,False,32.284,0.032,0.000,32.315
small,False,32.285,0.026,0.000,32.312
small,False,32.290,0.021,0.000,32.311
small,False,22.629,0.016,0.000,22.646
small,False,22.627,0.012,0.000,22.640
small,False,22.633,0.007,0.000,22.640
small,False,12.619,0.006,0.000,12.625
small,False,52.532,0.006,0.000,52.538
small,False,52.548,0.084,0.000,52.633
small,False,43.426,0.026,0.000,43.452
small,False,32.429,0.019,0.000,32.449
small,False,32.435,0.014,0.000,32.449
small,False,32.438,0.009,0.000,32.446
small,False,52.655,0.004,0.000,52.659
small,False,43.476,0.023,0.000,43.499
small,False,43.478,0.019,0.000,43.496
small,False,43.522,0.028,0.000,43.551
small,False,32.519,0.024,0.000,32.542
small,False,22.852,0.017,0.000,22.870
small,False,53.139,0.084,0.000,53.223
small,False,43.966,0.075,0.000,44.042
small,False,43.994,0.048,0.000,44.042
small,False,32.999,0.038,0.000,33.037
small,False,33.005,0.032,0.000,33.037
small,False,33.009,0.025,0.000,33.034
small,False,23.352,0.020,0.000,23.372
small,False,23.356,0.017,0.000,23.373
small,False,23.351,0.012,0.000,23.363
small,False,13.342,0.007,0.000,13.348
small,False,13.346,0.005,0.000,13.352
small,False,13.348,0.035,0.000,13.383
small,False,13.355,0.030,0.000,13.385
small,False,53.279,0.019,0.000,53.299
small,False,44.099,0.014,0.000,44.113
small,False,44.106,0.009,0.000,44.114
small,False,33.116,0.005,0.000,33.121
small,False,33.113,0.007,0.000,33.119
small,False,33.119,0.004,0.000,33.123
small,False,23.445,0.051,0.000,23.495
small,False,13.461,0.016,0.000,13.477
small,False,53.843,0.026,0.000,53.870
small,False,53.862,0.020,0.000,53.882
small,False,53.870,0.008,0.000,53.878
small,False,44.699,0.005,0.000,44.704
small,False,44.699,0.015,0.000,44.714
small,False,44.704,0.010,0.000,44.714
small,False,33.701,0.005,0.000,33.707
small,False,24.032,0.004,0.000,24.035
small,False,14.020,0.032,0.000,14.052
small,False,14.021,0.028,0.000,14.049
small,False,53.935,0.023,0.000,53.958
small,False,33.748,0.012,0.000,33.760
small,False,44.752,0.021,0.000,44.773
small,False,24.081,0.008,0.000,24.090
small,False,24.082,0.005,0.000,24.087
small,False,14.065,0.004,0.000,14.069
small,False,53.978,0.004,0.000,53.982
small,False,53.982,0.012,0.000,53.994
small,False,44.810,0.010,0.000,44.820
small,False,33.795,0.005,0.000,33.800
small,False,24.162,0.004,0.000,24.166
small,False,24.144,0.005,0.000,24.149
small,False,24.145,0.021,0.000,24.166
small,False,14.135,0.015,0.000,14.151
small,False,14.135,0.012,0.000,14.147
small,False,14.137,0.008,0.000,14.145
small,False,54.068,0.004,0.000,54.072
small,False,54.061,0.005,0.000,54.067
small,False,44.882,0.015,0.000,44.897
small,False,24.209,0.005,0.000,24.214
small,False,33.877,0.012,0.000,33.890
small,False,24.213,0.006,0.000,24.219
small,False,14.194,0.004,0.000,14.198
small,False,14.202,0.008,0.000,14.210
small,False,50.264,0.127,0.001,50.392
small,False,50.377,0.017,0.000,50.395
small,False,39.244,0.056,0.000,39.300
small,False,30.410,0.042,0.000,30.453
small,False,19.331,0.033,0.000,19.363
small,False,19.340,0.025,0.000,19.366
small,False,19.352,0.016,0.000,19.368
small,False,51.555,0.119,0.000,51.675
small,False,51.643,0.032,0.000,51.675
small,False,51.661,0.017,0.000,51.678
small,False,40.510,0.007,0.000,40.518
small,False,40.518,0.178,0.001,40.697
small,False,31.797,0.073,0.000,31.870
small,False,31.815,0.055,0.000,31.870
small,False,20.764,0.047,0.000,20.811
small,False,20.751,0.039,0.000,20.790
small,False,10.715,0.030,0.000,10.745
small,False,10.726,0.024,0.000,10.751
small,False,51.896,0.017,0.000,51.914
small,False,51.904,0.048,0.001,51.953
small,False,40.751,0.035,0.000,40.786
small,False,40.766,0.063,0.001,40.830
small,False,31.926,0.047,0.000,31.974
small,False,31.933,0.041,0.000,31.974
small,False,31.941,0.034,0.000,31.975
small,False,20.860,0.028,0.000,20.888
small,False,20.868,0.020,0.000,20.888
small,False,20.877,0.014,0.000,20.891
small,False,10.850,0.006,0.000,10.857
small,False,52.002,0.018,0.000,52.020
small,False,32.006,0.011,0.000,32.017
small,False,20.935,0.009,0.000,20.945
small,False,20.946,0.011,0.000,20.957
small,False,41.669,0.077,0.000,41.746
small,False,41.684,0.062,0.000,41.746
small,False,32.858,0.109,0.000,32.968
small,False,21.781,0.095,0.000,21.877
small,False,21.787,0.087,0.000,21.874
small,False,52.910,0.079,0.000,52.988
small,False,52.917,0.072,0.000,52.989
small,False,32.910,0.067,0.000,32.978
small,False,11.787,0.064,0.000,11.851
small,False,52.931,0.060,0.000,52.992
small,False,52.937,0.056,0.000,52.992
small,False,41.781,0.052,0.000,41.833
small,False,41.786,0.048,0.000,41.834
small,False,41.789,0.045,0.000,41.834
small,False,41.799,0.041,0.000,41.840
small,False,32.972,0.037,0.000,33.009
small,False,32.978,0.025,0.000,33.003
small,False,32.973,0.034,0.000,33.007
small,False,11.857,0.020,0.000,11.877
small,False,32.864,0.169,0.000,33.033
small,False,42.409,0.087,0.000,42.497
small,False,42.418,0.091,0.000,42.510
small,False,33.598,0.078,0.000,33.676
small,False,22.507,0.075,0.000,22.583
small,False,33.602,0.091,0.000,33.693
small,False,22.506,0.072,0.000,22.578
small,False,22.514,0.069,0.000,22.583
small,False,12.509,0.064,0.000,12.572
small,False,12.504,0.057,0.000,12.561
small,False,12.509,0.050,0.000,12.560
small,False,12.508,0.046,0.000,12.554
small,False,53.688,0.041,0.000,53.729
small,False,33.661,0.035,0.000,33.696
small,False,33.663,0.029,0.000,33.692
small,False,22.576,0.025,0.000,22.601
small,False,22.580,0.019,0.000,22.599
small,False,12.553,0.015,0.000,12.568
small,False,12.553,0.009,0.000,12.562
small,False,12.558,0.004,0.000,12.562
small,False,53.714,0.005,0.000,53.719
small,False,53.721,0.006,0.000,53.728
small,False,42.580,0.045,0.000,42.626
small,False,42.584,0.035,0.000,42.619
small,False,42.584,0.042,0.000,42.626
small,False,42.587,0.029,0.000,42.616
small,False,53.726,0.058,0.000,53.784
small,False,33.757,0.025,0.000,33.782
small,False,22.668,0.020,0.000,22.688
small,False,12.643,0.011,0.000,12.654
small,False,54.328,0.015,0.000,54.343
small,False,54.351,0.013,0.000,54.364
small,False,54.367,0.007,0.000,54.374
small,False,43.214,0.005,0.000,43.219
small,False,43.220,0.007,0.000,43.228
small,False,34.400,0.009,0.000,34.409
small,False,23.306,0.005,0.000,23.311
small,False,13.284,0.009,0.000,13.293
small,False,13.291,0.008,0.000,13.299
small,False,13.295,0.004,0.000,13.299
small,False,13.303,0.005,0.000,13.308
small,False,13.307,0.008,0.000,13.315
small,False,54.473,0.005,0.000,54.479
small,False,43.310,0.007,0.000,43.318
small,False,34.467,0.003,0.000,34.471
small,False,23.378,0.009,0.000,23.387
small,False,13.353,0.004,0.000,13.357
small,False,13.355,0.008,0.000,13.363
small,False,39.637,0.224,0.000,39.862
small,False,39.686,0.182,0.000,39.869
small,False,39.691,0.175,0.000,39.866
small,False,39.697,0.168,0.000,39.864
small,False,29.651,0.160,0.000,29.811
small,False,19.629,0.153,0.000,19.781
small,False,19.636,0.145,0.000,19.781
small,False,19.644,0.137,0.000,19.781
small,False,19.649,0.130,0.000,19.779
small,False,19.661,0.123,0.000,19.785
small,False,9.646,0.115,0.000,9.761
small,False,9.652,0.108,0.000,9.760
small,False,9.662,0.099,0.000,9.762
small,False,41.422,0.086,0.001,41.509
small,False,41.415,0.068,0.000,41.484
small,False,41.422,0.061,0.000,41.484
small,False,41.426,0.056,0.000,41.482
small,False,31.374,0.052,0.000,31.426
small,False,31.377,0.047,0.000,31.424
small,False,31.381,0.042,0.000,31.424
small,False,11.328,0.039,0.000,11.367
small,False,11.332,0.033,0.000,11.366
small,False,41.476,0.028,0.000,41.504
small,False,31.415,0.024,0.000,31.439
small,False,31.421,0.019,0.000,31.440
small,False,31.424,0.014,0.000,31.439
small,False,11.356,0.010,0.000,11.366
small,False,53.638,0.006,0.000,53.644
small,False,53.637,0.005,0.000,53.642
small,False,53.639,0.008,0.000,53.647
small,False,41.539,0.005,0.000,41.544
small,False,41.533,0.004,0.000,41.536
small,False,31.476,0.008,0.000,31.485
small,False,21.475,0.005,0.000,21.480
small,False,11.440,0.014,0.000,11.454
small,False,11.440,0.010,0.000,11.450
small,False,54.578,0.082,0.001,54.661
small,False,54.584,0.074,0.000,54.658
small,False,54.582,0.080,0.003,54.665
small,False,42.471,0.070,0.000,42.541
small,False,32.413,0.065,0.000,32.478
small,False,42.495,0.053,0.000,42.548
small,False,22.390,0.059,0.000,22.449
small,False,32.469,0.050,0.000,32.519
small,False,32.454,0.045,0.000,32.499
small,False,12.382,0.033,0.000,12.415
small,False,22.418,0.040,0.000,22.458
small,False,12.386,0.028,0.000,12.414
small,False,54.661,0.016,0.000,54.677
small,False,12.391,0.024,0.000,12.414
small,False,54.666,0.010,0.000,54.676
small,False,54.667,0.004,0.000,54.671
small,False,32.495,0.005,0.000,32.500
small,False,22.481,0.004,0.000,22.485
small,False,22.479,0.004,0.000,22.483
small,False,12.455,0.007,0.000,12.462
small,False,12.461,0.005,0.000,12.466
small,False,12.468,0.016,0.000,12.484
small,False,12.471,0.010,0.000,12.481
small,False,54.748,0.004,0.000,54.752
small,False,54.750,0.083,0.000,54.833
small,False,54.842,0.009,0.000,54.851
