kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,13206.531,0.622,0.000,13207.153
small,False,13207.153,0.446,0.000,13207.599
small,False,13207.599,0.622,0.000,13208.220
small,False,13198.113,0.449,0.000,13198.562
small,False,13178.402,0.439,0.000,13178.841
small,False,13168.697,0.506,0.000,13169.203
small,False,13169.204,0.486,0.000,13169.690
small,False,13160.405,0.759,0.000,13161.164
small,False,13150.939,0.801,0.000,13151.740
small,False,13151.736,0.489,0.000,13152.225
small,False,13152.225,0.662,0.000,13152.887
small,False,13152.887,1.221,0.000,13154.108
small,False,13154.118,0.582,0.000,13154.700
small,False,13194.451,0.684,0.000,13195.136
small,False,13195.137,0.642,0.000,13195.779
small,False,13195.767,0.843,0.000,13196.611
small,False,13196.619,0.867,0.000,13197.486
small,False,13197.471,0.970,0.000,13198.441
small,False,13188.349,0.524,0.000,13188.874
small,False,13188.870,0.415,0.000,13189.285
small,False,13179.144,0.581,0.000,13179.725
small,False,13179.726,0.470,0.000,13180.197
small,False,13180.194,0.658,0.000,13180.852
small,False,13171.563,0.602,0.000,13172.165
small,False,13172.164,0.558,0.000,13172.721
small,False,13172.719,0.567,0.000,13173.286
small,False,13202.797,0.551,0.000,13203.348
small,False,13203.343,0.464,0.000,13203.807
small,False,13193.737,0.483,0.000,13194.221
small,False,13194.217,0.629,0.000,13194.846
small,False,13184.702,0.571,0.000,13185.273
small,False,13185.258,0.514,0.000,13185.773
small,False,13185.772,0.595,0.000,13186.367
small,False,13177.077,0.566,0.000,13177.643
small,False,13207.153,0.555,0.000,13207.708
small,False,13197.635,0.540,0.000,13198.175
small,False,13198.175,0.437,0.000,13198.612
small,False,13188.465,0.498,0.000,13188.963
small,False,13188.965,0.691,0.000,13189.655
small,False,13180.373,0.498,0.000,13180.870
small,False,13180.871,0.507,0.000,13181.378
small,False,13181.382,0.478,0.000,13181.860
small,False,13171.626,0.570,0.000,13172.196
small,False,13211.942,0.624,0.000,13212.566
small,False,13212.564,0.519,0.000,13213.083
small,False,13192.864,0.593,0.000,13193.457
small,False,13193.453,0.650,0.000,13194.103
small,False,13184.812,0.580,0.000,13185.391
small,False,13175.161,0.618,0.000,13175.780
small,False,13175.781,0.436,0.000,13176.218
small,False,13176.217,0.442,0.000,13176.659
small,False,13216.412,0.454,0.000,13216.866
small,False,13206.781,0.489,0.000,13207.270
small,False,13187.832,0.646,0.000,13188.478
small,False,13178.249,0.446,0.000,13178.695
small,False,13218.447,0.435,0.000,13218.882
small,False,13208.804,0.666,0.000,13209.469
small,False,13209.470,0.774,0.000,13210.244
small,False,13200.084,0.662,0.000,13200.746
small,False,13191.460,0.481,0.000,13191.940
small,False,13191.940,0.652,0.000,13192.592
small,False,13182.362,0.686,0.000,13183.048
small,False,13183.047,0.516,0.000,13183.563
small,False,13223.310,0.518,0.000,13223.828
small,False,13223.830,0.616,0.000,13224.446
small,False,13214.377,0.792,0.000,13215.169
small,False,13205.018,0.579,0.000,13205.596
small,False,13196.307,0.605,0.000,13196.912
small,False,13186.673,0.649,0.000,13187.322
small,False,13187.360,0.586,0.000,13187.946
small,False,13187.948,0.708,0.000,13188.656
small,False,13228.400,0.521,0.000,13228.921
small,False,13218.838,0.738,0.000,13219.576
small,False,13219.577,0.815,0.000,13220.392
small,False,13220.395,0.700,0.000,13221.095
small,False,13201.660,0.713,0.000,13202.373
small,False,13192.143,0.695,0.000,13192.838
small,False,13232.588,0.670,0.000,13233.259
small,False,13233.255,0.461,0.000,13233.716
small,False,13223.643,0.623,0.000,13224.266
small,False,13224.266,0.491,0.000,13224.757
small,False,13214.616,0.556,0.000,13215.172
small,False,13215.172,0.573,0.000,13215.745
small,False,13206.453,0.509,0.000,13206.962
small,False,13196.727,0.591,0.000,13197.319
small,False,13197.315,0.603,0.000,13197.918
small,False,13237.670,0.471,0.000,13238.141
small,False,13238.138,0.468,0.000,13238.606
small,False,13228.531,0.477,0.000,13229.009
small,False,13229.004,0.628,0.000,13229.632
small,False,13219.489,0.512,0.000,13220.001
small,False,13220.000,0.778,0.000,13220.778
small,False,13211.488,0.693,0.000,13212.181
small,False,13212.181,0.784,0.000,13212.965
small,False,13212.940,0.783,0.000,13213.723
small,False,13203.503,0.535,0.000,13204.039
small,False,13243.786,0.793,0.000,13244.578
small,False,13234.527,0.501,0.000,13235.028
small,False,13235.025,0.680,0.000,13235.706
small,False,13225.587,0.820,0.000,13226.407
small,False,13226.378,1.365,0.000,13227.743
small,False,13218.452,0.878,0.000,13219.330
small,False,13219.340,0.507,0.000,13219.847
small,False,13209.616,0.533,0.000,13210.149
small,False,13199.953,0.761,0.000,13200.714
small,False,13200.714,0.723,0.000,13201.438
small,False,13181.969,0.625,0.000,13182.594
small,False,13182.594,0.469,0.000,13183.063
small,False,13183.063,0.517,0.000,13183.580
small,False,13173.485,0.461,0.000,13173.947
small,False,13163.309,0.561,0.000,13163.870
small,False,13163.867,0.495,0.000,13164.362
small,False,13204.573,0.636,0.000,13205.209
small,False,13205.207,0.534,0.000,13205.741
small,False,13205.741,0.690,0.000,13206.431
small,False,13196.075,0.556,0.000,13196.631
small,False,13187.520,0.617,0.000,13188.138
small,False,13188.157,0.541,0.000,13188.698
small,False,13178.628,0.698,0.000,13179.326
small,False,13179.324,0.660,0.000,13179.984
small,False,13169.346,0.666,0.000,13170.012
small,False,13210.218,0.640,0.000,13210.858
small,False,13210.857,0.586,0.000,13211.443
small,False,13201.102,0.594,0.000,13201.696
small,False,13201.699,0.489,0.000,13202.188
small,False,13202.186,0.626,0.000,13202.812
small,False,13193.702,0.574,0.000,13194.276
small,False,13194.275,0.757,0.000,13195.032
small,False,13184.946,0.568,0.000,13185.514
small,False,13174.862,0.568,0.000,13175.430
small,False,13175.427,0.642,0.000,13176.069
small,False,13216.273,0.593,0.000,13216.866
small,False,13206.509,0.711,0.000,13207.220
small,False,13207.221,0.530,0.000,13207.752
small,False,13207.751,0.723,0.000,13208.474
small,False,13199.363,0.572,0.000,13199.935
small,False,13199.936,0.619,0.000,13200.555
small,False,13200.537,0.655,0.000,13201.191
small,False,13191.101,0.611,0.000,13191.713
small,False,13181.072,0.623,0.000,13181.695
small,False,13181.687,0.499,0.000,13182.186
small,False,13222.390,0.451,0.000,13222.841
small,False,13212.484,0.449,0.000,13212.933
small,False,13203.831,0.481,0.000,13204.312
small,False,13204.306,0.552,0.000,13204.858
small,False,13194.769,0.609,0.000,13195.378
small,False,13184.740,0.554,0.000,13185.294
small,False,13185.293,0.572,0.000,13185.865
small,False,13226.075,0.438,0.000,13226.513
small,False,13226.513,0.577,0.000,13227.090
small,False,13227.090,0.434,0.000,13227.523
small,False,13217.167,0.475,0.000,13217.642
small,False,13208.533,0.479,0.000,13209.012
small,False,13209.010,0.479,0.000,13209.489
small,False,13209.483,0.553,0.000,13210.036
small,False,13199.951,0.585,0.000,13200.535
small,False,13200.534,0.624,0.000,13201.158
small,False,13201.159,0.642,0.000,13201.801
small,False,13191.162,0.585,0.000,13191.747
small,False,13231.967,0.422,0.000,13232.389
small,False,13232.378,0.619,0.000,13232.997
small,False,13232.995,0.552,0.000,13233.547
small,False,13223.191,0.584,0.000,13223.776
small,False,13223.773,0.570,0.000,13224.343
small,False,13215.232,0.526,0.000,13215.758
small,False,13205.671,0.592,0.000,13206.263
small,False,13206.264,0.434,0.000,13206.698
small,False,13196.053,0.480,0.000,13196.533
small,False,13196.533,0.436,0.000,13196.969
small,False,13196.970,0.593,0.000,13197.563
small,False,13237.771,0.430,0.000,13238.201
small,False,13238.199,0.619,0.000,13238.818
small,False,13228.470,0.453,0.000,13228.923
small,False,13228.894,0.567,0.000,13229.461
small,False,13220.349,0.480,0.000,13220.828
small,False,13200.105,0.644,0.000,13200.749
small,False,13211.392,0.642,0.000,13212.034
small,False,13212.024,0.861,0.000,13212.885
small,False,13212.886,0.668,0.000,13213.553
small,False,13202.911,0.428,0.000,13203.339
small,False,13243.537,0.459,0.000,13243.996
small,False,13243.994,0.501,0.000,13244.495
small,False,13244.493,0.462,0.000,13244.956
small,False,13234.602,0.622,0.000,13235.224
small,False,13235.224,0.576,0.000,13235.800
small,False,13235.798,0.512,0.000,13236.310
small,False,13236.310,0.654,0.001,13236.965
small,False,13227.851,0.987,0.000,13228.838
small,False,13218.740,1.502,0.000,13220.242
small,False,13220.197,0.832,0.001,13221.030
small,False,13221.022,0.779,0.000,13221.802
small,False,13221.807,0.680,0.000,13222.487
small,False,13211.850,0.661,0.000,13212.511
small,False,13242.355,0.478,0.000,13242.834
small,False,13242.835,0.628,0.000,13243.463
small,False,13234.351,0.597,0.000,13234.948
small,False,13224.856,0.537,0.000,13225.393
small,False,13244.591,0.505,0.000,13245.096
small,False,13235.975,0.594,0.000,13236.569
small,False,13226.477,0.468,0.000,13226.945
small,False,13216.298,0.647,0.000,13216.945
small,False,13216.945,0.434,0.000,13217.378
small,False,13217.378,0.537,0.000,13217.914
small,False,13217.917,0.516,0.000,13218.434
small,False,13208.348,0.559,0.000,13208.907
small,False,13199.605,0.537,0.000,13200.142
small,False,13200.140,0.534,0.000,13200.675
small,False,13200.659,0.615,0.000,13201.274
small,False,13201.269,0.614,0.000,13201.883
small,False,13191.785,0.459,0.000,13192.245
small,False,13192.244,0.464,0.000,13192.707
small,False,13182.630,0.453,0.000,13183.083
small,False,13183.078,0.528,0.000,13183.607
small,False,13173.461,0.562,0.000,13174.024
small,False,13213.661,0.522,0.000,13214.184
small,False,13214.178,0.512,0.000,13214.690
small,False,13205.384,0.475,0.000,13205.859
small,False,13205.853,0.616,0.000,13206.470
small,False,13206.469,0.536,0.000,13207.005
small,False,13207.010,0.524,0.000,13207.534
small,False,13197.428,0.789,0.000,13198.217
small,False,13188.134,0.813,0.000,13188.947
small,False,13178.800,0.551,0.000,13179.351
small,False,13218.990,0.687,0.000,13219.677
small,False,13219.698,0.781,0.000,13220.479
small,False,13190.989,0.672,0.000,13191.662
small,False,13221.151,0.931,0.000,13222.082
small,False,13222.081,0.654,0.000,13222.735
small,False,13213.431,0.484,0.000,13213.915
small,False,13203.825,0.625,0.000,13204.451
small,False,13194.370,0.446,0.000,13194.816
small,False,13194.818,0.579,0.000,13195.396
small,False,13185.249,0.637,0.000,13185.886
small,False,13185.886,0.622,0.000,13186.509
small,False,13186.512,0.482,0.000,13186.993
small,False,13186.994,0.537,0.000,13187.532
small,False,13227.186,0.685,0.000,13227.872
small,False,13218.564,0.662,0.000,13219.226
small,False,13219.227,0.654,0.000,13219.881
small,False,13199.698,0.570,0.000,13200.269
small,False,13200.273,0.655,0.000,13200.928
small,False,13200.909,0.616,0.000,13201.525
small,False,13191.381,0.536,0.000,13191.917
small,False,13231.554,0.683,0.000,13232.237
small,False,13232.238,0.441,0.000,13232.679
small,False,13223.381,0.570,0.000,13223.950
small,False,13213.857,0.529,0.000,13214.386
small,False,13214.375,0.550,0.000,13214.926
small,False,13204.838,0.578,0.000,13205.417
small,False,13205.418,0.579,0.000,13205.997
small,False,13195.855,0.462,0.000,13196.317
small,False,13196.310,0.447,0.000,13196.757
small,False,13196.755,0.469,0.000,13197.223
small,False,13236.862,0.428,0.000,13237.291
small,False,13237.288,0.589,0.000,13237.877
small,False,13228.576,0.568,0.000,13229.143
small,False,13208.960,0.535,0.000,13209.495
small,False,13199.347,0.577,0.000,13199.924
small,False,13199.920,0.568,0.000,13200.488
small,False,13200.486,0.761,0.000,13201.247
small,False,13240.877,0.606,0.000,13241.483
small,False,13241.466,0.532,0.000,13241.998
small,False,13241.993,0.573,0.000,13242.566
small,False,13233.270,0.440,0.000,13233.711
small,False,13233.710,0.414,0.000,13234.124
small,False,13224.024,0.458,0.000,13224.483
small,False,13224.481,0.605,0.000,13225.086
small,False,13225.087,0.491,0.000,13225.577
small,False,13215.498,0.488,0.000,13215.986
small,False,13215.986,0.518,0.000,13216.504
small,False,13216.494,0.698,0.000,13217.193
small,False,13246.672,1.007,0.000,13247.679
small,False,13238.376,0.557,0.000,13238.933
small,False,13238.904,0.644,0.002,13239.550
small,False,13229.448,0.643,0.000,13230.092
small,False,13230.089,0.516,0.000,13230.605
small,False,13220.523,0.801,0.000,13221.324
small,False,13221.324,0.509,0.000,13221.833
small,False,13211.679,0.506,0.000,13212.185
small,False,13251.825,0.475,0.000,13252.299
small,False,13252.299,0.460,0.000,13252.759
small,False,13252.757,0.634,0.000,13253.391
small,False,13244.096,0.566,0.000,13244.662
small,False,13244.662,0.465,0.000,13245.127
small,False,13235.022,0.486,0.000,13235.508
small,False,13235.503,0.611,0.000,13236.114
small,False,13236.115,0.499,0.000,13236.615
small,False,13236.605,0.659,0.000,13237.264
small,False,13227.181,0.565,0.000,13227.747
small,False,13257.230,1.158,0.000,13258.389
small,False,13249.085,0.532,0.000,13249.618
small,False,13239.514,0.606,0.000,13240.119
small,False,13240.117,0.502,0.000,13240.620
small,False,13230.535,0.506,0.000,13231.041
small,False,13231.034,0.790,0.000,13231.824
small,False,13221.676,0.559,0.000,13222.234
small,False,13222.234,1.241,0.000,13223.475
small,False,13223.474,0.522,0.000,13223.996
small,False,13244.235,0.603,0.000,13244.838
small,False,13244.836,0.523,0.000,13245.359
small,False,13245.359,0.523,0.000,13245.882
small,False,13225.647,0.532,0.000,13226.179
small,False,13226.178,0.601,0.000,13226.779
small,False,13226.779,0.612,0.000,13227.391
small,False,13217.304,0.474,0.000,13217.778
small,False,13207.740,0.449,0.000,13208.188
small,False,13208.183,0.512,0.000,13208.695
small,False,13198.635,0.719,0.000,13199.353
small,False,13179.907,0.641,0.000,13180.548
small,False,13180.549,0.745,0.000,13181.294
small,False,13220.851,0.787,0.000,13221.639
small,False,13221.637,0.654,0.000,13222.291
small,False,13212.264,0.684,0.000,13212.948
small,False,13212.942,0.684,0.000,13213.626
small,False,13203.578,0.630,0.000,13204.208
small,False,13204.202,0.633,0.000,13204.835
small,False,13194.452,0.445,0.000,13194.896
small,False,13194.894,0.583,0.000,13195.478
small,False,13195.473,0.497,0.000,13195.970
small,False,13195.970,0.457,0.000,13196.428
small,False,13187.365,0.397,0.000,13187.762
small,False,13227.309,0.517,0.000,13227.826
small,False,13217.788,0.553,0.000,13218.342
small,False,13218.334,0.507,0.000,13218.841
small,False,13208.791,0.438,0.000,13209.229
small,False,13209.229,0.467,0.000,13209.696
small,False,13199.321,0.680,0.000,13200.000
small,False,13200.000,0.529,0.000,13200.529
small,False,13191.467,0.587,0.000,13192.054
small,False,13231.587,0.503,0.000,13232.090
small,False,13232.087,0.605,0.000,13232.692
small,False,13222.657,0.571,0.000,13223.228
small,False,13223.229,0.608,0.000,13223.838
small,False,13223.836,0.543,0.000,13224.379
small,False,13203.947,0.424,0.000,13204.371
small,False,13195.305,0.429,0.000,13195.734
small,False,13195.732,0.561,0.000,13196.293
small,False,13235.837,0.446,0.000,13236.283
small,False,13226.244,0.501,0.000,13226.744
small,False,13226.741,0.578,0.000,13227.320
small,False,13217.267,0.587,0.000,13217.854
small,False,13207.482,0.440,0.000,13207.922
small,False,13207.916,0.443,0.000,13208.359
small,False,13208.356,0.619,0.000,13208.976
small,False,13199.913,0.652,0.000,13200.565
small,False,13200.560,0.535,0.000,13201.095
small,False,13240.643,0.621,0.000,13241.264
small,False,13241.266,0.612,0.000,13241.879
small,False,13241.879,0.485,0.000,13242.363
small,False,13232.329,0.645,0.000,13232.974
small,False,13232.968,0.472,0.000,13233.441
small,False,13233.439,0.605,0.000,13234.045
small,False,13223.995,0.478,0.000,13224.473
small,False,13224.473,0.514,0.000,13224.988
small,False,13224.990,0.795,0.000,13225.785
small,False,13225.774,1.042,0.000,13226.816
small,False,13226.816,0.721,0.000,13227.538
small,False,13217.162,0.763,0.000,13217.925
small,False,13248.399,0.618,0.000,13249.017
small,False,13238.983,0.632,0.000,13239.615
small,False,13239.617,0.460,0.000,13240.077
small,False,13230.026,0.834,0.000,13230.861
small,False,13230.850,0.531,0.000,13231.381
small,False,13231.376,0.470,0.000,13231.845
small,False,13221.463,0.532,0.000,13221.995
small,False,13221.993,0.648,0.000,13222.642
small,False,13213.576,0.536,0.000,13214.112
small,False,13253.662,0.411,0.000,13254.072
small,False,13254.064,0.592,0.000,13254.656
small,False,13244.617,0.625,0.000,13245.242
small,False,13245.241,0.525,0.000,13245.766
small,False,13235.725,0.617,0.000,13236.342
small,False,13216.899,0.611,0.000,13217.510
small,False,13217.506,0.597,0.000,13218.103
small,False,13218.094,0.604,0.000,13218.698
small,False,13218.693,0.539,0.000,13219.233
small,False,13258.772,0.586,0.000,13259.358
small,False,13259.354,0.572,0.000,13259.926
small,False,13249.890,0.457,0.000,13250.347
small,False,13240.291,0.741,0.000,13241.032
small,False,13230.657,0.470,0.000,13231.128
small,False,13231.128,0.460,0.000,13231.588
small,False,13231.586,0.494,0.000,13232.080
small,False,13223.023,0.529,0.000,13223.552
small,False,13223.542,0.459,0.000,13224.001
small,False,13224.002,0.459,0.000,13224.461
small,False,13264.006,0.603,0.000,13264.610
small,False,13264.604,0.571,0.000,13265.175
small,False,13245.085,0.472,0.000,13245.557
